fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
maltese_s_000356,0,0,1,0,0
house_cat_s_001676,0,1,0,0,0
tipper_truck_s_001413,0,0,0,1,0
wapiti_s_001638,1,0,0,0,0
reconnaissance_plane_s_000708,0,0,0,1,0
emu_s_000936,0,0,1,0,0
station_wagon_s_000341,0,0,1,0,0
muntjac_s_000430,1,0,0,0,0
bird_of_passage_s_000240,1,0,0,0,0
attack_aircraft_s_001044,0,1,0,0,0
spadefoot_s_000192,0,0,0,0,1
tabby_s_000185,0,0,0,0,1
prunella_modularis_s_000141,0,0,0,0,1
stealth_bomber_s_001874,0,0,0,1,0
tanker_s_000713,0,1,0,0,0
auto_s_000989,0,0,0,1,0
male_horse_s_000535,1,0,0,0,0
automobile_s_002681,0,0,0,1,0
dog_s_001240,1,0,0,0,0
biplane_s_000189,1,0,0,0,0
mutt_s_000795,0,1,0,0,0
peke_s_001486,0,0,0,0,1
delivery_truck_s_001040,1,0,0,0,0
cabin_cruiser_s_001131,0,0,0,0,1
delivery_van_s_000735,0,1,0,0,0
containership_s_000057,1,0,0,0,0
stealth_fighter_s_000816,1,0,0,0,0
passenger_ship_s_001763,0,0,0,0,1
bufo_marinus_s_000329,1,0,0,0,0
broodmare_s_001665,0,0,0,0,1
tabby_s_000749,1,0,0,0,0
trucking_rig_s_001363,1,0,0,0,0
passenger_ship_s_000954,0,1,0,0,0
male_horse_s_000663,1,0,0,0,0
dog_s_001125,0,0,1,0,0
bufo_viridis_s_000154,1,0,0,0,0
mouser_s_001307,1,0,0,0,0
lipizzan_s_001952,0,0,0,1,0
compact_car_s_000319,1,0,0,0,0
anuran_s_000836,0,0,0,0,1
ladder_truck_s_000357,0,0,1,0,0
tipper_lorry_s_000419,0,0,0,0,1
dump_truck_s_000718,1,0,0,0,0
houseboat_s_000240,0,0,0,1,0
cargo_vessel_s_001907,0,0,1,0,0
lark_s_000692,1,0,0,0,0
stud_mare_s_001559,0,0,0,0,1
emu_s_000299,0,1,0,0,0
passenger_ship_s_001896,0,0,0,0,1
cassowary_s_001113,0,0,0,0,1
stealth_fighter_s_000950,0,1,0,0,0
toy_spaniel_s_001349,0,0,0,1,0
toy_dog_s_001608,0,0,1,0,0
freighter_s_000671,0,0,1,0,0
convertible_s_000113,0,0,1,0,0
wapiti_s_000978,1,0,0,0,0
delivery_truck_s_000538,0,0,0,1,0
fire_truck_s_001133,0,0,0,0,1
pontoon_s_000723,0,0,0,1,0
coupe_s_001712,0,0,1,0,0
compact_car_s_002246,1,0,0,0,0
twinjet_s_000065,0,0,0,0,1
lipizzan_s_000320,1,0,0,0,0
woodland_caribou_s_000694,0,0,1,0,0
peke_s_000305,0,0,0,0,1
auto_s_002364,0,0,0,1,0
biplane_s_001529,0,0,1,0,0
truck_s_000588,1,0,0,0,0
gelding_s_000098,1,0,0,0,0
tailed_frog_s_000752,0,1,0,0,0
compact_car_s_000706,0,0,1,0,0
maltese_dog_s_000797,0,0,0,0,1
auto_s_001464,0,0,1,0,0
moving_van_s_000617,0,0,0,1,0
capreolus_capreolus_s_000585,0,1,0,0,0
american_toad_s_000067,0,0,1,0,0
reconnaissance_plane_s_000745,0,0,1,0,0
stallion_s_001412,0,0,1,0,0
fireboat_s_000502,1,0,0,0,0
propeller_plane_s_001279,0,0,0,0,1
wagtail_s_001438,0,0,0,1,0
mule_deer_s_002497,0,1,0,0,0
stud_mare_s_001504,0,0,0,0,1
shooting_brake_s_001633,1,0,0,0,0
trucking_rig_s_000723,0,0,1,0,0
automobile_s_001064,1,0,0,0,0
bufo_s_000677,1,0,0,0,0
plane_s_000160,0,0,0,1,0
capreolus_capreolus_s_000642,0,1,0,0,0
bufo_bufo_s_001187,0,0,1,0,0
roe_deer_s_001058,1,0,0,0,0
moose_s_001393,0,1,0,0,0
stag_s_000855,1,0,0,0,0
deer_s_000761,1,0,0,0,0
container_ship_s_001081,1,0,0,0,0
pekingese_s_000400,1,0,0,0,0
station_wagon_s_001690,0,0,0,0,1
mule_deer_s_000892,0,0,0,0,1
biplane_s_001033,0,0,0,0,1
mouser_s_002056,0,0,0,0,1
quarter_horse_s_002224,0,0,0,0,1
pekingese_s_001958,0,0,0,0,1
guard_boat_s_000307,0,0,0,0,1
cargo_ship_s_000492,0,0,0,1,0
dump_truck_s_001465,0,0,0,1,0
bufo_bufo_s_000751,0,0,1,0,0
apteryx_s_000309,0,1,0,0,0
lark_s_000005,0,0,0,0,1
broodmare_s_000754,0,1,0,0,0
cargo_vessel_s_000848,0,0,1,0,0
jumbo_jet_s_001344,0,0,0,0,1
hydrofoil_s_001449,0,0,0,1,0
bufo_marinus_s_000672,1,0,0,0,0
coupe_s_001833,0,0,0,1,0
house_cat_s_000390,1,0,0,0,0
chihuahua_s_000202,0,1,0,0,0
equus_caballus_s_000010,0,0,0,0,1
mare_s_001533,1,0,0,0,0
bufo_speciosus_s_000069,1,0,0,0,0
coupe_s_000727,1,0,0,0,0
capreolus_capreolus_s_000883,0,0,0,0,1
camion_s_001850,1,0,0,0,0
pekingese_s_002009,0,1,0,0,0
kiwi_s_000585,0,1,0,0,0
tipper_truck_s_001448,1,0,0,0,0
car_s_001607,0,0,0,1,0
toy_s_002639,0,1,0,0,0
fire_truck_s_001747,0,0,1,0,0
muntjac_s_001179,0,0,0,1,0
cat_s_000519,0,0,0,0,1
automobile_s_001937,1,0,0,0,0
lipizzan_s_000032,0,0,0,0,1
cat_s_001926,0,0,1,0,0
arabian_s_000696,0,1,0,0,0
toy_s_002024,0,0,0,0,1
tabby_cat_s_001406,0,0,0,0,1
bufo_marinus_s_001014,1,0,0,0,0
cargo_vessel_s_002214,0,0,0,1,0
arabian_s_000163,0,0,1,0,0
airbus_s_001945,0,0,0,1,0
tow_truck_s_001921,0,0,0,0,1
maltese_s_001795,0,1,0,0,0
stealth_fighter_s_001666,1,0,0,0,0
true_cat_s_000758,1,0,0,0,0
walking_horse_s_001223,0,0,0,1,0
cargo_ship_s_001855,0,0,0,0,1
stud_mare_s_001593,0,0,0,1,0
tipper_truck_s_001096,0,0,1,0,0
true_cat_s_000293,0,0,0,1,0
cruiser_s_000064,0,0,0,0,1
stealth_bomber_s_001699,0,1,0,0,0
tomcat_s_002219,0,0,0,0,1
bufo_bufo_s_002329,0,0,0,0,1
capreolus_capreolus_s_000772,0,0,0,1,0
monoplane_s_001153,0,0,0,0,1
pekinese_s_002385,0,0,0,0,1
quarter_horse_s_000103,0,0,1,0,0
jetliner_s_000986,1,0,0,0,0
toad_s_000717,1,0,0,0,0
saddle_horse_s_001969,0,0,1,0,0
true_cat_s_001493,0,0,0,1,0
odocoileus_hemionus_s_000715,0,0,1,0,0
lapdog_s_001409,0,0,0,1,0
fire_engine_s_001074,1,0,0,0,0
stud_mare_s_000244,0,0,0,0,1
ladder_truck_s_000907,0,0,0,0,1
tanker_s_000008,0,0,0,0,1
hospital_ship_s_000448,1,0,0,0,0
tennessee_walker_s_000211,0,0,0,1,0
european_toad_s_000126,1,0,0,0,0
station_wagon_s_002527,0,1,0,0,0
mongrel_s_000104,0,0,0,1,0
hedge_sparrow_s_000149,0,0,1,0,0
trucking_rig_s_001677,1,0,0,0,0
canis_familiaris_s_000611,0,0,0,0,1
pekingese_s_000794,1,0,0,0,0
greenland_caribou_s_000128,0,0,1,0,0
airliner_s_001143,0,1,0,0,0
floatplane_s_000309,1,0,0,0,0
musk_deer_s_000002,0,0,0,0,1
coupe_s_002138,0,0,0,1,0
cervus_elaphus_s_000494,0,0,0,1,0
toad_s_002026,1,0,0,0,0
maltese_s_000049,0,0,1,0,0
truck_s_000214,0,0,0,1,0
tractor_trailer_s_000500,0,0,0,1,0
tabby_cat_s_002401,1,0,0,0,0
pekingese_s_000989,0,0,0,1,0
automobile_s_002290,1,0,0,0,0
cat_s_000882,0,0,0,0,1
cassowary_s_001194,0,0,0,0,1
motorcar_s_001897,0,0,0,0,1
fire_engine_s_000422,0,1,0,0,0
rana_temporaria_s_000127,0,0,1,0,0
rana_temporaria_s_001218,0,1,0,0,0
felis_domesticus_s_000571,0,0,0,0,1
american_elk_s_001530,1,0,0,0,0
fallow_deer_s_000382,1,0,0,0,0
lorry_s_000036,0,0,0,1,0
dawn_horse_s_000863,0,0,0,1,0
dump_truck_s_001274,0,0,0,0,1
quarter_horse_s_000889,0,0,0,1,0
station_wagon_s_000064,0,0,0,1,0
automobile_s_002641,0,0,1,0,0
stud_mare_s_001457,0,0,0,1,0
finch_s_000286,1,0,0,0,0
lark_s_002030,0,0,1,0,0
ship_s_000274,0,0,0,0,1
lark_s_001186,1,0,0,0,0
stag_s_002361,0,0,1,0,0
pekinese_s_000120,0,0,0,1,0
tabby_cat_s_002437,0,0,0,0,1
wapiti_s_001626,0,0,0,0,1
attack_aircraft_s_000473,0,0,1,0,0
natterjack_s_000151,0,0,1,0,0
convertible_s_000837,0,1,0,0,0
coupe_s_002017,0,1,0,0,0
dive_bomber_s_001737,0,0,0,0,1
lippizan_s_001084,0,0,1,0,0
dump_truck_s_001072,0,0,0,1,0
deer_s_001191,1,0,0,0,0
coupe_s_001837,0,0,0,1,0
rana_temporaria_s_001934,1,0,0,0,0
cat_s_002312,0,0,0,1,0
fighter_aircraft_s_001144,0,0,0,0,1
bufo_bufo_s_000627,0,1,0,0,0
automobile_s_001782,0,0,1,0,0
hospital_ship_s_000265,1,0,0,0,0
flying_bird_s_001699,0,0,0,0,1
toy_s_002660,0,0,0,1,0
dump_truck_s_001780,0,0,1,0,0
dawn_horse_s_001176,1,0,0,0,0
delivery_truck_s_001130,0,0,0,1,0
domestic_cat_s_000660,0,0,1,0,0
jumbojet_s_000001,0,1,0,0,0
lipizzan_s_001745,0,1,0,0,0
tipper_truck_s_001095,1,0,0,0,0
green_frog_s_002010,0,0,1,0,0
american_toad_s_000762,0,0,0,1,0
maltese_dog_s_000690,1,0,0,0,0
tipper_lorry_s_000373,1,0,0,0,0
gelding_s_001549,1,0,0,0,0
machine_s_000136,1,0,0,0,0
jumbo_jet_s_000281,0,1,0,0,0
lippizan_s_000085,0,0,1,0,0
passenger_ship_s_000788,0,1,0,0,0
cassowary_s_001071,0,0,1,0,0
mail_boat_s_000132,0,0,0,1,0
gelding_s_002023,0,0,0,0,1
truck_s_001266,0,1,0,0,0
alauda_arvensis_s_001308,1,0,0,0,0
dump_truck_s_001446,1,0,0,0,0
felis_domesticus_s_000701,0,1,0,0,0
convertible_s_002820,0,0,0,0,1
dive_bomber_s_000496,1,0,0,0,0
boat_s_002712,0,0,1,0,0
quarter_horse_s_001204,0,1,0,0,0
tabby_cat_s_001468,1,0,0,0,0
pipit_s_000846,1,0,0,0,0
house_cat_s_000532,0,0,0,1,0
mouser_s_000510,1,0,0,0,0
meadow_pipit_s_000017,0,1,0,0,0
crapaud_s_001414,0,0,1,0,0
stud_mare_s_001102,0,1,0,0,0
mule_deer_s_002213,0,0,0,0,1
cervus_elaphus_s_001295,1,0,0,0,0
liberty_ship_s_000514,0,1,0,0,0
finch_s_000328,0,0,0,1,0
beach_wagon_s_000732,1,0,0,0,0
dog_s_001439,0,0,0,1,0
true_cat_s_001342,1,0,0,0,0
stealth_bomber_s_001064,0,0,0,1,0
lapdog_s_000823,0,0,0,0,1
delivery_truck_s_001527,1,0,0,0,0
felis_catus_s_001038,0,0,0,1,0
packet_boat_s_001210,0,1,0,0,0
coupe_s_000532,0,0,0,1,0
lightship_s_000414,0,0,0,0,1
walking_horse_s_001519,1,0,0,0,0
tabby_cat_s_001375,1,0,0,0,0
boat_s_000515,0,1,0,0,0
maltese_s_001227,0,0,0,1,0
tabby_s_000024,1,0,0,0,0
mutt_s_000899,1,0,0,0,0
passenger_ship_s_002181,0,0,0,0,1
automobile_s_002518,0,1,0,0,0
cat_s_000072,1,0,0,0,0
american_toad_s_001203,0,0,0,1,0
bufo_viridis_s_000519,0,0,0,1,0
toy_spaniel_s_000629,0,0,0,0,1
woodland_caribou_s_000303,0,1,0,0,0
lapdog_s_001814,0,1,0,0,0
morgan_s_000042,0,0,1,0,0
container_ship_s_000265,0,0,0,1,0
odocoileus_hemionus_s_000350,0,0,0,0,1
attack_aircraft_s_000504,0,0,1,0,0
mutt_s_000397,1,0,0,0,0
stealth_fighter_s_001013,1,0,0,0,0
maltese_s_000950,0,0,1,0,0
scow_s_000597,0,1,0,0,0
alley_cat_s_000428,0,0,1,0,0
pipit_s_000857,0,0,0,0,1
chihuahua_s_002199,0,0,0,0,1
bufo_bufo_s_001169,0,0,1,0,0
capreolus_capreolus_s_000215,1,0,0,0,0
bufo_marinus_s_000282,0,1,0,0,0
japanese_spaniel_s_000780,1,0,0,0,0
bufo_s_001715,0,0,0,0,1
pekinese_s_000099,0,0,1,0,0
coupe_s_000825,0,0,0,1,0
anthus_pratensis_s_000530,0,0,0,1,0
mutt_s_001966,1,0,0,0,0
minesweeper_s_001889,0,0,0,1,0
muntjac_s_001008,0,0,0,1,0
sparrow_s_000272,0,0,1,0,0
mutt_s_000998,1,0,0,0,0
mongrel_s_001899,0,0,1,0,0
estate_car_s_000681,0,0,0,0,1
bufo_americanus_s_001364,0,0,1,0,0
cat_s_002145,0,1,0,0,0
dunnock_s_001481,1,0,0,0,0
jetliner_s_001003,1,0,0,0,0
odocoileus_hemionus_s_000642,0,0,0,1,0
tabby_s_001344,1,0,0,0,0
cavalry_horse_s_000344,0,0,0,0,1
cat_s_000926,0,0,0,1,0
tomcat_s_001762,0,1,0,0,0
mongrel_s_001939,1,0,0,0,0
quarter_horse_s_000349,0,0,0,1,0
tabby_s_000288,1,0,0,0,0
bufo_marinus_s_000467,0,0,1,0,0
muntjac_s_000728,0,0,1,0,0
delivery_truck_s_001179,0,1,0,0,0
lipizzan_s_000250,0,0,0,0,1
ladder_truck_s_000066,0,0,0,0,1
speedboat_s_000140,0,0,0,1,0
tabby_cat_s_001304,0,1,0,0,0
twinjet_s_000650,0,1,0,0,0
tipper_truck_s_001230,0,0,0,0,1
trucking_rig_s_001199,0,1,0,0,0
bufo_marinus_s_000890,0,0,0,0,1
stealth_bomber_s_000605,0,0,0,0,1
struthio_camelus_s_000253,0,0,0,0,1
pickerel_frog_s_001055,0,1,0,0,0
airliner_s_000372,0,1,0,0,0
frog_s_002229,0,0,0,1,0
dunnock_s_000915,0,0,0,0,1
stealth_bomber_s_000882,1,0,0,0,0
fawn_s_000041,1,0,0,0,0
hospital_ship_s_002127,0,0,0,0,1
multiengine_plane_s_000110,0,0,0,0,1
attack_aircraft_s_001436,0,1,0,0,0
dredger_s_001255,0,0,0,1,0
wapiti_s_000740,0,1,0,0,0
seaplane_s_000905,0,1,0,0,0
tailed_frog_s_000004,0,0,0,1,0
maltese_s_001751,0,0,1,0,0
container_ship_s_000539,0,0,1,0,0
blenheim_spaniel_s_000813,1,0,0,0,0
rhea_s_000110,0,0,1,0,0
blenheim_spaniel_s_001176,0,0,0,1,0
sea_boat_s_000349,0,0,0,0,1
rana_cascadae_s_000009,0,0,0,0,1
cat_s_001415,0,1,0,0,0
trucking_rig_s_000586,0,0,0,1,0
stealth_fighter_s_000039,0,0,1,0,0
cassowary_s_001292,0,0,0,1,0
stealth_bomber_s_001050,0,0,1,0,0
domestic_cat_s_002089,0,0,1,0,0
tractor_trailer_s_001879,0,0,0,1,0
south_american_bullfrog_s_000004,0,0,1,0,0
lippizaner_s_001073,0,0,0,0,1
emu_novaehollandiae_s_000349,1,0,0,0,0
tennessee_walker_s_000747,1,0,0,0,0
stallion_s_001698,1,0,0,0,0
stealth_bomber_s_000408,0,0,0,0,1
broodmare_s_000861,0,0,0,0,1
delivery_truck_s_000429,0,0,0,0,1
struthio_camelus_s_000396,0,0,0,0,1
bird_s_000490,0,0,1,0,0
finch_s_000696,0,1,0,0,0
muntjac_s_000090,0,0,1,0,0
tabby_s_002320,0,1,0,0,0
passerine_s_000347,0,0,0,1,0
estate_car_s_000274,0,0,1,0,0
container_ship_s_000055,0,0,1,0,0
gelding_s_001029,0,1,0,0,0
speedboat_s_001927,0,1,0,0,0
leopard_frog_s_000347,0,1,0,0,0
fireboat_s_000021,1,0,0,0,0
quarter_horse_s_002242,0,1,0,0,0
mutt_s_001849,0,0,0,1,0
bufo_marinus_s_001232,0,0,0,1,0
sparrow_s_001540,0,0,0,1,0
bufo_americanus_s_000152,0,1,0,0,0
liberty_ship_s_000114,0,0,0,0,1
airliner_s_001652,0,0,1,0,0
bufo_bufo_s_001041,0,0,1,0,0
maltese_dog_s_001695,0,0,0,0,1
plane_s_000450,0,0,0,0,1
jetliner_s_001762,0,1,0,0,0
japanese_spaniel_s_000010,0,1,0,0,0
delivery_truck_s_000768,0,0,0,0,1
taxi_s_000049,0,1,0,0,0
broodmare_s_000879,0,1,0,0,0
fire_engine_s_001292,0,0,1,0,0
jumbo_jet_s_000957,1,0,0,0,0
fallow_deer_s_000642,0,0,1,0,0
twinjet_s_000548,0,0,1,0,0
mule_deer_s_000134,0,0,0,0,1
tractor_trailer_s_000425,0,0,0,1,0
domestic_cat_s_001187,0,0,0,1,0
stud_mare_s_001214,0,0,0,0,1
dog_s_000163,0,0,0,0,1
roe_deer_s_001732,0,0,0,1,0
shooting_brake_s_000808,0,0,0,0,1
dump_truck_s_001398,0,0,0,0,1
emu_s_000563,1,0,0,0,0
deer_s_000909,1,0,0,0,0
bufo_viridis_s_000266,0,0,0,0,1
pekingese_s_001757,1,0,0,0,0
rangifer_caribou_s_000655,0,1,0,0,0
stealth_bomber_s_000931,1,0,0,0,0
peke_s_001630,0,0,0,0,1
domestic_cat_s_000111,0,0,1,0,0
domestic_cat_s_001618,0,0,1,0,0
emu_novaehollandiae_s_000463,0,0,0,0,1
airliner_s_002037,1,0,0,0,0
domestic_cat_s_001271,0,1,0,0,0
quarter_horse_s_000035,0,0,0,1,0
automobile_s_000320,0,0,0,0,1
rangifer_caribou_s_000238,0,1,0,0,0
domestic_cat_s_000098,0,1,0,0,0
car_s_001749,1,0,0,0,0
sika_s_000464,0,1,0,0,0
cat_s_000513,0,0,0,0,1
convertible_s_002061,0,0,1,0,0
dawn_horse_s_001175,0,0,0,0,1
true_frog_s_000099,0,0,1,0,0
wagtail_s_002018,0,1,0,0,0
capreolus_capreolus_s_000052,0,0,1,0,0
coupe_s_000589,0,1,0,0,0
woodland_caribou_s_000259,1,0,0,0,0
elk_s_000286,1,0,0,0,0
auto_s_001072,0,0,1,0,0
camion_s_001846,0,0,0,1,0
gelding_s_000086,0,1,0,0,0
convertible_s_000272,0,1,0,0,0
house_cat_s_000870,0,1,0,0,0
bufo_bufo_s_002143,0,0,0,0,1
truck_s_000119,0,0,0,0,1
convertible_s_000089,0,1,0,0,0
stealth_bomber_s_000045,0,0,0,0,1
cervus_elaphus_s_001231,0,0,0,0,1
cabin_cruiser_s_000103,0,0,0,0,1
guard_boat_s_000441,0,0,1,0,0
jumbo_jet_s_001034,0,1,0,0,0
spadefoot_s_000097,0,1,0,0,0
stud_mare_s_000994,0,1,0,0,0
aerial_ladder_truck_s_001184,0,1,0,0,0
cat_s_000575,0,0,0,1,0
cargo_vessel_s_000189,0,0,0,1,0
station_wagon_s_000638,0,0,0,0,1
tennessee_walker_s_000674,1,0,0,0,0
puppy_s_000198,0,1,0,0,0
wagtail_s_001529,0,0,0,1,0
biplane_s_001005,0,0,1,0,0
camion_s_001171,1,0,0,0,0
southwestern_toad_s_000141,0,0,0,0,1
maltese_s_001991,0,0,1,0,0
passenger_ship_s_002149,0,1,0,0,0
ship_s_000213,0,0,0,1,0
dunnock_s_000696,0,0,0,1,0
alces_alces_s_000071,1,0,0,0,0
cassowary_s_000346,0,0,0,1,0
coupe_s_000735,1,0,0,0,0
puppy_s_000189,0,0,0,1,0
container_vessel_s_000874,0,0,1,0,0
odocoileus_hemionus_s_000596,0,1,0,0,0
passenger_ship_s_002146,0,1,0,0,0
fawn_s_000931,0,1,0,0,0
dump_truck_s_000342,0,1,0,0,0
ladder_truck_s_000024,0,1,0,0,0
lightship_s_000110,1,0,0,0,0
accentor_s_000276,1,0,0,0,0
coupe_s_001980,0,0,0,0,1
tomcat_s_002941,0,0,0,1,0
convertible_s_002723,0,1,0,0,0
automobile_s_001654,0,0,1,0,0
dive_bomber_s_001581,0,0,1,0,0
spring_frog_s_000226,0,0,1,0,0
banana_boat_s_000024,0,0,0,1,0
moving_van_s_001754,0,1,0,0,0
station_wagon_s_002507,0,0,0,1,0
caribou_s_000672,0,0,0,0,1
ostrich_s_001950,0,1,0,0,0
fallow_deer_s_001666,0,0,1,0,0
tennessee_walking_horse_s_000525,0,0,1,0,0
container_ship_s_001276,0,1,0,0,0
mongrel_s_000050,1,0,0,0,0
fighter_s_000396,0,0,0,0,1
bullfrog_s_000600,0,1,0,0,0
spring_frog_s_000499,0,0,0,0,1
fallow_deer_s_000329,0,0,0,1,0
wagon_s_001370,0,0,0,0,1
aerial_ladder_truck_s_000133,0,0,1,0,0
chihuahua_s_000956,0,0,0,1,0
cervus_elaphus_s_001427,0,0,0,0,1
houseboat_s_000397,0,0,0,1,0
mongrel_s_002089,0,0,0,0,1
bufo_viridis_s_001011,1,0,0,0,0
fire_truck_s_001449,1,0,0,0,0
wagon_s_000731,0,1,0,0,0
automobile_s_001989,0,0,1,0,0
cat_s_002189,0,0,0,0,1
house_cat_s_002189,0,1,0,0,0
felis_catus_s_001498,0,0,0,0,1
tipper_truck_s_000483,1,0,0,0,0
cat_s_000306,0,1,0,0,0
dump_truck_s_000108,0,0,0,1,0
bufo_viridis_s_000795,1,0,0,0,0
sparrow_s_000015,0,0,0,1,0
alley_cat_s_000204,1,0,0,0,0
puppy_s_001479,0,0,0,0,1
ostrich_s_001265,0,0,1,0,0
lipizzan_s_001171,1,0,0,0,0
spadefoot_s_000869,0,1,0,0,0
pilot_boat_s_000456,1,0,0,0,0
capreolus_capreolus_s_000520,0,0,1,0,0
lipizzan_s_000063,0,0,1,0,0
domestic_cat_s_001736,0,0,0,1,0
estate_car_s_001190,1,0,0,0,0
jumbojet_s_000288,0,1,0,0,0
airbus_s_000114,1,0,0,0,0
midwife_toad_s_000255,0,0,0,1,0
tabby_s_001746,0,0,0,0,1
coupe_s_000974,0,0,0,0,1
reconnaissance_plane_s_001134,1,0,0,0,0
sika_s_000474,0,1,0,0,0
motorcar_s_001238,0,0,1,0,0
bufo_boreas_s_000346,0,0,0,1,0
freighter_s_000058,0,0,1,0,0
lorry_s_000214,0,0,0,0,1
cassowary_s_000644,1,0,0,0,0
cat_s_002766,0,0,1,0,0
truck_s_000015,0,0,0,1,0
passenger_ship_s_000569,1,0,0,0,0
capreolus_capreolus_s_001428,0,1,0,0,0
pilot_boat_s_000246,0,0,1,0,0
lipizzan_s_002062,0,1,0,0,0
toy_spaniel_s_001628,0,0,1,0,0
tabby_s_001165,0,0,1,0,0
emu_s_000039,0,0,1,0,0
emu_s_001253,0,0,0,0,1
mongrel_s_001855,0,1,0,0,0
western_toad_s_000419,1,0,0,0,0
toad_frog_s_000930,0,1,0,0,0
mouser_s_000685,0,0,1,0,0
bufo_bufo_s_000469,0,1,0,0,0
pilot_boat_s_001236,0,0,0,0,1
pekingese_s_000712,0,0,0,1,0
true_cat_s_001232,0,0,0,0,1
airliner_s_001324,1,0,0,0,0
compact_car_s_001573,1,0,0,0,0
attack_aircraft_s_000178,0,0,1,0,0
tabby_cat_s_000886,0,1,0,0,0
dawn_horse_s_001659,0,1,0,0,0
alley_cat_s_002522,0,0,1,0,0
bufo_calamita_s_000052,0,0,0,0,1
anuran_s_000616,0,0,0,0,1
anthus_pratensis_s_000867,0,0,1,0,0
police_cruiser_s_000556,0,0,1,0,0
pilot_boat_s_000498,0,0,0,0,1
fawn_s_000025,1,0,0,0,0
multiengine_airplane_s_000126,0,0,0,1,0
twinjet_s_001371,0,1,0,0,0
mutt_s_000600,0,0,0,0,1
dredger_s_000571,0,1,0,0,0
tabby_cat_s_000312,0,0,0,0,1
mouser_s_000479,0,0,0,1,0
convertible_s_000494,0,0,0,1,0
bird_s_001344,0,0,0,1,0
stealth_bomber_s_002103,1,0,0,0,0
coupe_s_000212,1,0,0,0,0
mouser_s_001094,1,0,0,0,0
iceboat_s_000062,0,1,0,0,0
jumbojet_s_000401,1,0,0,0,0
alces_alces_s_001590,0,0,1,0,0
merchantman_s_001369,0,0,0,1,0
japanese_deer_s_000929,1,0,0,0,0
female_horse_s_000890,0,0,0,0,1
maltese_s_002148,0,0,0,1,0
arabian_s_000216,0,0,0,0,1
honey_eater_s_000517,0,1,0,0,0
broodmare_s_001519,1,0,0,0,0
maltese_s_000412,1,0,0,0,0
pekingese_s_002785,0,0,0,1,0
rana_pipiens_s_000755,0,0,1,0,0
puppy_s_000679,1,0,0,0,0
rhea_americana_s_000341,0,0,1,0,0
pontoon_s_002104,1,0,0,0,0
automobile_s_000675,0,1,0,0,0
lorry_s_001612,0,1,0,0,0
alley_cat_s_002785,0,0,0,1,0
banana_boat_s_000883,0,0,0,1,0
mouser_s_002113,0,0,0,1,0
pekingese_s_002214,0,0,0,1,0
fighter_aircraft_s_000632,0,1,0,0,0
dama_dama_s_000014,0,0,0,1,0
lippizaner_s_001581,0,0,0,0,1
cassowary_s_001215,0,1,0,0,0
shooting_brake_s_000307,0,1,0,0,0
car_s_001561,1,0,0,0,0
cargo_vessel_s_000476,0,0,0,1,0
bufo_bufo_s_000583,0,0,0,1,0
felis_catus_s_000549,0,1,0,0,0
canis_familiaris_s_000041,1,0,0,0,0
dromaius_novaehollandiae_s_000177,0,0,1,0,0
pleasure_boat_s_000418,0,0,0,0,1
fire_engine_s_000946,0,0,0,0,1
cargo_vessel_s_001597,0,0,1,0,0
tipper_truck_s_000491,0,1,0,0,0
jetliner_s_000195,0,0,0,0,1
domestic_cat_s_001390,0,0,0,1,0
pekinese_s_000506,1,0,0,0,0
cargo_ship_s_000160,0,1,0,0,0
rhea_americana_s_000751,0,1,0,0,0
musk_deer_s_000078,0,0,1,0,0
bufo_marinus_s_000615,0,0,0,0,1
camion_s_001307,0,1,0,0,0
jumbo_jet_s_000851,0,0,1,0,0
domestic_cat_s_000510,0,0,0,0,1
alauda_arvensis_s_000271,0,0,0,0,1
trailer_truck_s_001159,0,1,0,0,0
ostrich_s_001159,0,0,0,1,0
delivery_truck_s_000012,1,0,0,0,0
spadefoot_s_000459,0,0,0,1,0
green_frog_s_001503,0,0,0,0,1
station_wagon_s_001112,0,1,0,0,0
emu_s_000009,0,0,0,0,1
mutt_s_000489,1,0,0,0,0
stag_s_001383,0,1,0,0,0
dredger_s_000199,1,0,0,0,0
house_cat_s_002230,0,0,0,0,1
mongrel_s_001917,0,0,0,1,0
monoplane_s_000740,0,1,0,0,0
stallion_s_000650,0,0,1,0,0
stealth_fighter_s_000468,1,0,0,0,0
mackinaw_boat_s_000055,1,0,0,0,0
fawn_s_001914,1,0,0,0,0
spadefoot_s_000612,0,0,1,0,0
leopard_frog_s_001217,1,0,0,0,0
lippizaner_s_000486,0,0,0,1,0
camion_s_001642,1,0,0,0,0
bufo_viridis_s_000433,0,1,0,0,0
car_s_000272,0,1,0,0,0
propeller_plane_s_001100,0,0,1,0,0
estate_car_s_001093,0,0,0,0,1
house_cat_s_000236,0,1,0,0,0
bufo_bufo_s_002087,1,0,0,0,0
domestic_cat_s_000379,0,0,0,0,1
biplane_s_000073,0,0,0,1,0
container_vessel_s_000950,0,0,1,0,0
trailer_truck_s_000296,0,0,0,0,1
cavalry_horse_s_000282,0,0,0,1,0
tennessee_walker_s_000384,1,0,0,0,0
texas_toad_s_000740,0,0,0,1,0
bird_s_001250,0,1,0,0,0
trucking_rig_s_001090,1,0,0,0,0
dunnock_s_001606,1,0,0,0,0
monoplane_s_000277,1,0,0,0,0
bufo_bufo_s_000364,0,0,1,0,0
