filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
28320,1,0,0,0,0,0,0,0,0,0,0.00024890137,0.004638773,0.0018466231,0.009504017,2.1251819e-07,0.40344766,0.0013679996,0.035444852,0.0002831148,8.298454,5.3733053,6.2943964,4.6560407,15.364239,0.90770847,6.5944057,3.3397772,8.169658
38123,8,0,0,1,1,0,1,0,0,0,0.22714543,0.38004717,0.99386615,0.77113026,0.49453294,0.573521,0.14914806,0.25539714,0.09090856,1.4821649,0.96746,0.0061527365,0.25989795,0.7041415,0.5559607,1.9028158,1.3649354,2.397901
24314,3,0,0,1,1,1,0,0,1,1,0.29378745,0.013687966,0.9742396,0.2991672,0.9351417,0.2267605,0.46111688,0.6987074,0.88535035,1.2248988,4.2912383,0.026098039,1.2067528,0.06705724,1.4838609,0.77410376,0.3585232,0.12177181
36328,6,0,0,0,0,0,0,0,0,1,0.0004447124,0.0011177723,0.020762978,0.08477566,0.08575714,0.0045693796,0.07642643,0.0067149037,0.96372217,7.718083,6.7964177,3.874584,2.467747,2.4562361,5.388378,2.5714266,5.0034256,0.036952212
23215,2,1,1,1,1,1,0,1,1,0,0.73748857,0.86568063,0.5377576,0.88729006,0.71778387,0.00017820053,0.7613167,0.97655016,0.26280972,0.3045047,0.14423923,0.6203475,0.11958333,0.33158678,8.632601,0.2727058,0.023729147,1.3363249
00224,4,1,0,0,0,1,1,1,1,1,0.9396207,0.017722819,0.3245208,0.267029,0.96618885,0.81920594,0.87219757,0.55484647,0.7304838,0.062279057,4.0329022,1.1254057,1.3203981,0.03439598,0.1994198,0.13673928,0.5890639,0.3140483
23315,2,1,0,1,1,0,1,0,0,0,0.77821445,0.21481542,0.71277565,0.980771,0.33180317,0.5741285,0.14312051,0.44060805,0.11339206,0.25075313,1.537976,0.3385886,0.019416273,1.1032134,0.5549021,1.9440682,0.8195996,2.176904
37536,7,1,1,0,1,1,0,1,1,1,0.9995197,0.9062622,0.11180825,0.9877307,0.68372947,0.2993936,0.9942075,0.9419046,0.9865689,0.00048041722,0.098426566,2.19097,0.012345211,0.38019294,1.2059963,0.005809328,0.059851285,0.0135221025
27411,0,1,1,1,1,1,1,0,1,1,0.81047857,0.98939335,0.65605515,0.59590423,0.99878603,0.98945194,0.2502087,0.85545456,0.8982867,0.21013038,0.010663317,0.4215104,0.51767534,0.0012147198,0.010604106,1.3854598,0.1561223,0.10726601
33304,11,1,0,1,0,0,0,1,1,1,0.8679049,0.009509435,0.9707238,0.0019883134,0.077244356,0.4488501,0.9747501,0.98864555,0.921397,0.14167315,4.655471,0.029713271,6.2204685,2.5607815,0.8010663,0.025574116,0.011419411,0.08186433
35218,5,0,1,0,1,1,1,0,1,0,7.644446e-05,0.9429448,0.00899821,0.5052108,0.7469782,0.63475364,0.00027801303,0.9833414,0.040083166,9.478946,0.05874749,4.7107296,0.6827795,0.29171926,0.4545183,8.187842,0.016798936,3.2167988
35507,5,1,1,0,0,0,1,0,1,0,0.96990335,0.5199856,0.16268672,0.2579422,0.28929275,0.6994779,0.36627713,0.94426036,0.0024710696,0.030558823,0.6539541,1.8159289,1.3550198,1.2403162,0.35742104,1.0043651,0.057353336,6.003104
24403,3,0,1,0,1,0,1,0,0,1,0.032556474,0.9926635,0.38807648,0.81537044,0.30175683,0.671972,0.00057819195,0.0012413249,0.8097677,3.424779,0.0073635597,0.9465529,0.20411271,1.1981337,0.39753863,7.4556046,6.691576,0.21100785
36516,6,0,0,0,0,1,0,0,0,0,0.0011683046,0.0074544437,0.0054132347,0.16673118,0.91352355,0.24056417,0.03776372,0.0042694383,0.24519922,6.7522016,4.898945,5.2189083,1.7913724,0.09044614,1.4247684,3.2764065,5.456273,1.4056842
37426,7,1,1,1,1,1,1,1,1,1,0.9775544,0.9999943,0.9981152,0.9894448,0.9978375,0.9998877,0.9990772,0.99766266,0.9912846,0.022701383,5.7220295e-06,0.0018866136,0.010611301,0.0021648798,0.00011228884,0.00092320726,0.00234008,0.008753618
33425,11,1,0,1,1,1,1,1,1,1,0.88823456,0.29764166,0.9965599,0.89604354,0.9154697,0.9925189,0.99937385,0.8102757,0.97173405,0.118519425,1.211865,0.0034459992,0.1097663,0.08831803,0.0075092195,0.0006263678,0.21038078,0.028673109
32124,10,0,1,0,0,0,0,1,0,0,0.00013746496,0.73197615,0.3249405,0.109439544,0.026116248,0.00016096482,0.5238902,0.045758538,0.03452722,8.892141,0.3120073,1.1241131,2.212383,3.6451974,8.734324,0.64647317,3.0843768,3.3660073
34105,12,0,1,0,0,0,0,0,0,0,2.8516528e-05,0.57503414,0.045113686,0.070701286,0.07825988,0.007532397,0.40976888,0.2745791,0.0019626871,10.465027,0.5533259,3.0985696,2.6492915,2.5477202,4.888542,0.892162,1.2925159,6.233441
36108,6,0,0,0,1,0,0,0,0,0,0.00026537583,0.05529268,3.5940255e-05,0.49202862,0.008113628,6.133027e-05,0.04076368,0.013816143,0.26850358,8.234364,2.895115,10.233653,0.7092184,4.81421,9.699237,3.1999638,4.2819176,1.3148911
31213,9,0,0,0,0,0,0,0,0,0,0.020999953,9.4612275e-05,2.4777335e-06,0.00013714303,0.053454846,0.009106123,1.5992624e-05,1.5084627e-06,0.0022953271,3.863235,9.265723,12.908166,8.894486,2.928918,4.698808,11.043383,13.40442,6.07688
31416,9,0,0,1,0,1,1,0,0,1,0.00011832909,0.06785584,0.6594039,0.3640758,0.970479,0.6483628,0.019235345,0.21754834,0.74197257,9.042041,2.6903698,0.41641903,1.0103931,0.029965509,0.43330488,3.9510057,1.5253342,0.29844305
32213,10,0,0,1,1,0,0,0,1,0,0.005734986,0.07364884,0.86616874,0.7821302,0.030230854,0.01749807,0.47480986,0.51218075,0.005045165,5.16117,2.6084468,0.14367552,0.24573411,3.4988923,4.045665,0.74484086,0.6690777,5.2893248
28519,1,0,1,1,0,0,1,0,0,1,0.078281924,0.77234256,0.9047259,0.21980603,0.031755444,0.5492287,0.17818522,0.30703196,0.9645797,2.5474386,0.2583271,0.10012322,1.5150098,3.449691,0.59924024,1.7249317,1.1808035,0.03606284
33508,11,1,1,1,1,1,1,1,1,1,0.99728775,0.97948897,0.95970076,0.98972756,0.99964106,0.98777276,0.906031,0.9996933,0.83478945,0.0027159492,0.020724302,0.041133758,0.010325584,0.00035899394,0.012302585,0.09868171,0.00030679765,0.18057574
37314,7,0,1,0,0,1,1,0,1,1,0.22565973,0.9505804,0.0019908354,0.010020081,0.8046583,0.9556325,0.33358654,0.99452436,0.7143079,1.4887271,0.050682507,6.219201,4.603164,0.21733755,0.045381855,1.097853,0.005490699,0.33644113
23303,2,1,0,1,0,0,0,1,0,0,0.8893983,0.007178618,0.67566484,0.19328666,0.23318118,0.202752,0.772473,0.32517025,0.1708884,0.117210135,4.9366484,0.39205813,1.6435809,1.4559395,1.5957718,0.2581582,1.1234064,1.7667446
31315,9,0,0,0,0,0,0,0,0,0,0.010532281,0.018221462,8.0198254e-07,0.00035510433,6.947573e-05,0.0034102304,0.19969986,0.00014507188,0.0013534694,4.5533104,4.005155,14.036179,7.943099,9.574533,5.6809754,1.6109397,8.838282,6.605084
35117,5,0,1,0,1,0,0,0,0,0,0.035326377,0.9538908,0.3066322,0.7644747,0.011452675,0.017136237,0.02635737,0.005419227,0.022147553,3.3431253,0.047206108,1.1821063,0.2685664,4.469532,4.06656,3.6360073,5.217802,3.8100283
31429,9,1,1,1,1,1,1,1,1,1,0.9848679,0.9970124,0.977192,0.9681488,0.9920672,0.9966043,0.9955713,0.9622046,0.9927078,0.015247806,0.002992083,0.023072124,0.032369435,0.0079644015,0.0034014485,0.004438549,0.03852822,0.0073189465
27230,0,1,0,1,0,1,0,0,1,0,0.77704686,0.09266842,0.9892714,0.0077674435,0.60471797,0.008505846,0.1961149,0.40727055,0.0011775992,0.2522546,2.3787274,0.010786561,4.8578143,0.50299305,4.7670016,1.6290545,0.8982775,6.7442775
23409,2,1,0,0,1,0,0,1,0,0,0.87864304,0.0025633965,0.25578767,0.5885604,0.111290425,0.009568137,0.8229262,0.3394747,0.2082655,0.12937658,5.966422,1.3634076,0.53007567,2.195612,4.649317,0.19488871,1.0803559,1.5689416
23525,2,1,0,0,0,0,0,0,0,0,0.41686228,0.008612118,0.00023751998,0.0013684358,0.01377717,0.051427495,0.080676034,0.0013461617,0.012087197,0.8749994,4.7545853,8.345259,6.594087,4.2847424,2.9675822,2.5173137,6.610498,4.4156084
34407,12,1,1,0,1,1,1,1,1,1,0.9980635,0.99993014,0.015291534,0.99996436,0.9995228,0.9990964,0.9996481,0.69211215,0.9998109,0.0019383705,6.9854206e-05,4.180456,3.564294e-05,0.00047731926,0.00090403215,0.0003519631,0.3680073,0.00018916724
35514,5,1,1,1,0,1,1,1,1,1,0.98936766,0.6469376,0.94190055,0.1893726,0.9828782,0.99277335,0.9984692,0.99694735,0.63159573,0.010689264,0.4355054,0.05985555,1.6640388,0.017270064,0.0072529106,0.0015319766,0.0030573313,0.4595058
38436,8,0,1,1,1,1,1,1,1,1,0.14760408,0.99998546,0.999907,0.99772185,0.9993801,0.999946,0.99981004,0.99980694,0.9998764,1.9132217,1.4543428e-05,9.2978924e-05,0.002280732,0.0006200537,5.400035e-05,0.00019000156,0.00019310041,0.0001236124
36539,6,1,1,0,1,0,0,1,0,0,0.74361104,0.71946245,0.0030077829,0.998321,0.14394656,0.046372857,0.9038633,0.2814189,0.08695632,0.29623714,0.3292509,5.806552,0.001680392,1.9383131,3.071041,0.10107714,1.267911,2.4423494
23120,2,0,0,1,1,0,0,0,0,0,4.4548447e-05,0.005336044,0.88291687,0.55008364,4.303728e-05,0.016116844,0.11549195,0.20059037,0.006360342,10.018933,5.2332706,0.12452425,0.597685,10.053444,4.1278906,2.1585546,1.6064904,5.057673
37201,7,1,1,0,0,1,0,1,1,0,0.49683166,0.8528472,0.023651568,0.050062105,0.78853935,0.0052677845,0.8188772,0.5136568,0.19128317,0.699504,0.15917483,3.7443259,2.9944909,0.23757294,5.2461452,0.19982108,0.6662,1.6540005
36230,6,1,1,0,0,0,0,1,1,0,0.9731025,0.97890407,0.004608023,0.101490855,0.29066098,0.00045322377,0.99489623,0.51834196,0.069541164,0.027265824,0.021321606,5.3799562,2.2877865,1.2355977,7.699125,0.00511682,0.6571201,2.6658363
37533,7,1,1,1,1,0,1,1,1,0,0.99094146,0.88323814,0.94572735,0.9997961,0.18059292,0.73580647,0.49561387,0.94861275,0.059081484,0.009099797,0.12416043,0.05580099,0.0002039463,1.7115097,0.30678815,0.7019581,0.052754644,2.8288376
34209,12,1,0,1,0,0,0,0,0,0,0.9284694,0.31730488,0.9772512,0.38880798,0.4261756,0.00096915336,0.028130783,0.0013428198,0.0062499763,0.074217826,1.1478922,0.023011547,0.9446697,0.8529038,6.939088,3.5708907,6.6129837,5.0751777
23401,2,0,1,0,0,0,0,0,1,0,0.4831437,0.9660493,0.23888925,0.41494685,0.37697512,0.4159248,0.0014195618,0.80700237,0.035308994,0.7274412,0.034540404,1.4317553,0.8796049,0.97557604,0.87725085,6.557407,0.21442868,3.3436174
37206,7,0,0,0,0,1,0,0,0,0,0.2930602,0.40888837,0.00077297364,0.002781723,0.9222068,0.46099076,0.0059042242,0.28411546,0.0096145375,1.2273772,0.8943131,7.1652656,5.884685,0.08098578,0.7743773,5.132087,1.2583746,4.6444793
28505,1,0,0,1,1,0,0,0,0,0,8.223736e-05,0.03454107,0.56740403,0.77274334,0.023819948,0.1505907,0.23270135,0.052275743,0.0002570853,9.405901,3.3656063,0.56668365,0.25780833,3.737232,1.8931897,1.4579995,2.951223,8.266103
36325,6,0,0,0,1,1,1,0,1,1,0.0069943825,0.0002804805,0.31489125,0.30587497,0.8762616,0.48814383,0.26611292,0.8472934,0.6888051,4.962648,8.179007,1.1555281,1.1845788,0.13209063,0.7171452,1.3238345,0.16570824,0.37279692
35534,5,0,1,1,1,0,0,0,1,0,0.0068021943,0.5214806,0.52328694,0.8537826,0.0020577419,0.0018301082,3.0794068e-05,0.68665886,0.058242485,4.99051,0.6510832,0.6476253,0.15807867,6.1861463,6.30338,10.388188,0.37591764,2.8431401
24206,3,0,1,1,1,0,0,0,0,0,0.25361216,0.76133084,0.9498511,0.75407547,0.0016432832,0.13261992,0.081709355,0.4148635,0.11280475,1.3719492,0.2726873,0.051450055,0.2822628,6.411059,2.020268,2.5045867,0.8798057,2.182097
28515,1,0,0,0,0,0,0,0,0,0,1.6290239e-09,3.3277693e-08,7.929992e-06,0.08719218,6.272272e-06,5.096633e-06,0.0030635216,3.9813087e-05,0.0009273866,20.235285,17.218378,11.744859,2.4396408,11.979372,12.186931,5.7881904,10.131315,6.98314
37525,7,0,1,0,1,1,1,0,1,0,0.04478128,0.48749265,0.1705715,0.43133703,0.90274423,0.9726987,0.38744804,0.6898886,0.11297347,3.1059651,0.71848005,1.7686007,0.84086555,0.10231602,0.027680913,0.9481736,0.37122515,2.1806023
34309,12,0,0,0,0,0,1,1,0,0,0.0013260553,0.015041844,0.09330303,0.01600833,0.015866598,0.9330244,0.7741048,0.045822676,0.0040700682,6.625547,4.1969194,2.3719027,4.134646,4.143539,0.0693239,0.25604805,3.0829763,5.5040956
28439,1,0,0,0,0,0,0,0,0,0,0.0081787985,0.09271042,0.0062521882,1.7640102e-06,0.15481289,0.00016335174,0.0050772903,0.000119900375,0.0030365982,4.80621,2.3782744,5.074824,13.247921,1.8655381,8.7196045,5.2829776,9.02885,5.7970176
33419,11,1,1,1,1,1,1,1,1,1,0.9990125,0.9827603,0.9999523,0.94097865,0.9997814,0.9750734,0.96208876,0.9994993,0.9999976,0.0009879952,0.017390037,4.768258e-05,0.060834855,0.00021860594,0.025242545,0.03864854,0.000500792,2.384183e-06
28123,1,1,0,0,0,0,0,0,0,0,0.6797254,0.013629597,0.0031472044,0.11379124,0.013422328,0.29782587,0.027822582,0.15012248,0.23666443,0.3860664,4.2955117,5.761241,2.1733897,4.310836,1.2112463,3.5819073,1.8963039,1.441112
36436,6,1,0,1,1,0,1,0,1,1,0.43539554,0.01996045,0.5044637,0.89353526,5.9143753e-05,0.87941486,0.4561848,0.984846,0.7211753,0.8315004,3.9140024,0.6842595,0.1125695,9.735539,0.12849855,0.7848572,0.015269996,0.32687303
35541,5,1,0,0,0,0,0,0,0,0,0.73539686,0.015348807,0.002790819,0.0004620846,0.019305373,0.0002442088,0.19479789,0.00021456367,0.052018613,0.30734497,4.1767178,5.88142,7.679763,3.947372,8.317487,1.6357927,8.446904,2.9561539
36207,6,0,0,1,1,0,1,0,1,1,0.23398598,0.011370952,0.6601897,0.85515493,0.2218246,0.7355054,0.0009768339,0.5479141,0.7199765,1.452494,4.476693,0.41522807,0.15647264,1.5058683,0.30719742,6.931194,0.60163677,0.32853672
36320,6,0,1,1,0,1,0,1,0,0,0.39289445,0.9131284,0.98862576,0.15007652,0.7356486,0.23667857,0.75740516,0.11590566,0.46368596,0.9342143,0.090878814,0.011439446,1.8966099,0.30700275,1.4410522,0.27785698,2.1549788,0.7685477
35527,5,0,1,0,0,0,0,0,1,0,0.0013600861,0.5459551,0.0029551918,0.02906144,0.0062086578,0.035367068,0.028354675,0.6863124,0.16985577,6.6002073,0.6052185,5.8241916,3.538343,5.0818105,3.3419743,3.5629635,0.3764224,1.7728056
34127,12,1,1,0,0,0,0,0,0,0,0.96237785,0.9590923,0.00050334085,4.9013715e-06,2.8149996e-05,0.001132103,0.0075475764,0.0021435213,0.0027469804,0.03834812,0.041767936,7.594243,12.225995,10.477963,6.7836785,4.886529,6.1453056,5.897253
34519,12,1,1,1,1,1,0,1,0,1,0.4682611,0.9726969,0.99748343,0.99548244,0.97734857,0.34113637,0.8246731,0.05531498,0.9994041,0.7587293,0.027682768,0.0025197682,0.0045277933,0.022911938,1.0754731,0.19276819,2.8947115,0.00059610716
38425,8,1,1,1,1,1,1,1,1,1,0.8941631,0.9852968,0.9999063,0.9971897,0.99981743,0.9999398,0.99709046,0.9999707,0.9999856,0.11186709,0.014812372,9.3694114e-05,0.002814263,0.00018261196,6.019888e-05,0.0029137558,2.9325056e-05,1.442422e-05
23216,2,0,0,0,0,0,0,0,0,0,4.3106743e-06,1.4090696e-05,0.025496742,0.0021480042,0.26814526,0.00033995757,5.780889e-06,0.0007630504,0.08756973,12.354416,11.169995,3.6692047,6.143216,1.3162265,7.98669,12.060953,7.1781864,2.43532
28317,1,0,1,1,1,1,0,1,1,1,0.048825532,0.99829227,0.99805176,0.78181744,0.9523861,0.15492147,0.9831557,0.93678415,0.7246886,3.019502,0.0017091918,0.0019501493,0.24613401,0.04878478,1.8648368,0.016987765,0.06530237,0.32201326
35515,5,0,0,0,1,0,1,1,1,0,0.27961326,0.01572296,0.009880978,0.96168333,0.33220857,0.32193315,0.8850336,0.49740702,3.8915707e-05,1.2743479,4.152633,4.617144,0.039070047,1.1019924,1.1334114,0.12212964,0.6983467,10.154113
38217,8,1,1,0,0,0,0,1,0,0,0.9982773,0.9565861,0.0017577462,0.2627362,0.12402484,0.2763397,0.9978695,0.4251592,0.03511333,0.0017241864,0.044384442,6.343723,1.3366048,2.0872734,1.2861243,0.0021327625,0.8552916,3.3491745
37224,7,1,0,1,1,1,1,1,1,1,0.966388,0.40557826,0.7941422,0.9763149,0.99969864,0.9913173,0.94299805,0.86707544,0.90309876,0.034189906,0.90244144,0.23049277,0.023970095,0.00030143486,0.008720648,0.05869106,0.1426293,0.10192337
27316,0,0,0,0,0,0,0,0,0,0,0.00021236778,0.00071002304,0.0015754356,0.045601845,0.0099568,0.0025804283,6.164241e-11,0.17645364,0.020916618,8.457191,7.250213,6.453223,3.0878072,4.6094995,5.9598,23.50967,1.7346971,3.8672113
36218,6,1,1,1,1,1,1,1,1,1,0.9784449,0.9715878,0.9552962,0.96342456,0.9993216,0.9932674,0.9999001,0.98355055,0.7769114,0.021790842,0.028823689,0.04573381,0.037261087,0.0006786666,0.006755371,9.989239e-05,0.01658627,0.252429
31435,9,1,1,1,1,0,0,1,0,1,0.94119906,0.59506893,0.9392842,0.96558326,0.09914535,0.19026746,0.85098886,0.009917797,0.9933082,0.060600612,0.519078,0.0626372,0.035022933,2.3111682,1.6593245,0.16135627,4.6134243,0.006714283
34115,12,0,1,1,0,0,0,0,1,0,0.00073798693,0.93754613,0.9707061,0.0005734535,0.011829421,0.018587654,0.0021309224,0.7799839,0.3405992,7.2115846,0.06448928,0.029731555,7.463834,4.4371657,3.9852576,6.1512003,0.24848203,1.0770489
32414,10,0,1,1,1,1,1,1,1,1,0.44242606,0.89386266,0.98961276,0.9821759,0.68339634,0.94544786,0.9997589,0.9745662,0.5903915,0.81548196,0.11220312,0.010441556,0.017984886,0.3806803,0.05609655,0.00024113132,0.025762806,0.5269694
31301,9,0,1,0,0,0,1,1,0,1,0.074273475,0.99002236,0.007019848,0.0038264901,0.059864216,0.60274285,0.71145314,0.22511013,0.87845534,2.6000013,0.010027746,4.959014,5.5658073,2.8156762,0.5062646,0.34044573,1.4911655,0.12959023
27227,0,0,0,0,0,0,0,0,0,0,5.7955795e-06,6.0565685e-07,7.099522e-05,1.6181639e-05,0.0004641753,0.00028877816,1.0834419e-05,2.4654926e-06,9.86666e-07,12.058415,14.316953,9.552898,11.031633,7.675248,8.149852,11.432782,12.913119,13.828935
24416,3,1,1,1,1,0,1,1,1,0,0.8764751,0.93076575,0.6168764,0.9208606,0.043643538,0.7893852,0.63002604,0.8702524,0.04615029,0.13184701,0.07174767,0.48308653,0.082446635,3.1317,0.23650084,0.4619941,0.13897203,3.075852
27327,0,0,1,1,0,0,0,0,0,1,0.00018125861,0.6371663,0.57107794,0.071214676,0.009774373,0.3661965,0.08782679,0.04276463,0.8486554,8.615585,0.45072457,0.56022954,2.6420565,4.627991,1.0045853,2.4323888,3.1520438,0.16410208
35219,5,0,0,0,0,0,0,0,0,0,0.022707416,0.19302273,0.4354213,0.0005139412,0.0030892482,0.0013363865,0.27891213,0.3737659,0.0026868891,3.7850637,1.6449474,0.8314412,7.573402,5.7798276,6.617786,1.2768584,0.9841256,5.919371
36416,6,1,1,1,1,1,0,1,0,1,0.6513491,0.9995308,0.55910677,0.9986707,0.9996854,0.38665777,0.99993324,0.0072560264,0.9746737,0.4287095,0.00046933602,0.58141476,0.0013302058,0.00031466302,0.95021534,6.6754976e-05,4.925923,0.025652548
31535,9,1,1,0,1,0,0,0,1,1,0.9729931,0.99727976,0.008096533,0.9951591,0.3579274,0.11454435,0.024176287,0.9832476,0.908736,0.027378341,0.0027239146,4.8163195,0.004852661,1.027425,2.166793,3.722383,0.016894352,0.095700696
27535,0,0,0,0,0,0,0,0,0,0,0.004492716,0.019633649,0.0024661913,0.006510479,0.25415224,0.0016291293,0.05326789,0.2001272,0.30423716,5.4052978,3.9305105,6.00508,5.0343423,1.3698218,6.4197097,2.9324214,1.6088021,1.1899477
37436,7,1,0,1,1,1,1,1,1,1,0.99999964,0.19515508,0.99997294,0.9999713,0.94534504,0.9794837,0.9890316,0.9530247,0.9991503,3.576278e-07,1.6339607,2.7060143e-05,2.8729026e-05,0.056205306,0.020729674,0.011028997,0.048114486,0.00085007766
28412,1,0,0,0,0,0,0,0,0,0,0.010236649,0.3917552,9.1344496e-08,0.003251533,0.012480848,0.0009923392,2.1064361e-05,8.075136e-05,0.14316344,4.581781,0.9371181,16.208628,5.7286286,4.38356,6.9154453,10.767928,9.424136,1.9437683
28537,1,1,1,1,1,1,1,1,1,0,0.94756466,0.99931765,0.986086,0.9738003,0.97838527,0.9418654,0.5126218,0.8460819,0.3497107,0.0538601,0.0006825978,0.0140117025,0.026549019,0.021851726,0.05989294,0.6682169,0.16713907,1.050649
34412,12,1,0,1,1,1,1,1,1,1,0.9999999,0.01808374,0.99999726,0.9999641,0.99997675,0.9577121,0.9958982,0.98947376,0.99999976,1.1920928e-07,4.012742,2.7418098e-06,3.5881352e-05,2.324554e-05,0.043208063,0.004110222,0.010582049,2.3841855e-07
23330,2,1,0,0,0,0,1,0,0,0,0.58695763,1.8907549e-05,1.35660475e-05,0.1838116,0.07179468,0.5340027,0.17804292,0.0012757652,0.0030114094,0.5328027,10.875949,11.20794,1.693844,2.633945,0.6273544,1.7257307,6.6642094,5.805347
37208,7,0,0,0,0,0,0,0,0,0,0.031285193,0.00032548312,0.20075408,0.016023843,0.00027614532,0.0019039902,0.4073534,0.00798996,0.0046656113,3.4646103,8.0302,1.6056745,4.1336775,8.194583,6.2638035,0.8980742,4.82957,5.3675365
28211,1,0,0,0,0,0,0,0,0,0,0.001222467,1.3794613e-05,0.0008058221,6.938525e-07,0.019125236,7.2712544e-05,0.00028415403,1.85416e-10,0.0006838799,6.7068844,11.191233,7.1236477,14.181006,3.9567466,9.528996,8.165994,22.408419,7.2877283
28127,1,0,0,0,0,0,0,1,0,0,0.059439007,0.07876019,0.030384064,0.40167004,0.18126547,0.21741977,0.80404377,0.42389607,0.109946676,2.8228045,2.5413475,3.493837,0.9121244,1.7077926,1.5259253,0.21810156,0.85826695,2.2077599
38543,8,0,0,0,0,1,1,1,0,0,0.020716796,0.001456481,0.095128186,0.0019131985,0.96103185,0.7971919,0.58175236,0.30196664,0.4515818,3.8768106,6.531732,2.35253,6.258979,0.039747696,0.22665985,0.5417105,1.1974387,0.79499876
00206,4,0,1,0,0,0,0,0,0,0,2.7353228e-05,0.39939475,0.00057699805,8.2697254e-05,0.10674792,7.358944e-05,0.0023815164,0.00035185218,3.703531e-05,10.506676,0.91780496,7.4576716,9.400324,2.2372851,9.517009,6.0400176,7.9522996,10.203639
00123,4,0,0,1,1,0,1,0,1,1,0.033805393,0.0019244883,0.6472261,0.95916736,0.28156814,0.84907347,0.25998166,0.97127783,0.9922127,3.387135,6.253095,0.4350596,0.041689727,1.2673808,0.16360958,1.3471442,0.029142728,0.007817743
27539,0,0,1,0,0,1,0,0,0,1,0.0016129387,0.082437865,0.04525818,0.065483585,0.806932,0.08160741,0.06564257,0.13176759,0.49656972,6.4296975,2.4957104,3.095372,2.725956,0.21451594,2.5058353,2.7235308,2.0267158,0.7000314
35327,5,0,0,0,0,0,0,0,0,0,0.027346326,0.041105084,0.0024581165,0.0076480736,0.008831098,6.504951e-05,0.069267556,0.0013652759,0.14013444,3.599173,3.1916234,6.00836,4.8733015,4.729476,9.640362,2.6697786,6.596399,1.9651531
24211,3,0,0,0,0,0,0,0,0,0,0.010640113,0.00013492473,0.0010996953,0.003994647,0.0061063245,0.099846534,0.02266836,0.043566827,0.025006244,4.543124,8.910793,6.812722,5.5228,5.09843,2.3041208,3.7867851,3.1334593,3.6886299
34303,12,0,0,0,0,0,0,0,0,1,0.00023112877,0.054821163,1.478875e-05,0.000485145,3.3259163e-05,0.00017063176,0.053157836,0.00012422704,0.77781767,8.372536,2.903679,11.121644,7.6310625,10.31118,8.6760025,2.9344897,8.9934,0.25126314
35105,5,0,0,1,0,0,0,0,1,0,0.04363721,4.8169486e-06,0.7122377,7.190019e-07,2.383272e-05,0.0012987163,0.024211831,0.67548007,0.00059542863,3.131845,12.24337,0.33934358,14.145402,10.644451,6.646379,3.720914,0.39233163,7.426229
34514,12,0,0,1,1,1,0,1,1,1,0.43754607,0.09353236,0.75778294,0.984354,0.9945115,0.37291673,0.6315274,0.9577272,0.9942398,0.8265732,2.3694477,0.2773583,0.015769655,0.0055036214,0.9864001,0.4596139,0.043192305,0.0057768533
33544,11,0,0,1,0,0,1,1,1,0,0.12500918,0.15843588,0.77694315,0.08908387,0.08304361,0.90678793,0.68416035,0.95106333,0.10413314,2.079368,1.8424052,0.25238806,2.418177,2.4883893,0.09784668,0.3795629,0.050174598,2.262085
23318,2,0,0,0,0,0,0,0,0,0,0.0913848,0.32068172,0.044640675,5.769422e-05,0.2835903,0.008529275,0.079418086,0.30244642,0.34756956,2.392676,1.1373062,3.1091099,9.760354,1.2602248,4.7642508,2.533029,1.1958512,1.0567905
32538,10,0,0,1,0,1,1,1,1,0,0.00079527154,0.016938241,0.7938408,0.26412237,0.9872378,0.9960723,0.76884294,0.9408124,0.42327228,7.136827,4.0781813,0.23087232,1.3313427,0.012844332,0.0039354507,0.26286855,0.061011516,0.85973954
34211,12,0,0,0,0,0,0,0,1,0,0.004615719,0.00048627422,0.000600672,0.0010400356,0.013910911,0.00084998383,0.095455006,0.874527,0.48167154,5.378288,7.628738,7.4174614,6.8685,4.2750816,7.0702934,2.3491004,0.13407212,0.7304929
36228,6,0,1,1,0,0,1,1,1,1,0.0012886822,0.9675299,0.95309365,0.0013724043,0.14757913,0.9878612,0.9510376,0.5907165,0.6200098,6.654135,0.03300896,0.04804211,6.5911913,1.9133908,0.01221309,0.050201695,0.52641904,0.47802007
32304,10,1,0,0,0,0,0,0,0,0,0.7023362,0.36932546,0.00043561473,0.37769893,0.06787116,0.028855968,0.12636505,5.5318877e-05,0.40764654,0.35334307,0.99607706,7.7387524,0.97365797,2.690144,3.5454385,2.0685802,9.802397,0.8973548
28101,1,0,0,0,0,0,0,0,0,0,0.06926662,0.0014706834,0.092175744,0.003724437,2.3064262e-05,0.017456414,0.018152727,0.009361424,0.060662992,2.6697922,6.522028,2.3840582,5.5928397,10.677226,4.048048,4.0089345,4.671158,2.8024216
00101,4,0,0,0,0,0,0,0,0,1,0.03547276,0.06653086,0.14231469,0.024011927,0.01163978,0.0003306731,0.056068256,0.0008893593,0.26435423,3.3389902,2.7100894,1.9497147,3.7292047,4.4533267,8.01438,2.8811855,7.025009,1.3304653
