fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
32325,0,0,1,0,0
25328,0,0,1,0,0
26432,0,0,1,0,0
22105,0,1,0,0,0
31223,0,0,0,0,1
28438,1,0,0,0,0
17402,0,0,0,0,1
28314,0,0,0,0,1
11427,0,0,0,1,0
16406,1,0,0,0,0
22533,0,0,0,0,1
18121,0,0,1,0,0
13518,0,0,0,0,1
12221,0,0,0,1,0
38503,0,0,0,1,0
22516,0,0,0,1,0
27522,0,1,0,0,0
00539,0,0,1,0,0
14421,0,0,1,0,0
21117,0,0,1,0,0
18221,0,0,0,1,0
00104,0,0,0,0,1
38126,0,1,0,0,0
16437,0,0,0,1,0
27212,1,0,0,0,0
25410,0,1,0,0,0
18306,0,0,0,0,1
22503,0,0,0,1,0
15415,0,0,0,0,1
36540,0,1,0,0,0
16529,0,0,1,0,0
16123,0,1,0,0,0
26517,1,0,0,0,0
25503,0,0,0,0,1
17415,0,0,0,0,1
22310,0,0,1,0,0
16434,0,1,0,0,0
35541,0,1,0,0,0
23114,0,0,0,0,1
34431,0,0,0,0,1
21509,0,1,0,0,0
35427,0,1,0,0,0
11123,0,0,0,1,0
00314,0,1,0,0,0
14510,0,0,0,1,0
26542,0,0,0,1,0
26227,0,0,1,0,0
22129,0,0,1,0,0
22530,1,0,0,0,0
25203,0,0,0,0,1
33412,0,0,0,1,0
21328,1,0,0,0,0
33313,1,0,0,0,0
33537,1,0,0,0,0
15435,0,1,0,0,0
37129,0,1,0,0,0
27127,0,1,0,0,0
33425,1,0,0,0,0
33526,1,0,0,0,0
15127,0,0,0,1,0
13439,0,1,0,0,0
18510,0,0,0,0,1
31309,0,0,1,0,0
16321,0,0,0,1,0
13223,0,0,1,0,0
13428,0,1,0,0,0
31314,1,0,0,0,0
21530,0,0,0,0,1
37533,1,0,0,0,0
38103,0,0,0,0,1
33535,0,0,1,0,0
15226,0,0,0,1,0
28537,1,0,0,0,0
13538,0,0,0,0,1
14413,0,0,1,0,0
17517,0,1,0,0,0
00427,0,0,0,0,1
33530,0,0,1,0,0
32313,1,0,0,0,0
38315,0,0,0,0,1
36214,0,0,1,0,0
21506,1,0,0,0,0
34440,0,0,1,0,0
27415,0,1,0,0,0
18116,1,0,0,0,0
14541,1,0,0,0,0
26321,0,1,0,0,0
18104,0,0,0,0,1
14511,0,0,0,0,1
24413,0,0,1,0,0
21427,0,0,0,0,1
15530,0,0,1,0,0
16517,0,0,0,1,0
32440,0,0,0,1,0
34438,0,1,0,0,0
22440,0,0,1,0,0
12545,0,0,0,0,1
34532,1,0,0,0,0
22319,1,0,0,0,0
00206,1,0,0,0,0
32218,1,0,0,0,0
35217,0,0,1,0,0
41421,0,0,1,0,0
22317,1,0,0,0,0
15525,1,0,0,0,0
00436,1,0,0,0,0
23505,0,0,0,0,1
12534,1,0,0,0,0
11208,0,0,1,0,0
26326,0,1,0,0,0
27514,0,0,0,0,1
31125,0,0,1,0,0
16126,0,0,1,0,0
33415,0,0,0,1,0
14426,0,0,1,0,0
32121,0,0,1,0,0
11218,0,0,0,1,0
37512,0,0,0,0,1
27423,0,1,0,0,0
38516,1,0,0,0,0
12227,0,1,0,0,0
26416,0,0,0,1,0
35308,0,0,0,0,1
00211,0,1,0,0,0
38418,1,0,0,0,0
27513,0,0,0,0,1
22116,0,0,0,0,1
15115,0,1,0,0,0
28104,0,0,1,0,0
15102,0,0,1,0,0
28124,0,1,0,0,0
21520,0,1,0,0,0
00526,0,0,0,0,1
17530,0,1,0,0,0
28401,0,0,1,0,0
32506,0,0,0,0,1
12533,0,1,0,0,0
00444,0,0,0,1,0
15429,0,0,0,1,0
21526,1,0,0,0,0
25517,1,0,0,0,0
31442,0,0,1,0,0
25440,0,0,0,0,1
28125,0,0,0,1,0
37128,0,0,1,0,0
15327,1,0,0,0,0
36204,0,1,0,0,0
13521,1,0,0,0,0
34429,0,0,0,1,0
32430,1,0,0,0,0
13104,0,0,0,1,0
23432,0,0,1,0,0
37115,0,0,0,1,0
21310,0,0,1,0,0
33314,0,1,0,0,0
25429,0,0,1,0,0
24105,0,0,1,0,0
21108,0,0,1,0,0
36532,0,0,0,0,1
34537,0,0,0,1,0
25314,1,0,0,0,0
24522,0,0,0,0,1
35207,0,0,1,0,0
16543,0,0,1,0,0
11524,1,0,0,0,0
00411,0,0,0,0,1
12317,0,0,0,0,1
35314,0,0,0,1,0
37523,0,0,1,0,0
11330,0,1,0,0,0
26527,0,0,0,0,1
17544,0,0,1,0,0
22102,0,0,0,0,1
16116,1,0,0,0,0
28216,0,0,1,0,0
21222,1,0,0,0,0
34226,0,0,0,0,1
12403,0,1,0,0,0
32120,0,0,0,1,0
33410,0,1,0,0,0
00227,0,0,0,1,0
25515,0,0,1,0,0
36229,0,1,0,0,0
18225,0,0,0,1,0
37418,0,0,1,0,0
26404,0,1,0,0,0
41303,1,0,0,0,0
22538,0,1,0,0,0
36401,0,0,0,1,0
25441,0,0,1,0,0
34422,0,0,0,0,1
35127,0,0,1,0,0
32115,0,0,1,0,0
21123,1,0,0,0,0
27419,0,0,0,0,1
28208,0,0,1,0,0
11504,0,0,0,1,0
26537,1,0,0,0,0
17224,1,0,0,0,0
27442,1,0,0,0,0
16523,0,0,0,1,0
22201,1,0,0,0,0
23517,0,1,0,0,0
38108,0,0,0,1,0
26124,0,0,0,1,0
00545,0,0,0,1,0
15112,0,0,1,0,0
25445,0,0,0,0,1
26118,0,1,0,0,0
14330,0,0,0,1,0
17406,0,0,1,0,0
26102,0,0,0,1,0
31506,1,0,0,0,0
18531,0,0,1,0,0
35437,1,0,0,0,0
22529,0,0,0,0,1
33422,0,1,0,0,0
32418,0,0,1,0,0
32228,0,0,1,0,0
33308,0,0,1,0,0
24208,0,0,0,1,0
12540,0,1,0,0,0
41524,1,0,0,0,0
22511,1,0,0,0,0
22229,0,0,1,0,0
12440,1,0,0,0,0
11107,0,0,0,0,1
26308,0,0,0,0,1
11525,1,0,0,0,0
15215,0,0,0,0,1
23225,0,0,1,0,0
41544,0,0,0,0,1
41404,0,0,1,0,0
24202,0,0,0,0,1
31504,0,0,0,0,1
13127,1,0,0,0,0
11105,0,1,0,0,0
24218,0,0,0,0,1
17130,1,0,0,0,0
27418,1,0,0,0,0
31103,0,0,1,0,0
25536,0,0,0,1,0
17304,1,0,0,0,0
17423,1,0,0,0,0
11521,0,1,0,0,0
11540,0,1,0,0,0
34316,0,1,0,0,0
32403,0,0,0,1,0
33503,1,0,0,0,0
26216,0,0,0,0,1
31318,0,0,0,1,0
22327,0,0,0,1,0
15301,1,0,0,0,0
18443,0,0,0,1,0
37409,0,0,0,1,0
00105,0,0,0,0,1
12413,0,0,1,0,0
28105,1,0,0,0,0
14320,1,0,0,0,0
11326,0,1,0,0,0
34117,0,0,1,0,0
35504,0,0,1,0,0
15410,0,0,0,1,0
34108,0,0,1,0,0
13227,0,0,0,1,0
13229,0,0,1,0,0
32226,0,0,1,0,0
41508,0,0,0,1,0
18533,0,0,0,1,0
38320,1,0,0,0,0
17526,0,0,1,0,0
26403,0,1,0,0,0
33114,0,1,0,0,0
14522,0,0,0,1,0
38413,0,0,0,0,1
00229,1,0,0,0,0
37544,1,0,0,0,0
13128,0,1,0,0,0
25414,0,0,0,1,0
16520,1,0,0,0,0
14220,0,0,1,0,0
23539,1,0,0,0,0
31130,0,0,1,0,0
28404,0,0,0,1,0
35404,1,0,0,0,0
41420,1,0,0,0,0
17541,1,0,0,0,0
35128,0,0,0,0,1
21503,0,0,0,1,0
13218,0,1,0,0,0
38511,0,0,0,1,0
26313,0,0,1,0,0
27445,0,0,0,0,1
18311,1,0,0,0,0
28203,0,1,0,0,0
22205,0,0,1,0,0
14519,0,0,0,0,1
12207,0,0,1,0,0
11103,0,1,0,0,0
21443,0,0,1,0,0
32543,0,1,0,0,0
35119,0,0,0,1,0
18328,0,1,0,0,0
12307,0,0,0,0,1
11410,0,0,0,1,0
36328,0,0,0,0,1
14518,0,0,0,1,0
28226,0,0,1,0,0
14405,1,0,0,0,0
35304,0,0,0,0,1
36507,0,0,1,0,0
35409,0,0,0,1,0
31502,0,0,1,0,0
16312,0,0,0,0,1
27320,1,0,0,0,0
00441,0,0,0,0,1
21121,0,0,1,0,0
31320,1,0,0,0,0
31108,0,0,0,0,1
17303,0,0,1,0,0
35312,0,0,1,0,0
32230,0,1,0,0,0
28545,0,1,0,0,0
13508,0,1,0,0,0
16220,0,0,1,0,0
21417,0,0,0,0,1
32104,0,1,0,0,0
24511,0,0,1,0,0
35309,0,1,0,0,0
12129,1,0,0,0,0
17543,1,0,0,0,0
36208,1,0,0,0,0
35506,0,0,1,0,0
21327,0,0,0,0,1
23527,1,0,0,0,0
24220,1,0,0,0,0
31528,0,1,0,0,0
31211,1,0,0,0,0
32412,1,0,0,0,0
24320,0,0,1,0,0
36311,0,1,0,0,0
14306,0,1,0,0,0
15211,0,0,1,0,0
34225,0,0,0,0,1
23105,0,1,0,0,0
13403,0,1,0,0,0
26434,1,0,0,0,0
38314,0,0,0,1,0
18120,0,1,0,0,0
28319,0,0,1,0,0
38405,0,0,1,0,0
41204,0,0,0,0,1
38526,0,0,0,0,1
36315,0,1,0,0,0
38206,0,0,0,1,0
37229,1,0,0,0,0
11124,0,0,0,0,1
25201,0,0,0,1,0
28502,0,1,0,0,0
26435,0,0,1,0,0
37534,0,1,0,0,0
34116,0,1,0,0,0
17309,1,0,0,0,0
16305,0,0,0,0,1
33103,0,0,0,0,1
33111,1,0,0,0,0
21517,0,0,1,0,0
25215,0,0,0,0,1
36404,0,1,0,0,0
34101,1,0,0,0,0
35538,0,0,0,1,0
38438,0,1,0,0,0
13417,0,0,1,0,0
22545,0,0,1,0,0
25531,0,0,0,0,1
15533,0,0,1,0,0
34110,0,0,0,0,1
21101,1,0,0,0,0
16209,0,0,0,0,1
38509,0,0,1,0,0
12512,0,0,0,1,0
26314,0,1,0,0,0
26445,0,1,0,0,0
00408,0,0,0,0,1
23412,0,0,0,1,0
34208,0,1,0,0,0
32402,0,0,0,1,0
23322,1,0,0,0,0
00315,0,0,0,0,1
24430,0,1,0,0,0
15527,0,0,0,1,0
38505,0,0,0,1,0
35220,1,0,0,0,0
11523,0,0,0,1,0
21521,1,0,0,0,0
18523,0,0,1,0,0
17306,0,0,0,1,0
23208,0,0,1,0,0
00421,0,1,0,0,0
23402,0,0,0,1,0
22433,0,0,1,0,0
24425,0,0,0,1,0
32205,0,1,0,0,0
23222,0,0,1,0,0
38420,1,0,0,0,0
18209,0,1,0,0,0
00212,0,0,0,0,1
17125,0,0,0,1,0
31203,0,0,0,1,0
13105,0,1,0,0,0
33318,1,0,0,0,0
24405,0,0,1,0,0
23302,0,0,0,1,0
16311,0,1,0,0,0
36402,0,0,0,0,1
25505,1,0,0,0,0
12106,0,0,0,0,1
33406,0,1,0,0,0
41111,1,0,0,0,0
32415,1,0,0,0,0
12505,0,1,0,0,0
22123,0,0,0,0,1
34103,0,0,1,0,0
38307,1,0,0,0,0
32436,0,1,0,0,0
27518,0,0,0,1,0
21533,0,1,0,0,0
22439,0,1,0,0,0
13529,0,0,0,0,1
35316,0,0,0,0,1
14508,0,0,0,1,0
11310,0,0,0,1,0
32441,0,0,1,0,0
16230,1,0,0,0,0
16329,0,0,0,0,1
36524,1,0,0,0,0
28130,0,0,1,0,0
12435,0,0,0,0,1
16420,0,0,0,1,0
16213,0,1,0,0,0
41428,0,0,0,1,0
22407,0,1,0,0,0
00306,1,0,0,0,0
38104,0,0,0,1,0
36526,1,0,0,0,0
11221,0,0,1,0,0
38502,0,0,0,0,1
11327,0,0,0,1,0
35507,0,0,1,0,0
16443,0,1,0,0,0
12508,0,0,0,1,0
00503,1,0,0,0,0
17118,0,1,0,0,0
11517,0,1,0,0,0
41113,0,0,0,1,0
13308,0,0,0,0,1
00121,0,0,0,0,1
25512,0,0,1,0,0
37536,0,0,1,0,0
38212,0,0,1,0,0
41429,0,1,0,0,0
28516,0,1,0,0,0
26439,0,0,1,0,0
24212,0,0,0,1,0
21303,0,0,0,0,1
33211,0,0,0,0,1
21329,0,0,0,1,0
27402,1,0,0,0,0
18330,0,0,1,0,0
16445,0,0,1,0,0
21305,1,0,0,0,0
21225,0,0,1,0,0
36105,1,0,0,0,0
11402,0,0,1,0,0
37436,0,1,0,0,0
37125,0,0,1,0,0
34309,0,0,1,0,0
17514,0,1,0,0,0
24209,0,0,0,1,0
35327,0,1,0,0,0
27540,0,0,1,0,0
21414,0,0,0,0,1
27529,0,0,0,0,1
23405,0,0,0,0,1
41509,0,0,0,1,0
15106,0,0,1,0,0
36513,0,0,0,1,0
32204,0,0,0,0,1
27425,0,0,0,0,1
36206,0,1,0,0,0
33224,0,0,0,0,1
33534,0,0,0,1,0
41128,0,1,0,0,0
34213,1,0,0,0,0
31508,0,1,0,0,0
27526,0,0,1,0,0
14432,0,0,1,0,0
15524,0,1,0,0,0
37104,0,0,0,0,1
16206,1,0,0,0,0
00540,1,0,0,0,0
25544,0,1,0,0,0
00230,0,0,0,1,0
17123,0,0,0,1,0
41445,0,1,0,0,0
37207,0,0,0,0,1
15411,1,0,0,0,0
41215,0,0,0,0,1
33504,0,1,0,0,0
22542,0,0,0,1,0
13207,0,0,0,0,1
21513,0,0,0,1,0
32422,0,0,1,0,0
12532,0,1,0,0,0
34535,0,0,1,0,0
18125,0,0,0,1,0
37205,0,1,0,0,0
32127,1,0,0,0,0
34229,1,0,0,0,0
18407,0,0,0,1,0
23123,0,1,0,0,0
33423,1,0,0,0,0
22222,0,0,1,0,0
34542,0,0,1,0,0
16534,1,0,0,0,0
17502,0,0,1,0,0
33506,0,0,0,1,0
17539,0,0,0,1,0
33201,0,0,0,0,1
25309,0,0,0,0,1
24227,0,0,1,0,0
34405,0,0,0,0,1
34424,0,0,1,0,0
34306,0,0,0,1,0
14118,1,0,0,0,0
41209,0,1,0,0,0
27422,0,0,0,1,0
41123,0,0,0,1,0
14436,0,0,0,0,1
11413,0,0,0,0,1
34525,0,0,0,1,0
31501,0,1,0,0,0
12541,0,0,0,1,0
24406,0,0,0,1,0
17515,0,1,0,0,0
33509,0,0,0,0,1
18126,1,0,0,0,0
35415,0,0,1,0,0
12218,0,0,1,0,0
28306,0,1,0,0,0
32312,0,0,0,1,0
25432,0,0,0,1,0
28405,1,0,0,0,0
15404,0,0,0,1,0
14527,1,0,0,0,0
35418,0,0,1,0,0
37503,0,0,1,0,0
34435,0,1,0,0,0
11411,0,0,0,1,0
12202,0,0,0,0,1
33525,0,0,0,0,1
00544,0,0,0,0,1
31406,0,0,1,0,0
12230,0,1,0,0,0
13220,1,0,0,0,0
35502,0,1,0,0,0
17109,0,0,0,1,0
11201,0,0,0,1,0
28209,0,1,0,0,0
13314,0,1,0,0,0
14226,0,1,0,0,0
32508,0,0,0,0,1
35413,0,1,0,0,0
33516,0,0,0,1,0
34126,0,0,1,0,0
37223,0,0,0,0,1
16415,0,1,0,0,0
37307,0,0,1,0,0
21423,0,0,0,0,1
27107,0,0,0,1,0
18110,0,0,1,0,0
22418,0,1,0,0,0
24201,0,1,0,0,0
31110,0,1,0,0,0
34322,0,0,1,0,0
17535,0,0,0,0,1
34415,1,0,0,0,0
38541,1,0,0,0,0
11211,1,0,0,0,0
12213,0,0,1,0,0
38404,0,0,0,1,0
27213,0,0,0,1,0
36505,1,0,0,0,0
33306,0,0,0,1,0
18103,1,0,0,0,0
11317,0,0,1,0,0
13520,1,0,0,0,0
24437,1,0,0,0,0
32219,0,1,0,0,0
28429,0,0,0,1,0
00509,1,0,0,0,0
13116,0,0,0,1,0
12127,0,1,0,0,0
16504,1,0,0,0,0
34514,0,0,1,0,0
13435,0,0,0,1,0
13426,0,0,0,0,1
23121,0,0,0,1,0
11220,0,0,1,0,0
13510,1,0,0,0,0
41319,0,0,0,0,1
37505,0,0,0,1,0
12510,0,1,0,0,0
41416,0,0,1,0,0
36413,0,0,0,1,0
23227,1,0,0,0,0
12411,0,0,0,0,1
35527,0,1,0,0,0
26122,0,0,0,0,1
15430,0,0,0,0,1
37327,1,0,0,0,0
25121,0,1,0,0,0
15526,0,0,1,0,0
35403,0,0,0,1,0
31543,0,1,0,0,0
25417,0,0,1,0,0
21110,0,0,0,0,1
35514,1,0,0,0,0
38119,0,0,0,0,1
12311,0,0,0,1,0
16423,0,0,1,0,0
35329,0,0,0,0,1
27312,0,1,0,0,0
35222,1,0,0,0,0
41210,0,0,0,0,1
00524,0,0,0,1,0
23309,0,0,0,1,0
00208,0,0,1,0,0
16118,0,0,1,0,0
18539,0,0,1,0,0
41442,1,0,0,0,0
28536,0,0,0,1,0
16225,0,0,0,1,0
16421,1,0,0,0,0
41411,0,0,0,0,1
00406,1,0,0,0,0
32522,0,1,0,0,0
28228,0,0,1,0,0
24214,0,1,0,0,0
26114,0,1,0,0,0
28205,0,1,0,0,0
15503,1,0,0,0,0
37202,1,0,0,0,0
11538,0,0,0,1,0
12330,1,0,0,0,0
32405,0,0,1,0,0
13305,1,0,0,0,0
38531,0,1,0,0,0
33309,0,0,0,1,0
37530,1,0,0,0,0
28418,0,0,0,0,1
23218,0,1,0,0,0
36209,0,0,0,0,1
34105,0,0,1,0,0
36435,0,0,1,0,0
21524,0,1,0,0,0
36530,0,0,0,1,0
32404,0,1,0,0,0
17518,0,0,1,0,0
26207,1,0,0,0,0
32221,0,1,0,0,0
13311,0,0,0,1,0
14122,0,0,0,0,1
34219,0,0,0,0,1
37304,0,0,1,0,0
27427,0,0,0,1,0
27229,0,1,0,0,0
22520,0,0,0,0,1
14126,0,0,0,1,0
36303,0,0,0,1,0
15514,1,0,0,0,0
15227,0,0,0,0,1
12418,0,1,0,0,0
15303,0,0,0,0,1
21505,0,1,0,0,0
38227,0,0,0,0,1
17221,0,0,0,1,0
32428,0,1,0,0,0
12112,0,0,0,1,0
25124,1,0,0,0,0
14209,0,0,0,1,0
32210,0,0,1,0,0
36518,0,0,1,0,0
33328,0,0,1,0,0
12104,0,0,1,0,0
41122,0,1,0,0,0
13118,0,0,0,1,0
12415,0,0,1,0,0
31219,0,1,0,0,0
16444,0,0,0,1,0
22124,0,0,0,1,0
22308,0,0,0,1,0
13301,1,0,0,0,0
37504,1,0,0,0,0
16221,0,0,0,0,1
25436,0,0,0,1,0
32111,0,1,0,0,0
25220,0,1,0,0,0
28204,0,0,0,1,0
14433,1,0,0,0,0
31323,1,0,0,0,0
14315,0,0,0,1,0
23439,0,1,0,0,0
17419,0,0,0,0,1
13528,0,0,0,1,0
35432,1,0,0,0,0
35525,0,1,0,0,0
28219,0,1,0,0,0
34543,0,1,0,0,0
31517,0,0,1,0,0
23406,1,0,0,0,0
23102,0,1,0,0,0
11207,0,0,1,0,0
37421,0,1,0,0,0
15212,0,0,0,1,0
27404,0,1,0,0,0
32118,0,0,0,0,1
21203,0,0,1,0,0
11122,0,0,1,0,0
12425,1,0,0,0,0
14415,0,0,0,0,1
12122,0,0,0,1,0
14227,1,0,0,0,0
23205,0,0,0,1,0
27227,0,0,0,0,1
22444,0,0,0,0,1
22212,0,0,0,1,0
16306,0,0,0,0,1
31544,0,0,0,0,1
25419,0,0,1,0,0
22309,1,0,0,0,0
26501,0,0,0,0,1
11412,0,0,0,0,1
22531,0,0,0,1,0
34304,0,0,1,0,0
26508,0,1,0,0,0
31330,0,1,0,0,0
16506,0,0,0,0,1
34531,0,0,1,0,0
31127,0,0,1,0,0
41318,0,1,0,0,0
26307,0,0,0,1,0
32525,1,0,0,0,0
31115,0,0,0,1,0
23424,0,0,0,1,0
17426,0,0,1,0,0
12429,0,0,0,0,1
21540,0,1,0,0,0
28407,1,0,0,0,0
36504,1,0,0,0,0
21106,0,0,0,0,1
23130,0,1,0,0,0
13405,0,0,0,0,1
27105,0,0,0,0,1
17218,0,1,0,0,0
21422,0,1,0,0,0
22507,1,0,0,0,0
31532,0,0,0,1,0
23311,0,0,1,0,0
18438,0,1,0,0,0
38523,0,0,1,0,0
31117,0,0,1,0,0
35518,0,0,1,0,0
32536,0,0,1,0,0
26545,0,0,1,0,0
32503,0,1,0,0,0
15522,0,1,0,0,0
31221,0,0,0,0,1
21209,0,1,0,0,0
34318,0,1,0,0,0
15118,0,0,1,0,0
31409,0,0,0,1,0
27318,0,1,0,0,0
13114,0,1,0,0,0
34302,0,0,0,1,0
38230,0,0,0,1,0
23321,0,0,0,0,1
14325,0,0,0,1,0
38109,0,1,0,0,0
23419,0,0,0,0,1
26203,0,0,0,0,1
25408,0,0,1,0,0
11534,0,0,1,0,0
32509,0,0,0,1,0
13505,0,0,1,0,0
22113,0,0,0,0,1
36520,1,0,0,0,0
18215,0,1,0,0,0
33126,0,0,0,0,1
38223,0,0,0,1,0
18522,0,0,0,0,1
11223,0,1,0,0,0
15217,0,0,0,0,1
21426,0,0,1,0,0
13328,0,0,0,0,1
36534,0,1,0,0,0
24434,0,0,0,0,1
37428,1,0,0,0,0
17108,0,0,0,0,1
14128,1,0,0,0,0
17540,0,0,0,1,0
36223,0,1,0,0,0
41222,1,0,0,0,0
16128,0,0,0,1,0
14534,1,0,0,0,0
00115,0,0,0,1,0
31201,0,0,0,0,1
41101,0,1,0,0,0
36442,0,0,1,0,0
00409,1,0,0,0,0
22204,0,1,0,0,0
24436,0,0,0,1,0
21122,1,0,0,0,0
18513,0,0,1,0,0
37445,1,0,0,0,0
16436,0,0,1,0,0
21308,0,1,0,0,0
33523,0,0,0,0,1
41325,0,0,0,1,0
32103,1,0,0,0,0
33437,0,1,0,0,0
26329,0,0,1,0,0
18518,0,1,0,0,0
34118,0,0,0,0,1
16442,0,0,0,0,1
13541,0,0,0,0,1
33202,1,0,0,0,0
41415,0,0,0,1,0
21326,0,0,0,0,1
34508,0,0,0,0,1
35440,0,1,0,0,0
33109,0,0,0,0,1
12101,0,1,0,0,0
16527,0,1,0,0,0
37507,0,0,0,1,0
26407,0,0,0,1,0
11439,0,0,1,0,0
34540,0,1,0,0,0
41426,1,0,0,0,0
38301,0,1,0,0,0
25540,0,0,0,1,0
16117,0,0,0,0,1
34128,0,0,0,1,0
00214,0,0,1,0,0
11313,0,1,0,0,0
17119,0,0,0,0,1
35301,0,0,1,0,0
13406,0,0,0,1,0
38224,0,1,0,0,0
13539,0,1,0,0,0
14129,0,1,0,0,0
23445,1,0,0,0,0
17507,0,0,0,0,1
12226,1,0,0,0,0
17202,0,1,0,0,0
14429,0,0,0,1,0
32209,1,0,0,0,0
41306,0,0,1,0,0
23541,0,0,1,0,0
12304,0,1,0,0,0
16111,0,0,0,0,1
15510,0,1,0,0,0
34210,0,0,0,0,1
15205,0,0,0,0,1
33404,1,0,0,0,0
21216,0,0,0,1,0
00101,0,0,0,1,0
41432,0,0,1,0,0
28540,0,0,0,1,0
00521,0,0,0,0,1
12327,0,0,0,0,1
26519,0,0,1,0,0
41532,0,0,0,1,0
13123,0,0,0,1,0
23216,0,0,0,1,0
35121,0,0,0,1,0
17428,0,0,0,1,0
25521,0,0,1,0,0
36117,0,1,0,0,0
18509,1,0,0,0,0
14538,0,0,0,0,1
00109,1,0,0,0,0
16103,0,0,1,0,0
22325,0,1,0,0,0
15434,1,0,0,0,0
24429,0,1,0,0,0
37313,0,0,0,1,0
24440,0,1,0,0,0
37215,0,0,0,1,0
22211,0,0,1,0,0
18424,0,1,0,0,0
34529,0,1,0,0,0
13129,0,0,0,0,1
34507,0,0,0,1,0
34324,0,1,0,0,0
27106,0,0,0,1,0
38221,0,0,1,0,0
26419,1,0,0,0,0
14102,0,0,0,1,0
11426,0,0,0,0,1
24422,0,0,0,0,1
34104,1,0,0,0,0
31227,0,0,1,0,0
00330,0,0,0,1,0
14431,0,0,0,1,0
38129,0,1,0,0,0
33206,0,1,0,0,0
35434,0,1,0,0,0
18128,0,1,0,0,0
35214,0,0,0,1,0
37540,0,1,0,0,0
25129,1,0,0,0,0
11308,0,0,0,1,0
31514,1,0,0,0,0
18130,0,0,0,0,1
37508,0,0,0,1,0
23316,0,0,0,0,1
38437,0,0,0,0,1
34326,0,1,0,0,0
15329,0,0,1,0,0
28308,0,0,0,0,1
25509,0,0,1,0,0
21404,0,1,0,0,0
13124,0,0,0,1,0
34203,0,0,0,1,0
27302,1,0,0,0,0
13101,0,0,0,1,0
28524,0,0,1,0,0
24518,0,0,0,1,0
18305,0,0,0,0,1
37317,0,0,0,0,1
27122,0,0,0,0,1
13504,0,0,1,0,0
13120,0,0,1,0,0
11502,1,0,0,0,0
34408,1,0,0,0,0
33421,1,0,0,0,0
17430,0,1,0,0,0
15310,1,0,0,0,0
27303,0,0,1,0,0
17215,0,0,0,1,0
12506,0,0,0,1,0
16307,0,1,0,0,0
28114,1,0,0,0,0
16113,0,0,1,0,0
00422,0,0,0,1,0
18441,0,1,0,0,0
27126,0,1,0,0,0
24307,0,0,0,0,1
24426,0,0,0,1,0
13509,1,0,0,0,0
34206,0,0,0,1,0
21527,0,0,0,0,1
27329,0,0,0,1,0
34323,0,0,0,0,1
12323,0,0,1,0,0
28227,1,0,0,0,0
38518,1,0,0,0,0
25437,0,0,0,1,0
21436,0,0,0,0,1
38220,0,0,1,0,0
24224,0,0,1,0,0
00102,0,0,0,1,0
24326,0,1,0,0,0
22122,0,0,0,0,1
24543,0,0,0,0,1
37415,0,0,1,0,0
11403,0,1,0,0,0
33319,0,0,0,1,0
34403,0,0,0,0,1
27114,0,0,0,1,0
38211,1,0,0,0,0
34406,0,1,0,0,0
24117,1,0,0,0,0
00435,0,0,1,0,0
00303,0,0,1,0,0
15528,0,0,0,0,1
32214,0,0,1,0,0
38501,1,0,0,0,0
41126,0,1,0,0,0
14115,0,0,0,0,1
34201,0,1,0,0,0
36129,0,0,0,0,1
33117,0,0,0,1,0
27216,0,0,0,1,0
15407,0,0,1,0,0
26525,0,1,0,0,0
41326,0,1,0,0,0
26409,0,0,0,1,0
31434,1,0,0,0,0
25320,0,1,0,0,0
14113,0,0,0,0,1
25301,0,0,1,0,0
13312,0,0,0,1,0
33227,0,1,0,0,0
17313,1,0,0,0,0
12438,0,0,0,0,1
18107,0,0,0,0,1
34227,0,0,1,0,0
28126,0,0,1,0,0
36512,0,0,1,0,0
00502,0,1,0,0,0
37444,1,0,0,0,0
32531,0,0,0,0,1
21116,1,0,0,0,0
13222,0,0,0,0,1
25106,0,0,0,1,0
24127,0,0,0,0,1
35129,1,0,0,0,0
25423,0,0,1,0,0
23529,0,0,0,1,0
00106,0,0,0,1,0
36307,0,1,0,0,0
26103,0,1,0,0,0
38115,0,1,0,0,0
37506,0,0,1,0,0
11328,1,0,0,0,0
17320,0,1,0,0,0
15536,0,0,1,0,0
33416,0,0,0,0,1
17413,0,0,1,0,0
18310,0,0,0,1,0
35201,0,0,0,0,1
11434,0,1,0,0,0
27108,0,0,1,0,0
21419,0,1,0,0,0
25230,0,1,0,0,0
28225,0,1,0,0,0
31213,0,1,0,0,0
32318,0,1,0,0,0
11422,1,0,0,0,0
23213,1,0,0,0,0
18526,0,1,0,0,0
26529,0,1,0,0,0
25325,1,0,0,0,0
24504,0,0,1,0,0
35230,0,0,0,1,0
38305,0,0,0,0,1
11429,0,0,0,0,1
13110,0,0,0,1,0
28542,0,0,0,0,1
34121,0,0,1,0,0
11409,0,0,0,1,0
11405,0,0,0,0,1
22316,0,1,0,0,0
41307,0,0,0,1,0
36421,0,0,0,0,1
15520,0,0,0,1,0
21433,0,0,0,0,1
21202,0,0,0,1,0
36542,0,1,0,0,0
38214,0,0,0,1,0
28410,1,0,0,0,0
25420,0,0,0,1,0
34124,1,0,0,0,0
24515,0,0,0,0,1
15544,1,0,0,0,0
32529,1,0,0,0,0
21320,0,0,0,0,1
41506,0,0,0,1,0
14109,1,0,0,0,0
13433,0,1,0,0,0
25329,0,1,0,0,0
36317,1,0,0,0,0
