filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
34511,12,1,0,0,0,0,0,0,0,1,0.8084743,0.17023608,2.3189923e-05,0.064864285,0.06019688,0.15807328,0.0009732819,0.07389278,0.5503788,0.2126064,1.7705691,10.671793,2.7354581,2.8101346,1.8446966,6.934837,2.60514,0.59714854
36121,6,0,0,0,1,0,1,1,0,0,0.0009316938,0.24392624,0.001910356,0.8235813,0.12606448,0.96466297,0.86344284,0.032831747,0.0006731845,6.9785066,1.4108895,6.2604656,0.194093,2.0709617,0.03597648,0.14682758,3.4163592,7.303491
28219,1,1,0,0,0,0,1,1,0,0,0.9805124,0.009315624,0.033348236,0.4527685,0.006574506,0.7327607,0.92414844,0.29873398,0.044432808,0.019680003,4.676062,3.4007504,0.7923744,5.0245557,0.31093606,0.07888259,1.2082019,3.1137772
38125,8,0,0,0,0,0,0,0,0,0,0.07504736,0.31934324,0.4713117,1.2627565e-05,0.36116353,0.0003593962,0.008216694,0.3389532,0.005702677,2.5896358,1.1414888,0.75223565,11.279629,1.0184245,7.931085,4.801587,1.0818932,5.1668196
34442,12,1,1,1,1,1,1,1,1,1,0.999998,0.9999994,1.0,0.99999964,0.9999994,0.9983889,0.9999591,0.99943084,0.9999939,2.0265559e-06,5.960463e-07,-0.0,3.576278e-07,5.960463e-07,0.0016124354,4.088795e-05,0.00056930067,6.079655e-06
24501,3,0,0,0,0,0,0,0,1,0,9.103153e-05,0.0076993345,0.03525292,0.027829625,0.34220216,9.9336445e-05,0.010817516,0.7475585,0.033013064,9.304305,4.8666215,3.345207,3.581654,1.0723536,9.216998,4.526589,0.29094273,3.410852
31208,9,1,1,0,1,0,0,1,1,1,0.5297463,0.9976713,0.19914344,0.9723766,0.19481239,0.11306293,0.9951391,0.9987627,0.9999629,0.6353571,0.002331398,1.61373,0.02801214,1.6357183,2.1798105,0.0048727095,0.0012380562,3.70734e-05
24408,3,1,1,1,1,1,0,1,1,1,0.94712836,0.97692776,0.9441827,0.99981004,0.9941784,0.18744206,0.9765761,0.9914171,0.99715877,0.05432064,0.023342578,0.057435617,0.00019000156,0.005838602,1.6742855,0.023702605,0.008619959,0.0028452887
34403,12,1,1,1,1,1,1,1,1,1,0.9994344,0.9999851,0.9999981,0.99999785,0.99999034,0.9999995,0.99938786,0.9986512,0.9999919,0.0005657264,1.490105e-05,1.9073468e-06,2.145765e-06,9.655906e-06,4.7683704e-07,0.00061230984,0.00134973,8.106199e-06
35538,5,1,0,1,0,1,0,0,0,1,0.64420027,0.2685317,0.92579174,0.1073298,0.9883189,0.052488606,0.07895415,0.24313974,0.5708558,0.43974566,1.3147863,0.077106,2.231849,0.011749824,2.9471593,2.538888,1.4141189,0.56061864
24524,3,0,0,0,0,0,0,1,0,1,0.020305663,0.0029630973,0.0620581,0.00014057399,0.018372254,0.05034691,0.6190304,0.017351504,0.86270016,3.8968554,5.8215203,2.7796843,8.869777,3.9969137,2.988818,0.47960088,4.054076,0.14768812
37321,7,1,0,1,0,1,1,1,1,0,0.99603736,0.11450482,0.8459252,0.09266877,0.99928975,0.9870957,0.72520715,0.71763295,0.043777995,0.0039704787,2.1671383,0.16732433,2.3787236,0.00071047334,0.0129882535,0.32129797,0.33179706,3.128624
35427,5,1,1,1,1,0,1,0,1,1,0.9082215,0.6347823,0.9344204,0.99848866,0.17215101,0.99647176,0.3475752,0.7787364,0.56858236,0.09626699,0.4544731,0.067828804,0.001512456,1.7593832,0.0035345007,1.0567743,0.25008264,0.56460917
33328,11,1,0,0,1,1,1,1,0,1,0.7103531,0.008066013,0.08587429,0.99138945,0.99961215,0.72362053,0.87089294,0.17840189,0.99980444,0.34199312,4.820096,2.4548707,0.00864785,0.00038795097,0.32348815,0.13823622,1.7237166,0.00019560331
27426,0,0,0,0,0,0,0,0,0,0,8.456719e-05,0.011545386,0.010198337,9.069603e-05,4.2227348e-05,6.736055e-06,0.0051176525,2.247788e-05,0.00035369574,9.377964,4.4614697,4.5855308,9.307997,10.072443,11.908036,5.275059,10.702979,7.9470735
24330,3,1,0,1,1,1,1,1,1,1,0.92407674,0.27881384,0.99397945,0.99613416,0.98267454,0.9981981,0.9171399,0.95783734,0.733534,0.07896014,1.2772111,0.006038754,0.0038733473,0.017477313,0.0018035589,0.08649527,0.04307733,0.30988136
35505,5,1,0,1,1,0,1,0,0,1,0.99955827,3.2581473e-05,0.74241364,0.8754942,0.011640115,0.9911004,0.47757417,0.044606913,0.93526244,0.00044181122,10.331767,0.29784873,0.13296676,4.453298,0.008939482,0.7390358,3.1098664,0.06692813
34504,12,0,1,0,1,0,0,0,0,1,0.00063069514,0.9127926,0.012093434,0.79301155,0.00013464733,0.025887419,0.1515232,0.08555116,0.901718,7.368688,0.09124657,4.4150925,0.23191747,8.912851,3.6539984,1.8870165,2.4586408,0.10345341
28507,1,0,0,1,0,0,0,0,1,0,0.008450726,0.09247987,0.93470913,0.14057891,0.00075950206,0.07115305,0.03321736,0.9663548,0.0007542195,4.773503,2.3807642,0.06751987,1.9619863,7.1828475,2.6429222,3.4046826,0.034224235,7.189827
28429,1,1,0,0,0,0,1,1,0,0,0.83548945,0.0682036,0.029812345,0.3209046,0.37171447,0.9077368,0.5842193,0.1282422,0.053756826,0.17973758,2.685258,3.5128326,1.1366113,0.98962927,0.096800834,0.5374789,2.0538347,2.9232845
37508,7,1,1,1,0,1,1,1,1,1,0.6809579,0.968316,0.7645587,0.16612582,0.9724143,0.7818658,0.9792357,0.9702096,0.99065053,0.38425478,0.03219676,0.2684565,1.7950099,0.027973307,0.24607222,0.020982902,0.030243125,0.009393424
37518,7,1,0,1,0,0,1,0,0,1,0.9774016,0.0006716881,0.9944587,0.0010462764,0.1004632,0.91754067,0.09745107,0.02686431,0.9946519,0.022857642,7.3057165,0.0055567324,6.862518,2.2979639,0.0860584,2.328405,3.6169567,0.0053624124
38211,8,0,0,1,0,0,0,1,1,1,0.19417147,0.008203904,0.99204785,0.010929641,0.0029798928,0.014901286,0.5327755,0.86538994,0.96628356,1.6390138,4.803145,0.007983915,4.516277,5.815868,4.206308,0.62965506,0.14457509,0.034297958
35314,5,0,1,0,0,0,0,0,0,1,0.00043345848,0.49070185,0.07685048,0.0039011675,0.016514119,0.048133124,0.0016052434,0.001985815,0.8802377,7.7437143,0.7119186,2.5658937,5.546479,4.1035395,3.0337846,6.4344797,6.221726,0.1275633
27514,0,1,1,0,0,0,1,1,1,1,0.99625397,0.878092,0.029872378,0.014258743,0.3650085,0.61053514,0.94387853,0.99979025,0.9639542,0.003753048,0.13000388,3.510821,4.2503853,1.0078347,0.49341944,0.05775781,0.00020978635,0.0367115
27422,0,1,1,1,1,1,1,1,1,0,0.86827725,0.99653566,0.87715906,0.96708393,0.9997911,0.9920642,0.7235985,0.82424575,0.018224698,0.1412442,0.0034703526,0.13106693,0.033469975,0.00020895206,0.007967476,0.3235186,0.19328654,4.0049777
34319,12,0,1,1,0,0,0,0,0,0,0.30912173,0.6039212,0.6453593,0.18642306,0.007997788,0.04308318,0.109688744,0.32584372,0.0011621097,1.1740202,0.50431156,0.43794805,1.6797366,4.8285904,3.1446226,2.2101085,1.1213374,6.7575183
33418,11,1,1,1,1,1,1,1,1,1,0.9828131,0.94901794,0.99964833,0.99306846,0.9980032,0.8662384,0.9776588,0.99929845,0.99660146,0.017336262,0.05232755,0.00035172474,0.0069556953,0.0019988099,0.14359507,0.022594515,0.00070177723,0.0034042997
37106,7,0,0,1,0,0,0,0,0,0,0.18777376,0.01800769,0.8552891,0.43987644,0.00019979298,0.2819973,0.0142332725,0.009893376,0.037838995,1.6725174,4.0169563,0.15631573,0.8212614,8.518229,1.2658577,4.252173,4.61589,3.274415
24412,3,1,1,1,1,1,1,1,1,1,0.56728655,0.9940357,0.99988616,0.99999976,0.99992657,0.99993646,0.964904,0.999775,0.98793274,0.5668907,0.0059821135,0.00011383839,2.3841855e-07,7.343022e-05,6.3536536e-05,0.035726678,0.00022504182,0.012140663
34411,12,1,1,1,1,1,1,1,1,1,0.9999999,0.9999989,0.9997547,0.9999999,1.0,0.9999994,0.9999994,0.9999988,1.0,1.1920928e-07,1.072883e-06,0.00024530262,1.1920928e-07,-0.0,5.960463e-07,5.960463e-07,1.1920922e-06,-0.0
31330,9,0,0,0,0,0,0,0,0,0,0.005524023,0.0003430788,0.13546355,0.1887937,0.087732755,0.07214495,0.0077444366,0.07099388,0.05292296,5.198649,7.9775505,1.9990526,1.6671004,2.4334598,2.629078,4.8607807,2.6451616,2.938918
00123,4,1,1,1,1,1,0,1,0,0,0.8467608,0.99817526,0.9729752,0.9973563,0.9436538,0.09127093,0.99145937,0.13711116,0.46034226,0.16633701,0.0018264055,0.027396668,0.0026472309,0.05799587,2.393923,0.008577292,1.9869633,0.775785
23302,2,0,0,1,0,0,1,0,0,1,6.377444e-07,0.03958303,0.992034,0.01329659,0.34377497,0.8501099,0.08136795,8.135335e-05,0.8088018,14.265328,3.2293549,0.0079978695,4.3202477,1.0677679,0.16238967,2.5087738,9.416709,0.21220143
37420,7,1,1,1,1,1,1,1,1,1,0.9999306,0.99991286,0.9806819,1.0,0.99967706,0.99801505,0.9990946,0.99929464,0.9999219,6.93774e-05,8.713819e-05,0.019507112,-0.0,0.000323005,0.0019869125,0.00090581866,0.0007055892,7.8079036e-05
27304,0,0,0,0,0,0,0,0,0,0,0.16575986,0.0545616,0.0026987316,0.0011572904,0.014011749,0.0037694457,0.0030890724,0.07884388,0.008916035,1.7972151,2.9084249,5.9149733,6.761674,4.267859,5.580827,5.7798843,2.5402856,4.719904
38409,8,1,1,1,1,1,1,1,1,1,0.9999826,0.9999248,0.9999863,0.9996792,0.99948704,0.9990182,0.9999969,0.9996418,0.99997044,1.7404405e-05,7.521823e-05,1.3708975e-05,0.00032085992,0.0005130643,0.0009822788,3.0994368e-06,0.00035827892,2.9563467e-05
35125,5,0,0,0,1,1,0,0,0,0,0.10168595,0.14719217,0.035282142,0.95775616,0.85966045,0.0056831823,0.007875157,0.0027826433,0.2549325,2.2858663,1.9160163,3.3443782,0.04316205,0.15121779,5.1702437,4.8440423,5.884354,1.3667564
31539,9,1,0,1,0,0,1,0,1,1,0.5560908,0.1862139,0.95099497,0.4795699,0.061779357,0.51017964,0.027365513,0.951887,0.84641695,0.58682376,1.6808593,0.050246477,0.7348656,2.7841861,0.6729924,3.5984716,0.04930894,0.16674322
35407,5,1,1,1,1,1,0,1,0,1,0.9431007,0.9981931,0.93123233,0.9974853,0.9999721,0.18897769,0.9190313,0.03648459,0.97818255,0.058582235,0.0018085566,0.07124647,0.0025178655,2.7894584e-05,1.6661263,0.0844351,3.3108652,0.02205896
00206,4,0,0,0,0,0,0,0,0,0,2.7272683e-06,0.00028022716,0.0002802031,0.00029199163,0.00018087991,0.002407232,4.3613894e-05,7.30176e-05,5.9948366e-06,12.81221,8.17991,8.179996,8.138785,8.617678,6.029278,10.040134,9.52481,12.024612
24438,3,0,1,1,0,1,1,1,1,1,0.06797536,0.89218456,0.99928457,0.32476085,0.7368691,0.94951326,0.7431841,0.5208203,0.98838645,2.68861,0.1140823,0.0007157148,1.1246662,0.30534497,0.051805764,0.2968115,0.6523502,0.011681488
00106,4,0,0,0,0,0,0,0,0,0,4.461444e-06,0.00017088685,8.6702785e-06,2.5682133e-05,4.4319022e-05,1.0126522e-06,0.002868127,4.4474797e-05,4.983931e-06,12.320038,8.674509,11.65561,10.5697155,10.0240965,13.8029375,5.854096,10.020588,12.209291
34522,12,1,0,1,1,1,1,0,1,1,0.5880568,0.015171957,0.99551207,0.9960445,0.5184089,0.97755176,0.10222568,0.67234385,0.99923086,0.5309317,4.188307,0.0044980063,0.0039633545,0.65699095,0.022704063,2.2805722,0.39698535,0.0007694383
38515,8,0,0,0,1,0,1,1,1,0,0.0001480456,0.0034802,0.0024088782,0.9913633,0.03497098,0.95137197,0.767592,0.98792505,0.17577094,8.81799,5.6606655,6.028594,0.008674204,3.3532367,0.049850177,0.2644969,0.012148436,1.7385736
23504,2,0,0,0,0,0,0,0,0,0,0.0037966087,4.6568894e-06,3.578512e-07,2.4767856e-05,6.7908804e-05,0.043344162,0.00053494103,5.0861695e-06,3.0679673e-06,5.573647,12.277163,14.843148,10.605964,9.597345,3.1385832,7.533354,12.188986,12.694495
33307,11,0,0,0,0,0,0,0,0,0,0.40090787,0.15077089,0.016291628,0.05679805,0.0033909886,0.14113338,0.0014229472,0.20122972,0.0061751427,0.91402364,1.8919939,4.117104,2.8682532,5.6866336,1.9580498,6.555025,1.6033082,5.087223
37216,7,1,1,0,1,1,1,0,0,1,0.5125087,0.9118504,0.022539215,0.99996734,0.9049021,0.9935322,0.070421696,0.0029570318,0.9394086,0.66843766,0.09227932,3.7924986,3.266281e-05,0.09992853,0.0064888024,2.6532538,5.8235693,0.06250473
23304,2,0,0,0,0,0,0,1,0,1,0.020452475,0.013115568,0.047651034,0.08382575,0.017602973,0.01135879,0.96721417,0.06291213,0.7534868,3.8896513,4.3339553,3.043851,2.479015,4.0396876,4.4777637,0.033335313,2.7660162,0.28304374
34509,12,0,0,0,0,0,0,0,0,1,0.046128683,0.0037340329,2.9360803e-07,3.7047856e-05,0.0007661591,0.0014395105,0.02191813,0.008103086,0.7726435,3.0763204,5.590266,15.04102,10.2033,7.174121,6.5434523,3.8204412,4.8155103,0.25793755
36316,6,0,0,1,0,0,0,0,1,1,0.07457681,0.026536327,0.9903903,0.003386269,0.17019169,0.17104192,0.11282447,0.98701966,0.5546023,2.5959256,3.6292408,0.00965615,5.6880264,1.7708299,1.7658466,2.1819222,0.013065325,0.58950394
36427,6,0,1,1,1,1,1,1,1,1,0.31681463,0.999951,0.9997366,0.9999784,0.9999969,0.95646834,0.992023,0.999987,0.98340744,1.1494384,4.8993817e-05,0.00026341784,2.1576649e-05,3.0994368e-06,0.044507593,0.008008986,1.2993728e-05,0.016731765
24424,3,0,0,0,1,0,0,1,0,0,0.032976184,0.35735303,0.0010013137,0.55501115,0.00012800415,0.00676258,0.85238266,0.031567715,0.020943996,3.4119697,1.0290312,6.9064426,0.5887671,8.963448,4.996351,0.15971972,3.4556203,3.8659031
38320,8,0,0,1,1,0,0,1,0,0,0.1545523,0.0010308591,0.98788095,0.52819437,0.046245888,0.0061677624,0.82166636,0.1577354,0.00014393507,1.8672228,6.8773627,0.01219307,0.6382909,3.0737827,5.088419,0.19642085,1.8468363,8.8461485
35402,5,0,0,0,0,1,0,0,0,1,0.4191868,0.00096453045,0.3744217,0.00090238795,0.971925,0.025350187,0.37639505,0.15243512,0.9934162,0.8694386,6.943869,0.98237264,7.010466,0.028476626,3.6749692,0.9771161,1.8810163,0.0066055753
33506,11,1,0,1,0,1,0,0,0,0,0.9112174,0.021721648,0.97797614,0.1644304,0.8966901,0.13760458,0.35230672,0.2573994,0.15871091,0.09297379,3.8294458,0.02227,1.805268,0.10904502,1.9833711,1.0432531,1.3571262,1.840671
31212,9,1,1,0,0,1,0,0,0,0,0.5285346,0.5873648,5.4600725e-05,0.059834745,0.9890028,0.004474351,0.021689419,0.00022363868,0.27448282,0.63764703,0.53210926,9.815463,2.8161688,0.011058118,5.409394,3.8309307,8.4054785,1.2928667
23424,2,0,0,1,1,1,1,1,1,1,0.027208507,0.20257366,0.8878112,0.9970216,0.9585839,0.6901254,0.7231221,0.9840449,0.7347313,3.6042256,1.5966518,0.11899622,0.0029828125,0.042298183,0.37088197,0.32417715,0.016083736,0.30825043
23411,2,1,1,1,1,1,1,1,1,1,0.7845439,0.99138415,0.9922334,0.9095446,0.82787573,0.9956981,0.86904436,0.984501,0.99430954,0.24265282,0.008653168,0.007796926,0.09481124,0.18889225,0.0043111956,0.1403611,0.015620382,0.0057066856
35223,5,0,0,1,1,1,1,0,0,1,0.3290067,0.032325327,0.96829796,0.99563897,0.99686724,0.859225,0.005212597,0.22746891,0.9940667,1.1116772,3.431904,0.03221546,0.0043705422,0.0031376677,0.15172452,5.256677,1.4807417,0.0059509478
31530,9,0,0,0,0,0,0,0,0,0,0.0029034582,0.007257965,0.15960088,0.02857704,0.10961208,0.15164454,0.07270275,0.0002667,0.22207813,5.8418527,4.925656,1.8350791,3.5551517,2.2108078,1.8862162,2.621376,8.229386,1.504726
32207,10,0,0,0,0,1,1,0,0,1,0.43460074,0.28214714,0.024452211,0.28486255,0.6053085,0.6492808,0.41198328,0.08958243,0.9955688,0.8333276,1.2653266,3.7110345,1.2557485,0.5020171,0.43188998,0.8867725,2.412596,0.004441041
32227,10,0,0,0,0,0,0,0,0,0,0.014641787,0.0068379915,0.000408973,0.0017482629,0.44501105,0.27731612,0.31077293,0.011656813,0.04745699,4.2238755,4.985261,7.8018613,6.3491325,0.8096562,1.2825972,1.1686928,4.4518647,3.0479314
24413,3,0,0,1,1,1,0,0,0,1,0.3765783,0.002043222,0.9976928,0.6384228,0.9760578,0.09210709,0.38909456,0.18240789,0.7440465,0.9766293,6.1932273,0.0023098711,0.44875455,0.024233442,2.3848035,0.94393295,1.70151,0.29565173
34434,12,1,1,1,1,1,1,1,1,1,0.99990976,0.9999863,0.9995041,0.99995124,0.9998079,0.999995,0.9996811,0.9995654,0.99954104,9.023736e-05,1.3708975e-05,0.000496026,4.875541e-05,0.00019214691,5.0067774e-06,0.00031895319,0.0004346618,0.0004590888
00308,4,1,0,1,0,0,0,0,0,0,0.73958105,0.0001788508,0.99772626,0.06895225,5.653975e-06,0.004459838,0.0063078417,0.04844684,0.011104043,0.3016714,8.628959,0.0022763312,2.6743412,12.083152,5.412643,5.065962,3.027288,4.500446
38305,8,1,1,1,1,0,0,1,0,1,0.6630157,0.92020285,0.66661996,0.7779869,0.029833473,6.433194e-05,0.987795,0.009729174,0.9748107,0.4109566,0.08316112,0.4055352,0.25104558,3.5121243,9.651454,0.012280094,4.632626,0.025511948
37403,7,1,1,1,1,1,1,1,1,1,0.9999597,1.0,0.9995902,0.9952205,0.94679344,0.9994448,0.9399028,0.99979407,0.9992754,4.029193e-05,-0.0,0.00040987672,0.0047909706,0.054674312,0.00055536104,0.06197882,0.00020597244,0.0007248873
35308,5,1,0,1,1,1,1,0,0,0,0.84946,0.028505007,0.7462277,0.9477946,0.94149286,0.42271549,0.21832533,0.31553325,0.06058834,0.1631544,3.5576756,0.29272452,0.053617436,0.060288534,0.8610559,1.5217689,1.1534913,2.8036528
31329,9,1,0,1,1,1,1,1,1,0,0.99960095,0.15026292,0.9844098,0.9988273,0.97898144,0.8551749,0.51909244,0.9859839,0.44355333,0.00039915222,1.8953688,0.015712975,0.0011734036,0.021242602,0.15644929,0.6556733,0.014115259,0.81293726
33529,11,0,0,1,1,1,1,1,1,0,9.8115015e-06,0.025329463,0.799612,0.9628677,0.9617206,0.9977506,0.9964399,0.95596737,0.20707406,11.531955,3.675787,0.22362867,0.0378393,0.0390313,0.0022519485,0.0035664542,0.04503149,1.5746788
00302,4,0,0,0,0,0,0,0,0,0,2.4399583e-06,0.007342713,0.0007285809,0.0016839512,8.942815e-06,4.2532856e-06,0.10144456,0.006621253,1.1271372e-05,12.92353,4.914047,7.224412,6.3866124,11.6246605,12.367819,2.2882428,5.017471,11.393245
35217,5,0,1,0,0,1,0,1,1,0,0.001143946,0.52234924,0.012437543,0.025477735,0.9723156,0.073431775,0.98798835,0.72514486,0.008047464,6.7732716,0.6494189,4.387036,3.6699502,0.02807485,2.6113985,0.012084368,0.3213838,4.822398
00103,4,0,0,0,0,0,0,0,0,0,8.361954e-05,0.00021577801,7.078559e-05,0.012539383,4.052938e-05,0.0002755075,0.0012882305,1.10895835e-05,0.22360426,9.389234,8.44126,9.555855,4.378881,10.113483,8.196896,6.6544857,11.409504,1.4978775
24124,3,0,0,0,0,0,0,0,0,0,0.21169844,0.17273626,0.05986289,0.00951767,1.5936545e-05,0.018445665,0.019439662,0.019688515,0.053845707,1.5525925,1.7559893,2.8156984,4.6546054,11.046896,3.992926,3.94044,3.9277198,2.9216328
00527,4,0,0,0,1,1,0,0,0,0,0.025036637,0.021455929,0.057821434,0.46177337,0.44305602,0.00981011,0.04479859,0.06980805,0.020915607,3.6874151,3.8417544,2.8503957,0.7726811,0.8140591,4.624342,3.1055787,2.662006,3.8672597
27307,0,0,0,1,1,0,1,0,1,0,0.26523277,0.09148757,0.75064534,0.89649034,0.09328346,0.9992836,0.1390872,0.789579,0.0018060901,1.3271475,2.3915522,0.286822,0.109267764,2.3721125,0.0007166678,1.9726541,0.23625539,6.316591
00503,4,1,1,1,1,1,1,1,1,1,0.9740544,0.9999875,0.999617,0.9998486,0.9997911,0.9992723,0.7339038,0.99998546,0.9881294,0.026288139,1.2516897e-05,0.0003830653,0.00015138435,0.00020895206,0.00072798453,0.30937728,1.4543428e-05,0.011941611
27507,0,1,1,0,0,1,0,0,1,0,0.8645623,0.5320477,0.006071054,0.066468865,0.9878351,0.0027872452,0.32469532,0.9145566,0.011916196,0.14553197,0.6310221,5.1042233,2.7110217,0.012239468,5.8827014,1.1248679,0.08931588,4.429857
34216,12,0,1,0,0,0,0,0,0,0,0.15902957,0.9953648,0.0002685293,0.061134074,7.4985255e-05,0.035997164,0.03616164,0.10924652,0.0023517956,1.8386651,0.0046459823,8.22255,2.7946858,9.4982195,3.3243153,3.3197565,2.2141485,6.052576
34543,12,1,1,1,1,1,1,1,1,1,0.99958664,0.999858,0.9266642,0.8810797,0.961685,0.68884236,0.7571036,0.6877383,0.9795303,0.00041345155,0.00014196818,0.076164044,0.12660722,0.03906833,0.37274283,0.27825516,0.3743469,0.02068215
28417,1,0,1,1,1,0,0,0,1,1,0.06699367,0.9906765,0.77626437,0.9650764,0.16699891,0.07708907,0.09803085,0.71741205,0.85261005,2.7031572,0.009367206,0.2532621,0.035548024,1.789768,2.5627937,2.322473,0.33210492,0.15945296
27206,0,1,1,0,0,0,1,0,0,1,0.9799606,0.38342217,0.0055341343,0.37502113,0.3262136,0.987778,0.18020372,0.28563777,0.99747866,0.020242885,0.95861864,5.1968203,0.9807729,1.120203,0.012297287,1.7136674,1.2530309,0.0025245245
27522,0,0,1,1,0,1,0,0,0,1,0.03819524,0.95713633,0.6866854,0.15977679,0.978215,0.051640697,0.13711208,0.15104805,0.98335576,3.2650442,0.043809433,0.37587902,1.8339776,0.022025842,2.9634452,1.9869566,1.8901572,0.016784284
35435,5,1,1,0,1,1,1,1,1,0,0.99780375,0.99704045,0.055904828,0.9944002,0.9925229,0.87353,0.9851902,0.9985262,0.17668337,0.0021986614,0.0029639145,2.8841045,0.005615531,0.0075051966,0.13521282,0.014920544,0.0014748421,1.733396
00437,4,1,1,1,1,1,1,1,1,0,0.97434074,0.78231645,0.9577086,0.9934855,0.97220135,0.9858074,0.82088876,0.7829624,0.10417021,0.025994206,0.24549595,0.043211713,0.006535821,0.028192375,0.014294255,0.19736768,0.24467063,2.261729
24428,3,0,1,1,1,0,1,0,1,0,0.0014922485,0.6940778,0.9576358,0.98490095,0.01622051,0.9853623,0.21754074,0.99844664,0.043183014,6.507471,0.36517125,0.043287747,0.015214227,4.1214786,0.014745889,1.5253692,0.0015545915,3.142308
23225,2,0,0,0,0,0,0,0,0,0,0.028322866,0.07702912,9.2428185e-05,0.012346219,0.1849019,0.25790125,0.24372503,0.0067509534,0.002610438,3.564086,2.5635717,9.289079,4.3944054,1.68793,1.3551786,1.4117147,4.9980717,5.9482374
00538,4,0,1,0,0,1,0,0,0,1,0.00034322927,0.5691752,0.03330362,0.02225478,0.66517544,0.048938666,0.38482982,0.08432082,0.524679,7.977112,0.56356704,3.4020894,3.8051984,0.40770444,3.0171874,0.954954,2.4731264,0.6449687
37425,7,0,1,0,1,1,1,1,1,1,0.06208329,0.9878968,0.32459137,0.8990403,0.99715173,0.999946,0.9969613,0.9997292,0.9977379,2.7792785,0.012177054,1.1251882,0.10642741,0.002852302,5.400035e-05,0.0030433075,0.00027080684,0.0022646752
32215,10,1,0,1,1,1,1,1,1,1,0.90320414,0.2651573,0.9995988,0.9873925,0.45568,0.95357513,0.99717295,0.99899596,0.99954396,0.101806656,1.327432,0.00040129715,0.012687677,0.7859644,0.04753707,0.0028310241,0.0010045487,0.0004561099
36101,6,1,0,0,1,0,1,1,1,0,0.79691696,0.41711777,0.13594581,0.53372765,0.26655164,0.95969516,0.44732141,0.8348856,0.06608988,0.22700477,0.8743866,1.9954989,0.62786955,1.3221873,0.041139595,0.8044779,0.1804606,2.7167397
32111,10,0,0,0,0,0,0,0,0,0,0.15025425,0.031727396,0.038195033,0.008181229,0.034260243,0.019276027,0.014539192,0.00031507044,0.10390466,1.8954264,3.4505746,3.26505,4.805913,3.3737698,3.948893,4.2309074,8.062715,2.2642815
23521,2,0,0,0,1,0,0,0,0,0,0.010455804,0.119216666,0.0018842513,0.91827536,0.01970462,0.03628007,0.00019880667,0.025335591,0.02103724,4.560598,2.1268127,6.2742248,0.08525797,3.9269023,3.3164868,8.523178,3.6755452,3.8614612
34537,12,0,0,0,0,0,0,0,0,0,0.035348978,0.12737475,7.2191215e-05,0.126221,0.13303313,0.026877929,0.05107466,0.0024990197,0.12644756,3.342486,2.0606217,9.536192,2.069721,2.017157,3.6164498,2.9744668,5.9918566,2.0679276
32445,10,0,1,1,1,0,1,0,1,1,0.28496623,0.69750404,0.9990484,0.83853865,0.3699693,0.54768574,0.0024388928,0.9775603,0.9936848,1.2553847,0.36024693,0.0009520289,0.17609462,0.99433523,0.6020536,6.016211,0.022695323,0.006335176
31205,9,1,0,0,1,0,0,1,0,1,0.99506086,0.014607358,0.022695396,0.85618556,0.18485971,0.43485326,0.69042987,0.008116052,0.86808854,0.0049513583,4.2262297,3.785593,0.15526818,1.6881582,0.8327467,0.37044093,4.8139114,0.14146154
38110,8,0,1,1,0,0,1,0,0,0,0.1564207,0.5598603,0.96655065,0.19573039,0.0032714985,0.9646417,0.2833975,9.476335e-06,0.0002528274,1.8552061,0.58006805,0.03402158,1.6310172,5.722507,0.03599856,1.2609048,11.566713,8.282804
23221,2,1,0,0,0,1,0,0,1,1,0.9701286,0.15165798,0.00068397383,0.08486845,0.9821253,0.4196021,0.005736837,0.71905303,0.667296,0.030326627,1.8861275,7.287591,2.4666529,0.0180364,0.8684484,5.160847,0.32982016,0.40452155
24223,3,0,0,0,0,0,0,1,1,0,0.04011311,0.0068836254,0.022015221,0.02045453,0.026832918,0.025057787,0.7782126,0.8248767,0.20201944,3.216052,4.97861,3.8160212,3.889551,3.618126,3.6865706,0.25075555,0.1925213,1.5993913
00315,4,0,0,0,0,0,0,0,0,0,0.0076024304,0.0050289272,4.6443297e-06,0.00018273173,9.459214e-06,2.1133021e-06,0.0024605424,0.038465567,0.044612482,4.8792872,5.2925487,12.279863,8.6074915,11.5685215,13.067259,6.0073733,3.2579918,3.1097414
38312,8,1,0,1,1,0,0,1,0,1,0.99099356,0.0058513167,0.8484752,0.7596809,0.045091428,0.0037357633,0.9525659,0.45738894,0.85133916,0.009047228,5.1410885,0.1643144,0.27485678,3.0990632,5.589803,0.048595957,0.78222114,0.16094472
37127,7,0,1,1,1,1,0,1,1,1,0.16472301,0.74082124,0.9824928,0.99721164,0.99989045,0.021375893,0.90760684,0.8795295,0.9745078,1.80349,0.2999959,0.017662266,0.002792271,0.000109547334,3.8454914,0.09694398,0.12836823,0.025822753
35103,5,0,1,0,0,0,0,0,0,0,2.522679e-05,0.40884525,1.1073272e-05,0.00029383958,0.00024436146,0.0012440956,0.0010279372,1.3831139e-05,0.0028014828,10.5876045,0.8944186,11.410976,8.132477,8.316862,6.6893463,6.8802013,11.188588,5.8776064
