filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
31431,9,1,1,1,1,1,1,1,1,0,0.91691804,0.5851782,0.94843435,0.99909663,0.99850535,0.9893138,0.9217994,0.43850595,0.28013027,0.0867372,0.53583884,0.052942682,0.0009037939,0.0014957918,0.010743751,0.08142762,0.82438195,1.2725005
00213,4,1,0,0,1,1,1,1,1,1,0.8992202,0.22521658,0.04277703,0.891684,0.7135025,0.6502491,0.50977457,0.9325699,0.9016144,0.10622729,1.4906929,3.1517541,0.11464349,0.33756927,0.4303997,0.67378664,0.06981117,0.103568316
33312,11,1,1,1,1,0,1,1,1,1,0.97960097,0.957893,0.980336,0.9862954,0.44816265,0.9537872,0.9968984,0.98943335,0.9924706,0.020609984,0.04301921,0.019859875,0.013799384,0.802599,0.047314696,0.0031064134,0.010622861,0.0075578466
38533,8,1,1,1,1,1,0,1,1,1,0.9998913,0.9800956,0.9544776,0.5688022,0.99797887,0.054648284,0.891276,0.9980521,0.84818745,0.000108712964,0.020105144,0.046591073,0.5642226,0.0020231986,2.9068375,0.1151011,0.0019497924,0.1646536
33417,11,1,0,1,1,1,1,1,0,1,0.9929299,0.49057177,0.9386142,0.6022877,0.9181831,0.95298296,0.99697196,0.10357967,0.979937,0.007095259,0.7121837,0.06335077,0.50702006,0.085358456,0.048158225,0.0030326112,2.267414,0.02026695
27425,0,1,1,0,1,1,1,1,0,0,0.99176097,0.98819983,0.13744456,0.9988901,0.96883863,0.973527,0.98939997,0.01079602,0.49419788,0.00827314,0.011870343,1.9845347,0.0011105329,0.0316572,0.026829675,0.010656593,4.528578,0.70481926
35411,5,1,1,1,1,1,1,1,1,1,0.9855053,0.8605619,0.9683096,0.8775849,0.98028976,0.9949896,0.998009,0.98351145,0.9291906,0.014600811,0.15016969,0.03220346,0.13058163,0.019907087,0.005023002,0.0019929803,0.016626017,0.07344142
28305,1,0,0,0,0,0,0,0,0,0,0.045135707,0.030384997,0.006205868,0.013160431,0.07231647,0.004760048,0.04357968,0.009180642,0.036619037,3.0980816,3.4938064,5.08226,4.3305407,2.6267033,5.3474975,3.1331644,4.690658,3.307187
32429,10,0,1,0,1,0,0,1,0,0,0.25397363,0.6201215,0.00236359,0.9445348,0.279157,0.005517063,0.5793749,0.045572925,0.11133609,1.3705248,0.47783986,6.0475736,0.057062764,1.275981,5.1999097,0.54580545,3.0884416,2.1952019
32441,10,0,0,0,0,0,1,1,1,1,0.061836317,0.008226222,0.015234754,0.42545468,0.48722395,0.5623144,0.9936288,0.9064267,0.93334603,2.7832644,4.8004284,4.184176,0.8545969,0.7190314,0.5756942,0.0063915597,0.09824505,0.06897926
36545,6,0,0,0,0,0,0,0,0,0,0.04216792,0.32088843,0.3358485,0.40039966,0.10307194,0.019206388,0.065580286,0.046680164,0.025701439,3.1660955,1.1366618,1.0910951,0.9152922,2.2723281,3.9525123,2.7244802,3.064436,3.6612082
35214,5,0,0,0,1,0,0,1,0,1,0.19876334,0.2239289,0.018365175,0.59260255,0.0032155416,0.06332866,0.89248335,0.28734413,0.7526636,1.6156404,1.4964268,3.9972992,0.5232313,5.7397594,2.7594173,0.11374743,1.2470748,0.28413692
24545,3,0,1,0,0,0,1,0,0,0,0.19288965,0.75074464,0.22377485,0.07542215,0.016090848,0.99991643,0.0022583588,0.0046939743,0.00041155258,1.645637,0.28668973,1.4971149,2.5846543,4.1295047,8.356222e-05,6.0931168,5.3614755,7.7955737
23325,2,0,1,0,0,1,1,0,0,0,0.16671224,0.92761,0.1000762,0.4689136,0.82888985,0.5762848,0.28511927,0.3227843,0.0033683737,1.7914861,0.07514392,2.3018234,0.75733674,0.18766803,0.5511533,1.2548478,1.1307709,5.693325
28418,1,0,0,0,0,0,0,0,0,0,0.0029193289,0.004561744,0.0064523397,0.021061983,0.0024981804,0.002654723,0.018339535,0.0008217737,0.084541425,5.8364015,5.39005,5.0433125,3.8602858,5.9921927,5.931415,3.998696,7.1040454,2.4705136
34511,12,0,0,0,0,0,0,0,0,0,0.0010637062,6.53485e-05,0.016695216,0.00022642098,0.003472706,0.000110061934,0.0764847,0.00015467238,0.00028343004,6.845996,9.6357765,4.0926332,8.393115,5.6628213,9.114468,2.5706644,8.774201,8.168545
00502,4,1,1,1,1,0,1,1,0,0,0.9843001,0.9963181,0.99509096,0.9801733,0.08275448,0.99715364,0.9980052,0.41975355,0.18546125,0.015824452,0.0036886765,0.0049211094,0.020025926,2.491877,0.0028504003,0.0019967873,0.86808753,1.6849093
24324,3,1,1,1,0,1,1,0,0,1,0.64778507,0.7514273,0.49549142,0.39407036,0.9591476,0.9110552,0.0018890735,0.15327212,0.72572225,0.43419632,0.28578085,0.7022053,0.93122584,0.04171031,0.09315181,6.271669,1.8755404,0.32058793
37314,7,0,0,0,1,1,0,1,1,1,0.010759464,0.011024371,0.04139358,0.94098824,0.9493525,0.07494113,0.70798373,0.81610066,0.51109105,4.5319695,4.507647,3.1846294,0.060824648,0.051975083,2.5910525,0.3453342,0.20321758,0.67120755
27525,0,1,0,0,0,0,0,0,0,0,0.90708196,0.1488273,0.113931246,0.00839054,0.23981503,0.04212611,0.25509155,0.16252519,0.07569076,0.097522445,1.9049687,2.1721601,4.78065,1.4278873,3.1670876,1.3661327,1.8169223,2.581099
24441,3,1,1,1,1,1,1,1,1,1,0.9997191,0.9993406,0.99999535,0.99679154,0.9914587,0.998831,0.99970263,0.9820094,0.99495983,0.00028093683,0.00065960584,4.6491514e-06,0.003213601,0.0085780015,0.0011697124,0.00029738297,0.01815441,0.005052892
38527,8,1,0,0,0,0,0,0,0,0,0.8861225,0.00020287458,0.0077127717,0.24472032,0.26469263,0.00013243868,0.0012208775,0.044379227,0.39959067,0.12090008,8.502923,4.8648777,1.4076393,1.329186,8.929391,6.7081857,3.1149838,0.9173146
38422,8,1,1,1,1,1,1,1,1,1,0.999964,0.9998592,0.99984515,0.99802303,0.9994916,0.99750656,0.9740797,0.9999459,0.9999442,3.6000558e-05,0.00014077626,0.00015484088,0.0019789413,0.0005085367,0.0024965806,0.026262129,5.411955e-05,5.578839e-05
34129,12,0,0,1,1,0,0,1,0,0,0.0041574705,0.09460926,0.99933296,0.9868602,0.003361789,0.008730777,0.9889653,0.01541085,0.00026206273,5.482848,2.358,0.00066723017,0.013226862,5.695282,4.740901,0.011096081,4.1726832,8.246926
34202,12,1,1,1,1,1,1,1,1,0,0.9405926,0.8661252,0.8622247,0.9972155,0.9111918,0.9400495,0.99809366,0.9993037,0.43741986,0.061245214,0.1437258,0.1482394,0.0027883481,0.09300181,0.061822727,0.0019081496,0.0006965357,0.8268616
35445,5,1,0,0,1,1,1,1,1,0,0.9314098,0.19275977,0.14659873,0.54568756,0.8760158,0.91695905,0.95891285,0.7048843,0.021338686,0.071055956,1.6463106,1.9200561,0.6057087,0.13237117,0.08669249,0.04195508,0.3497216,3.8472335
00321,4,1,1,1,0,1,1,0,1,1,0.9424479,0.5023316,0.54155105,0.09340105,0.60561085,0.9950964,0.085707866,0.60338265,0.92729884,0.059274655,0.6884948,0.6133179,2.3708527,0.50151765,0.004915653,2.4568107,0.5052037,0.07547936
00428,4,1,1,1,1,0,0,1,0,0,0.9986461,0.5493432,0.9851521,0.6887148,0.2217686,0.20685412,0.9710297,0.035103146,0.032605346,0.0013548491,0.5990319,0.014959182,0.37292805,1.5061208,1.5757415,0.029398235,3.3494644,3.423279
34519,12,0,0,0,0,1,1,0,1,0,0.013175784,0.0039045177,0.058135614,0.023880348,0.64086413,0.8743067,0.008357485,0.991687,0.19446109,4.329375,5.545621,2.844977,3.7346995,0.44493786,0.13432407,4.784598,0.0083477385,1.6375232
24225,3,1,1,0,0,1,1,1,1,0,0.6682779,0.99529934,0.023613337,0.013273534,0.98384607,0.9958603,0.9935749,0.9979214,0.019987239,0.40305114,0.004711716,3.7459435,4.3219833,0.016285835,0.004148331,0.0064458083,0.0020807777,3.9126613
28419,1,0,0,0,0,0,0,0,0,0,8.3231476e-05,0.0032909093,0.016794933,0.034480136,0.1971532,0.31062773,0.002234565,0.0009023608,0.13855872,9.393885,5.7165914,4.086678,3.367372,1.6237743,1.1691601,6.1037087,7.010496,1.9764612
38416,8,1,1,1,1,1,1,1,1,1,0.9998543,0.9826087,0.99996305,0.99999535,0.9995982,0.99929583,0.99654394,0.9998616,0.99999475,0.00014566314,0.017544316,3.6954196e-05,4.6491514e-06,0.00040189296,0.000704398,0.0034620368,0.00013839241,5.245195e-06
27445,0,0,1,0,1,0,0,0,0,1,0.2562806,0.93935704,0.11681206,0.8723164,0.0071966927,0.00013952717,0.17355628,0.3207977,0.82919407,1.3614824,0.062559605,2.147189,0.13660307,4.9341335,8.877252,1.7512534,1.1369445,0.18730107
33310,11,1,1,1,1,1,1,1,1,1,0.6855645,0.9342484,0.99065804,0.9605588,0.96486527,0.7681545,0.99784005,0.9984705,0.98933345,0.37751266,0.06801292,0.009385865,0.040240083,0.035766818,0.2637644,0.0021622628,0.0015306673,0.01072382
34431,12,1,1,1,1,1,1,1,1,1,0.9999999,0.9999863,0.99999964,0.99999154,0.9988839,0.9999989,0.9936418,0.9999994,0.99999964,1.1920928e-07,1.3708975e-05,3.576278e-07,8.463824e-06,0.0011167249,1.072883e-06,0.00637853,5.960463e-07,3.576278e-07
36419,6,1,1,1,1,1,1,1,1,1,0.98317164,0.9994722,0.90251315,0.9978624,0.9997651,0.9995672,0.9999963,0.9999049,0.9996012,0.016971592,0.00052795775,0.10257201,0.0021398996,0.0002349339,0.00043287443,3.6954812e-06,9.512449e-05,0.00039891392
31415,9,1,1,1,1,1,1,1,1,1,0.9304087,0.87399375,0.9693526,0.9322874,0.9942907,0.98975325,0.99720675,0.9983614,0.95820975,0.07213128,0.13468203,0.031126825,0.07011417,0.00572565,0.010299626,0.002797145,0.0016399281,0.042688575
00407,4,1,0,1,1,0,0,0,0,0,0.83254164,0.2909901,0.57335037,0.8181205,0.29071385,0.007619269,0.05128299,0.36196893,3.8238042e-05,0.18327203,1.2344661,0.55625826,0.20074569,1.2354158,4.8770747,2.9703963,1.016197,10.1716795
27515,0,1,1,0,0,0,0,0,0,0,0.5293255,0.948589,0.0020584923,2.3522944e-06,0.00958172,0.076192416,0.03506286,0.019585723,0.029189458,0.6361518,0.052779634,6.1857815,12.960119,4.647898,2.5744934,3.3506126,3.9329543,3.5339477
34432,12,1,1,1,1,1,1,1,1,1,0.99994123,0.99996555,0.99914336,0.99956805,0.9999906,0.9999776,0.9993824,0.9999615,0.999956,5.876845e-05,3.445089e-05,0.0008569859,0.00043204034,9.417489e-06,2.2411095e-05,0.0006177901,3.850386e-05,4.398726e-05
34422,12,1,0,1,1,1,1,1,1,1,0.6466014,0.013352667,0.9996619,0.9996475,0.99997616,0.99998677,0.9999995,0.83859515,0.99999404,0.4360253,4.316039,0.00033813957,0.0003525589,2.3841574e-05,1.3232144e-05,4.7683704e-07,0.17602725,5.9604467e-06
33329,11,0,1,1,1,1,1,1,1,1,0.2751178,0.86130804,0.7285167,0.9962528,0.60637826,0.98676425,0.84064937,0.94827443,0.998151,1.2905558,0.14930308,0.31674477,0.0037542356,0.5002513,0.013324148,0.17358063,0.05311136,0.0018506796
24308,3,1,1,0,1,1,1,1,1,0,0.99924964,0.97836554,0.08582,0.50388694,0.8743801,0.5604214,0.8810654,0.9725232,0.3457444,0.00075061753,0.021871902,2.4555032,0.68540335,0.13424006,0.5790663,0.1266234,0.027861321,1.0620556
35303,5,1,1,1,1,1,1,1,0,1,0.9917418,0.9718178,0.79165673,0.99501956,0.9959752,0.8203963,0.9621859,0.42047593,0.6963999,0.008292529,0.02858692,0.23362736,0.0049928743,0.0040329327,0.19796775,0.038547605,0.86636806,0.36183116
28422,1,0,1,0,1,0,1,0,0,0,0.12183557,0.7224728,0.0054898527,0.74739146,0.012740691,0.6316965,0.12697162,0.06696864,0.08936405,2.105083,0.32507548,5.204854,0.29116622,4.362954,0.45934615,2.0637918,2.7035308,2.4150367
00528,4,0,0,0,0,0,0,0,0,0,0.0006481545,0.023154538,0.0022882926,0.11276482,0.0125535475,0.0003627214,0.008603871,0.4634434,0.0051826295,7.3413815,3.7655644,6.0799494,2.1824508,4.377752,7.9218755,4.755543,0.76907104,5.2624426
36218,6,0,0,0,1,0,0,1,0,0,0.037695102,0.025898311,0.01783261,0.44110376,0.015155257,0.26523104,0.6089266,0.018295895,0.0016189386,3.2782252,3.6535773,4.0267267,0.8184751,4.189408,1.3271539,0.49605757,4.0010786,6.4259844
36433,6,1,0,1,1,1,1,1,1,1,0.86299765,0.46476713,0.9590126,0.99976903,0.99930024,0.96929514,0.99843234,0.9960296,0.9702377,0.14734332,0.7662188,0.04185105,0.00023100091,0.0006999903,0.031186104,0.0015688742,0.0039783153,0.030214211
33113,11,1,1,0,1,1,1,0,0,0,0.93624353,0.9881706,0.13320531,0.62911683,0.6173133,0.8752985,0.08001171,0.0039437874,0.33710036,0.06587967,0.011899911,2.0158637,0.46343827,0.48237854,0.13319029,2.525582,5.5356135,1.0873747
31309,9,0,1,1,0,1,0,0,0,1,0.030436633,0.41801363,0.9432382,0.1719202,0.9081676,0.1258224,0.21277644,0.22075191,0.72962475,3.4921083,0.87224126,0.05843641,1.7607248,0.09632632,2.0728838,1.5475132,1.5107157,0.31522492
28540,1,0,0,0,0,0,0,0,0,0,0.13175388,4.732589e-05,0.0013142386,0.000536769,0.010578424,0.018641718,0.0007323107,0.0279027,0.029672377,2.0268197,9.958453,6.6344976,7.5299425,4.5489388,3.9823532,7.2193055,3.579032,3.5175388
38523,8,1,1,1,1,1,1,1,1,1,0.9912914,0.99403965,0.9834622,0.96571845,0.9819562,0.97421616,0.92421085,0.98254955,0.9935967,0.008746764,0.005978203,0.01667608,0.03488295,0.01820861,0.026122078,0.07881505,0.017604522,0.0064238957
38119,8,0,1,1,1,1,0,0,0,1,0.0024157893,0.90761566,0.7218541,0.67447025,0.6377095,0.0009839864,0.40869227,0.00024825233,0.39672965,6.025729,0.096934244,0.32593223,0.39382768,0.44987243,6.923898,0.8947928,8.3010645,0.9245002
37323,7,1,1,1,0,1,1,1,0,1,0.98143667,0.944472,0.99850404,0.21889277,0.9277253,0.9952827,0.7397088,0.12369119,0.85358375,0.018737806,0.057129193,0.0014971012,1.5191733,0.07501962,0.0047284453,0.30149874,2.0899673,0.15831162
32228,10,0,1,0,1,1,1,1,1,1,0.005149355,0.8808607,0.0034187897,0.6910174,0.96196896,0.7643944,0.4982503,0.97628945,0.79804444,5.2688837,0.1268558,5.6784687,0.36959025,0.038773082,0.26867136,0.6966527,0.023996165,0.22559102
32309,10,0,0,0,0,0,0,0,1,0,0.09701444,0.06991695,0.11946047,0.41883382,0.14148428,0.048194423,0.01624018,0.92198837,0.22873227,2.3328955,2.6604471,2.1247697,0.8702811,1.9555666,3.032512,4.120267,0.08122266,1.4752032
27519,0,1,1,1,1,1,1,0,0,1,0.9013335,0.8599983,0.99666023,0.9909416,0.9682814,0.52368253,0.23268504,0.03869249,0.87064654,0.10387996,0.1508249,0.0033453712,0.009099679,0.032232545,0.6468696,1.4580696,3.2521098,0.1385192
24311,3,1,0,1,1,1,1,0,0,1,0.9940084,0.015858885,0.9788067,0.8252276,0.5819815,0.37261835,0.34909388,0.43365982,0.9343872,0.006009605,4.1440253,0.021421142,0.19209602,0.5413166,0.98720056,1.0524144,0.83549494,0.06786434
34524,12,1,1,0,1,1,1,1,1,1,0.99934095,0.7770048,0.4151917,0.98925924,0.84321135,0.95591223,0.9808302,0.9943756,0.907385,0.00065924844,0.2523088,0.87901485,0.010798826,0.17053765,0.04508915,0.019355942,0.005640306,0.09718847
00526,4,0,0,1,1,1,1,0,0,0,0.00056343735,0.029369993,0.91847336,0.978121,0.8415245,0.7515105,0.4936708,0.2878746,0.20170724,7.4814544,3.5277817,0.08504241,0.022121927,0.17254017,0.28567013,0.7058865,1.2452302,1.600938
00322,4,0,0,1,1,0,1,0,1,1,0.07883786,0.05795931,0.86484355,0.6726747,0.01975078,0.8290734,0.42123237,0.6189585,0.86337173,2.540362,2.848014,0.14520665,0.39649343,3.9245625,0.18744656,0.8645706,0.4797171,0.14690992
00532,4,0,0,0,0,0,1,0,0,1,0.11319034,0.0006558941,0.06778791,0.08150004,0.00363939,0.9374701,0.0025381607,0.0032218583,0.38549516,2.1786845,7.329511,2.6913714,2.5071516,5.615939,0.06457043,5.9763155,5.737797,0.9532267
37106,7,0,0,0,1,0,1,1,0,0,0.025901783,0.1211092,0.005297635,0.7711694,0.14115095,0.47581938,0.87485325,0.1867132,0.18574129,3.6534433,2.1110625,5.2404947,0.25984722,1.9579253,0.74271697,0.13369915,1.6781815,1.6834005
00330,4,1,1,0,1,1,1,1,0,1,0.9683003,0.9490841,0.062916204,0.97533053,0.9449744,0.9994135,0.9914649,0.21396154,0.6202648,0.032213036,0.05225786,2.7659516,0.024978884,0.056597404,0.0005866952,0.008571737,1.541959,0.47760874
35535,5,0,0,1,0,0,0,0,0,0,0.0087431725,0.004557414,0.6296732,0.00044668376,0.013816628,0.3472124,0.019698871,0.0008355746,0.004874033,4.7394824,5.391,0.46255437,7.71366,4.2818823,1.0578187,3.9271939,7.087391,5.3238335
23207,2,1,0,0,0,0,0,0,0,1,0.7599487,0.35338327,0.12201135,0.03658217,0.0022275425,0.15545371,0.02546522,0.033859853,0.7595635,0.27450442,1.0402021,2.1036413,3.3081944,6.1068563,1.8614073,3.6704416,3.3855252,0.27501133
31419,9,1,1,1,1,1,1,0,1,1,0.98132974,0.8670584,0.60073906,0.9826177,0.92947656,0.94520336,0.10076272,0.8025232,0.90982676,0.018846724,0.14264894,0.5095946,0.01753518,0.07313366,0.05635518,2.2949867,0.21999453,0.09450109
33518,11,1,1,1,1,1,1,1,1,1,0.99504507,0.9886087,0.9955439,0.9895135,0.9956956,0.992871,0.9957312,0.9987392,0.9982526,0.004967253,0.011456653,0.0044660824,0.010541826,0.0043136883,0.007154559,0.00427796,0.0012616302,0.0017489389
32521,10,0,1,0,0,0,0,1,0,1,0.008357991,0.77939254,0.00047317662,0.030761417,0.0029823976,0.20928705,0.8430898,0.00020429817,0.73751444,4.7845373,0.24924047,7.6560416,3.4814942,5.8150277,1.5640485,0.17068177,8.49593,0.30446962
23433,2,1,1,1,0,1,0,1,0,0,0.958163,0.8580318,0.9452656,0.30774724,0.7026514,0.36818305,0.45652422,0.2791547,0.07389717,0.04273735,0.15311411,0.05628937,1.1784766,0.35289437,0.999175,0.7841135,1.2759893,2.6050806
28112,1,0,0,1,1,1,1,0,1,0,0.41407576,0.32659417,0.95444906,0.7034001,0.9989071,0.5141201,0.24412642,0.8017349,0.12929848,0.8817063,1.1190369,0.046621,0.35182944,0.0010935047,0.66529834,1.4100691,0.22097723,2.0456316
28445,1,0,1,0,0,0,0,0,1,0,0.45436883,0.7199579,0.14612478,0.014862878,0.019816201,0.33685338,0.15536706,0.6696924,0.18143006,0.788846,0.32856256,1.9232943,4.2088885,3.9212556,1.0881076,1.8619648,0.40093675,1.7068851
31436,9,0,1,1,1,1,1,1,1,0,0.14310633,0.5788142,0.551545,0.946114,0.95003814,0.55315083,0.8959587,0.9985972,0.21651179,1.9441674,0.54677373,0.59503186,0.055392228,0.051253125,0.5921245,0.109860934,0.0014037765,1.5301104
31204,9,0,0,0,0,0,0,1,0,1,0.017963381,0.029573938,0.030983126,0.091437906,0.0122946715,0.010155709,0.8721216,0.22862844,0.88718206,4.0194197,3.5208619,3.4743125,2.392095,4.398589,4.5897193,0.13682641,1.4756571,0.119705066
37308,7,0,0,1,1,0,0,0,1,0,0.011053069,0.023682525,0.8588428,0.8552202,0.25350317,0.00049094,0.004030324,0.98013973,0.089773715,4.5050473,3.743018,0.15216936,0.15639627,1.372379,7.619189,5.5139084,0.020060161,2.410463
00417,4,1,1,0,1,1,1,1,1,1,0.9930067,0.9596866,0.0018742677,0.8632924,0.9390208,0.9917812,0.98611987,0.98738164,0.5171951,0.0070178444,0.041148517,6.279537,0.14700182,0.06291765,0.008252805,0.013977378,0.012698623,0.6593351
34540,12,0,1,1,1,0,1,1,1,1,0.16021949,0.97107816,0.9634637,0.8843679,0.29250038,0.9058295,0.99965405,0.8516496,0.36467332,1.8312106,0.029348342,0.03722043,0.12288213,1.2292893,0.09890418,0.0003460047,0.16058011,1.0087533
00537,4,1,1,1,1,0,0,1,0,1,0.89771,0.9787958,0.97585535,0.9943745,0.17598173,0.01946622,0.64888597,0.08760853,0.98994327,0.107908204,0.021432227,0.02444088,0.005641373,1.7373751,3.9390745,0.43249825,2.434877,0.010107642
36518,6,1,0,1,0,0,0,0,0,0,0.54089653,0.0031427164,0.4258595,0.32085606,0.45070082,0.19921008,0.016605053,0.0030966722,0.3419211,0.6145273,5.7626677,0.8536458,1.1367626,0.79695153,1.6133955,4.098048,5.777427,1.0731753
34508,12,0,1,0,1,1,1,1,1,1,0.023583123,0.91833127,0.018798137,0.9200521,0.6585474,0.7773267,0.96398634,0.98719853,0.71549845,3.7472239,0.085197106,3.9739976,0.083325,0.41771874,0.25189456,0.036678173,0.012884109,0.3347759
23309,2,1,0,1,0,0,1,1,0,1,0.8153319,0.027250923,0.87722445,0.09379272,0.39332584,0.95227545,0.51834863,0.0021199854,0.87221736,0.20416005,3.602668,0.13099238,2.366668,0.933117,0.04890092,0.65710723,6.156346,0.13671662
33315,11,1,1,0,0,1,1,0,0,0,0.60093206,0.9950258,0.3188777,0.023816258,0.940655,0.8757865,0.22527693,0.19008194,0.27387547,0.50927335,0.004986588,1.1429477,3.7373867,0.061178833,0.13263294,1.4904249,1.6603001,1.2950816
31417,9,0,0,0,0,1,0,1,0,0,0.4900326,4.6541143e-05,0.34507018,0.00037635167,0.98149174,0.00094489224,0.5047386,0.2266715,0.012946684,0.71328336,9.975174,1.0640075,7.8849864,0.018681647,6.96444,0.6837145,1.4842534,4.3469157
00503,4,1,1,1,1,1,1,1,1,1,0.9996247,0.998531,0.9946844,0.9920785,0.9520063,0.93684715,0.99884653,0.9984132,0.9994199,0.00037531962,0.0014700807,0.0053298045,0.007953048,0.04918366,0.065235145,0.0011541141,0.0015880367,0.00058026164
00510,4,1,1,1,1,1,1,0,1,1,0.99318004,0.99947184,0.93447477,0.99248534,0.9995579,0.78735673,0.36836186,0.99971396,0.9781796,0.0068433434,0.0005283152,0.06777066,0.0075430577,0.0004421687,0.23907386,0.99868953,0.00028606137,0.022061992
37102,7,1,0,1,1,1,1,1,1,0,0.84829485,0.29392803,0.99937683,0.9887428,0.9997632,0.95706666,0.9968305,0.98269755,0.25888997,0.164527,1.2244203,0.00062338944,0.011320997,0.0002368408,0.043882225,0.0031745061,0.017453883,1.3513521
23218,2,1,1,0,1,1,1,1,1,1,0.89235634,0.99849904,0.13976513,0.942623,0.98452765,0.8344746,0.99596477,0.93765306,0.9945095,0.113889776,0.0015021004,1.9677919,0.05908881,0.015593271,0.18095294,0.0040433807,0.06437528,0.005505637
00225,4,1,0,1,1,1,1,1,1,1,0.99666494,0.48258582,0.97950876,0.99549085,0.57643497,0.7351846,0.99223447,0.99962497,0.98790634,0.0033406187,0.7285965,0.020704102,0.0045193676,0.5508927,0.3076336,0.0077958615,0.0003750813,0.012167397
34403,12,1,1,1,1,1,1,1,1,1,0.9999279,0.9999379,0.999997,0.9999887,0.99961567,0.99998593,0.99998236,0.9999988,0.9998808,7.211902e-05,6.210611e-05,2.9802277e-06,1.1324818e-05,0.00038437606,1.4066597e-05,1.7642818e-05,1.1920922e-06,0.00011920219
00306,4,1,1,1,1,1,1,1,1,1,0.9740612,0.6435842,0.997227,0.7398138,0.9887101,0.9958222,0.99390125,0.9871838,0.9973431,0.026281172,0.44070247,0.002776817,0.30135676,0.011354117,0.0041865567,0.006117429,0.012899055,0.002660428
24402,3,1,1,0,0,0,0,1,0,1,0.9965887,0.6201184,0.31210682,0.011029333,0.45320305,0.26488677,0.9436289,0.0051924074,0.70587736,0.0034171306,0.4778449,1.1644098,4.507197,0.79141504,1.3284528,0.05802231,5.260558,0.34831375
28205,1,0,0,0,0,0,1,0,0,1,0.08837288,0.002708716,0.0030381335,0.12435465,0.044977155,0.44130588,0.029680086,0.0012117652,0.71879166,2.4261901,5.9112806,5.796512,2.0846176,3.1016006,0.818017,3.5172791,6.7156773,0.33018368
00515,4,1,1,1,1,1,1,1,1,1,0.9923915,0.99080324,0.9989691,0.9934604,0.9894275,0.94297135,0.96986437,0.9152887,0.9976369,0.0076375855,0.009239298,0.0010314627,0.006561047,0.010628758,0.058719385,0.030599058,0.08851576,0.0023658876
00535,4,1,0,0,0,0,0,1,0,1,0.5584545,0.21171325,0.0049672457,0.0012328785,0.0015326707,0.03914463,0.9180352,0.048082393,0.5540441,0.5825822,1.5525225,5.3048897,6.6984034,6.4807434,3.2404919,0.08551956,3.0348392,0.59051096
23539,2,0,1,1,1,1,1,1,1,1,0.0088738995,0.9578599,0.98710036,0.8937102,0.9917978,0.945068,0.801654,0.96297157,0.9537113,4.724641,0.04305381,0.012983547,0.11237371,0.008236016,0.05649838,0.22107825,0.0377314,0.047394283
36422,6,1,1,1,1,0,1,1,0,1,0.99920434,0.77607495,0.94331175,0.9935907,0.23240721,0.92033905,0.98852575,0.005840621,0.9999343,0.0007960012,0.25350618,0.058358483,0.0064299367,1.4592643,0.08301313,0.011540559,5.142918,6.5682165e-05
37516,7,1,1,1,1,1,1,1,1,1,0.99253523,0.99572456,0.81380475,0.89460003,0.99396235,0.8858553,0.9984901,0.8643745,0.9196882,0.0074927732,0.0042846072,0.20603484,0.111378565,0.0060559353,0.12120162,0.0015110277,0.1457491,0.08372053
00328,4,1,1,1,0,0,1,0,0,1,0.97833055,0.854875,0.9643989,0.07244001,0.19114535,0.9698379,0.044350915,0.041575782,0.6431906,0.021907708,0.15680002,0.03625025,2.6249964,1.6547213,0.030626344,3.115622,3.1802373,0.44131413
24403,3,1,0,1,1,0,1,1,1,1,0.992997,0.24179006,0.9390993,0.9983607,0.2461083,0.99952936,0.94972235,0.9996754,0.8393058,0.0070276693,1.4196855,0.06283403,0.0016406422,1.4019836,0.00047076587,0.05158558,0.0003246734,0.17518015
27329,0,0,0,0,1,0,0,0,0,0,0.098441295,0.0012628393,0.031065542,0.6580844,0.00894503,0.0099945795,0.17369704,0.37002587,0.1485305,2.318295,6.6743927,3.471656,0.41842213,4.716657,4.6057124,1.7504427,0.99418235,1.906965
27119,0,1,1,1,1,1,1,1,1,1,0.9884625,0.9596683,0.98175186,0.9902232,0.99741215,0.9992747,0.9287741,0.96699244,0.97499937,0.011604546,0.041167624,0.018416718,0.009824849,0.00259123,0.00072560203,0.07388971,0.03356462,0.025318446
38428,8,1,1,1,1,1,1,1,1,1,0.9999788,0.9986551,0.9999865,0.9992632,0.99997485,0.9999864,0.9999788,0.99999917,0.99998665,2.1219028e-05,0.0013458014,1.3470559e-05,0.0007370378,2.5152844e-05,1.3589766e-05,2.1219028e-05,8.344647e-07,1.3351351e-05
33302,11,1,0,0,0,1,1,0,0,1,0.977814,0.0030972871,0.11317452,0.0022439873,0.76649994,0.67426074,0.0014827847,0.08737532,0.8422317,0.022435768,5.777229,2.1788244,6.099501,0.2659207,0.3941384,6.5138335,2.4375424,0.17170016
00411,4,1,1,1,1,0,1,1,1,0,0.6770702,0.9920325,0.632338,0.9829208,0.01744749,0.94244516,0.88293105,0.9694462,0.033768486,0.38998032,0.007999407,0.4583313,0.01722671,4.0485597,0.059277575,0.12450815,0.03103033,3.3882272
