filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
38442,8,1,1,1,1,1,1,1,1,1,0.9999523,0.9999777,0.9999957,0.9999932,0.99993503,0.99998796,0.999933,0.999956,0.9999776,4.768258e-05,2.2291888e-05,4.2915253e-06,6.7949063e-06,6.496695e-05,1.20400655e-05,6.699338e-05,4.398726e-05,2.2411095e-05
24315,3,1,0,1,1,1,1,1,1,0,0.7318754,0.15937725,0.92162764,0.9117364,0.9625286,0.9002077,0.99924797,0.9923821,0.3389591,0.312145,1.8364813,0.08161397,0.09240432,0.03819151,0.105129756,0.0007522852,0.0076470496,1.0818758
27444,0,1,1,1,1,1,1,1,1,1,0.99813855,0.9829464,0.9991277,0.9999974,0.9998165,0.9997447,0.99999857,0.9999542,0.99987173,0.0018631733,0.017200697,0.0008727079,2.622601e-06,0.00018356545,0.0002553137,1.4305105e-06,4.577532e-05,0.00012826097
33324,11,1,1,0,1,1,1,1,1,1,0.98703396,0.99483585,0.2066379,0.9979583,0.9998074,0.82000184,0.7545218,0.99998224,0.9970324,0.013050852,0.005177542,1.5767872,0.00204378,0.00019262366,0.19844872,0.2816711,1.7762026e-05,0.0029719968
35408,5,1,1,0,1,1,0,1,1,1,0.9999448,0.96771896,0.2488704,0.6229039,0.99709666,0.35312748,0.97431767,0.903459,0.9993685,5.5192377e-05,0.032813556,1.390823,0.47336304,0.002907575,1.0409262,0.026017899,0.101524524,0.00063172885
37413,7,1,1,1,1,1,1,1,1,1,0.99999905,0.9999902,0.9999783,0.99991775,0.99994826,0.9999417,0.9998697,0.99998856,0.9963607,9.5367386e-07,9.7751135e-06,2.1695856e-05,8.225103e-05,5.1735493e-05,5.8291644e-05,0.00013028727,1.1444026e-05,0.003645918
00538,4,1,1,1,1,1,1,1,1,1,0.43664888,0.9573147,0.99929833,0.99989605,0.8068183,0.5012497,0.9701198,0.9991548,0.99972767,0.8286259,0.04362309,0.0007018963,0.000103945094,0.21465676,0.69065094,0.030335763,0.00084555155,0.00027235615
34540,12,0,0,1,1,1,1,1,0,1,0.20350744,0.3237955,0.9186077,0.9990889,0.9997831,0.99996114,0.9909662,0.016990643,0.98491955,1.5920528,1.1276431,0.08489612,0.00091153546,0.00021693738,3.886147e-05,0.009074871,4.0750923,0.015195324
37221,7,0,1,0,0,1,1,1,1,1,0.18148534,0.7387401,0.0017460897,0.30880016,0.96852344,0.53099316,0.47990716,0.9999968,0.67567545,1.7065804,0.30280912,6.3503766,1.175061,0.031982612,0.6330061,0.7341626,3.2186456e-06,0.39204243
27328,0,0,0,0,0,1,0,0,0,0,0.029884908,0.0014785811,0.30962977,0.0014111445,0.6942525,0.00027990784,0.27601027,0.003121775,0.34041122,3.5104017,6.5166726,1.1723781,6.563354,0.36491954,8.18105,1.2873172,5.7693534,1.077601
38445,8,1,1,1,1,1,1,1,1,1,0.99999106,0.9999994,0.99996483,0.99997497,0.9999994,0.9999987,0.99999917,0.9999993,0.99999714,8.940657e-06,5.960463e-07,3.5166122e-05,2.5033638e-05,5.960463e-07,1.3113013e-06,8.344647e-07,7.152555e-07,2.8610189e-06
31427,9,1,1,1,1,1,1,1,1,0,0.9842546,0.9998424,0.9998883,0.9999918,0.9990546,0.999979,0.9993512,0.99999356,0.0033421284,0.015870683,0.00015758227,0.00011169287,8.225407e-06,0.0009458359,2.0980615e-05,0.00064900314,6.4372807e-06,5.7011476
32507,10,0,0,0,0,1,0,1,0,0,0.0012078906,0.002791713,0.27805877,0.13415162,0.562461,0.011855264,0.9515865,0.17477185,0.49470878,6.7188797,5.8811,1.2799227,2.0087845,0.57543343,4.4349833,0.04962469,1.7442739,0.7037861
31423,9,1,1,0,1,1,1,1,1,1,0.9858467,0.5135579,0.055796612,0.9873804,0.6187386,0.5119595,0.9884128,0.9460338,0.99963284,0.014254415,0.66639256,2.886042,0.012699918,0.48007238,0.66950977,0.011654859,0.055477038,0.0003672164
34507,12,0,0,0,0,0,0,1,0,1,0.042788606,0.09801105,0.00026719444,0.22212757,0.0010545913,0.09543687,0.9591768,0.00019062523,0.8779278,3.1514835,2.322675,8.227534,1.5045034,6.854602,2.3492904,0.041679896,8.565201,0.13019092
33518,11,1,1,0,1,0,1,1,1,1,0.8744082,0.9975037,0.22081296,0.853677,0.09663284,0.99743074,0.9996202,0.9920632,0.9701468,0.13420796,0.0024994344,1.5104393,0.15820242,2.3368368,0.0025725625,0.00037984786,0.007968422,0.030307893
35228,5,1,1,1,1,1,1,1,1,1,0.998895,0.9993286,0.9986179,0.9414989,0.9998373,0.9953442,0.99965024,0.9998041,0.9974075,0.0011056508,0.00067163794,0.001383063,0.060282137,0.00016270744,0.0046666283,0.00034981806,0.00019596086,0.0025958673
00401,4,1,0,0,1,1,1,1,1,0,0.8266717,0.036835663,0.025738988,0.96295553,0.83517337,0.98343325,0.99540293,0.668171,0.004466047,0.19034766,3.3012888,3.6597483,0.037748046,0.18011598,0.016705506,0.0046076556,0.40321118,5.4112515
33228,11,0,1,0,0,0,0,1,1,0,0.41685006,0.4601493,0.2181799,0.14120609,0.044581126,0.39089835,0.99409,0.7859613,0.10068359,0.8750287,0.7762043,1.5224352,1.9575348,3.1104445,0.9393078,0.005927484,0.24084775,2.2957726
33403,11,1,1,1,1,1,1,1,1,1,0.8912406,0.7771032,0.99986756,0.9994191,0.9997385,0.9987489,0.99990845,0.93914914,0.9996532,0.11514084,0.25218216,0.00013243275,0.00058109564,0.00026151098,0.0012518673,9.154854e-05,0.06278096,0.00034683887
31214,9,1,1,1,0,1,1,0,1,1,0.97526973,0.9904321,0.9942643,0.02446168,0.95847404,0.9645595,0.23815602,0.91921973,0.9996055,0.025041202,0.009614,0.0057522003,3.7106476,0.04241279,0.036083765,1.4348292,0.084230095,0.00039462408
31220,9,1,1,1,1,1,1,1,1,1,0.99935395,0.992228,0.99968374,0.9956664,0.99763036,0.99678326,0.99983096,0.9974999,0.9999958,0.0006462631,0.007802367,0.00031633142,0.004343006,0.0023724288,0.0032219188,0.00016902448,0.0025032395,4.1723165e-06
38423,8,1,1,1,1,1,1,1,1,1,0.99998987,0.9999908,0.99999607,0.9999409,0.9999765,0.9999627,0.9999989,0.99994457,0.9998288,1.0132739e-05,9.1790735e-06,3.933899e-06,5.912606e-05,2.3483954e-05,3.7311813e-05,1.072883e-06,5.5430784e-05,0.00017116989
33211,11,0,1,0,1,1,0,0,1,1,0.0022673316,0.96020836,0.053285744,0.98825526,0.9999951,0.4642647,0.0017899581,0.9720007,0.9923786,6.089152,0.040604953,2.9320865,0.011814267,4.887569e-06,0.7673005,6.325563,0.028398763,0.007650599
33207,11,1,1,0,1,1,1,1,1,1,0.99980336,0.9532313,0.094775714,0.999671,0.9823187,0.9911459,0.9914179,0.945628,0.9992993,0.00019667599,0.047897693,2.3562422,0.0003290827,0.017839456,0.0088935215,0.008619131,0.055906057,0.00070094335
33430,11,1,1,1,1,1,1,1,1,1,0.99995387,0.9992324,0.64837754,0.99995506,0.99998033,0.9979127,0.999998,0.9999943,0.99992216,4.613293e-05,0.0007678898,0.43328214,4.494089e-05,1.966934e-05,0.0020894618,2.0265559e-06,5.7220295e-06,7.784064e-05
23213,2,1,1,1,0,1,0,1,0,1,0.9989158,0.9996244,0.85158896,0.1378405,0.8389148,0.48106304,0.98924494,0.048877295,0.99815255,0.001084812,0.0003756771,0.16065128,1.9816582,0.1756461,0.7317569,0.010813331,3.0184424,0.0018491327
32205,10,1,1,1,0,1,0,0,0,0,0.8052808,0.9179272,0.4278151,0.31390595,0.872993,0.17567937,0.00075845624,0.07509791,0.22791348,0.21656421,0.085637204,0.8490642,1.158662,0.13582775,1.7390947,7.1842256,2.5889626,1.4787892
34442,12,1,1,1,1,1,1,1,1,1,0.9999999,0.9999987,0.99999833,0.9999989,0.99994195,0.99997115,0.9999598,0.99998677,0.99999976,1.1920928e-07,1.3113013e-06,1.6689287e-06,1.072883e-06,5.805324e-05,2.8848232e-05,4.0172723e-05,1.3232144e-05,2.3841855e-07
38526,8,1,0,1,1,1,1,0,1,0,0.9022396,0.07862073,0.9923056,0.8865322,0.93574524,0.95080745,0.20614727,0.9843401,0.054832008,0.10287514,2.54312,0.007724179,0.12043782,0.06641202,0.050443716,1.5791645,0.015783852,2.9034812
33219,11,1,0,1,1,0,1,1,1,1,0.82624626,0.0010524835,0.90840226,0.9370448,0.32685843,0.8293121,0.4881483,0.99895954,0.75839543,0.19086243,6.8566027,0.09606798,0.06502416,1.1182281,0.18715872,0.717136,0.0010409895,0.27655035
24313,3,1,0,0,1,0,1,1,1,1,0.7583166,0.047689684,0.0048510935,0.9993212,0.3378124,0.99103886,0.9848952,0.99980205,0.9357326,0.27665433,3.0430403,5.3285513,0.000679024,1.0852647,0.009001508,0.015219981,0.00019798703,0.06642552
34408,12,1,1,1,1,1,1,1,1,1,0.99995637,0.9999331,0.9998497,0.9999951,0.9995277,0.9998814,0.9999981,0.9999981,0.99999917,4.3629647e-05,6.687418e-05,0.00015031162,4.887569e-06,0.000472434,0.00011860621,1.9073468e-06,1.9073468e-06,8.344647e-07
36441,6,1,1,1,1,1,1,1,1,1,0.99992394,0.9999552,0.9999131,0.9999242,0.9989141,0.99907374,0.9999988,0.9999907,0.99999595,7.605264e-05,4.482169e-05,8.6899796e-05,7.5814234e-05,0.001086479,0.0009266612,1.1920922e-06,9.298281e-06,4.0531077e-06
32302,10,1,1,0,1,1,1,1,0,1,0.99284756,0.979107,0.39517555,0.8080872,0.9953127,0.9964155,0.93306357,0.26871046,0.97808444,0.0071781124,0.021114336,0.9284253,0.21308528,0.0046983087,0.0035909237,0.069281965,1.3141209,0.02215924
00214,4,1,1,0,0,1,1,0,1,0,0.9960693,0.97883636,0.288239,0.2731018,0.921876,0.9545111,0.3463753,0.80098754,0.109416395,0.0039384193,0.021390803,1.2439653,1.2979107,0.081344545,0.046556026,1.0602325,0.22190988,2.2125945
27123,0,1,1,1,1,1,0,0,1,1,0.32997808,0.982346,0.9797218,0.7980245,0.9842498,0.22410297,3.1086884e-06,0.97028,0.9919618,1.1087291,0.017811703,0.020486658,0.22561604,0.01587561,1.4956496,12.68131,0.030170605,0.008070715
38422,8,1,1,1,1,1,1,1,1,1,0.9999919,0.99919814,0.99998283,0.99982786,0.999946,0.99995875,0.99961984,0.9992285,0.99963045,8.106199e-06,0.0008021951,1.716599e-05,0.0001721234,5.400035e-05,4.1245563e-05,0.00038020534,0.00077182066,0.0003695997
34529,12,0,0,0,1,0,0,0,0,1,0.008062737,0.43321538,0.022880448,0.83127934,0.00062044995,0.00090340874,0.0012379559,0.000370828,0.99836534,4.8205023,0.8365203,3.7774725,0.18478936,7.3850656,7.0093355,6.6942935,7.899772,0.0016360006
33227,11,0,1,0,1,0,1,0,1,1,0.043361712,0.70817477,0.45615792,0.8014571,0.0072142044,0.7223208,0.23641935,0.9948612,0.9936631,3.1381783,0.34506434,0.7849162,0.22132382,4.931703,0.32528594,1.4421482,0.005152044,0.00635709
27309,0,0,1,1,1,0,0,1,0,1,0.14877354,0.99839324,0.6832157,0.6546109,0.38406095,0.0476414,0.62420344,0.27007747,0.7543252,1.90533,0.0016080318,0.3809447,0.4237143,0.956954,3.044053,0.47127897,1.3090465,0.28193167
36227,6,1,1,1,1,1,1,1,1,0,0.9689492,0.99999976,0.9999981,0.99996054,0.99980956,0.99777156,0.9958625,0.999843,0.052458543,0.031543087,2.3841855e-07,1.9073468e-06,3.9457496e-05,0.0001904783,0.0022308957,0.0041460753,0.00015698631,2.9477322
38218,8,1,1,1,1,1,1,1,1,1,0.99970067,0.9889902,0.99529195,0.9868059,0.9707931,0.9404004,0.9940299,0.99934584,0.9988568,0.00029940892,0.011070851,0.0047191908,0.013281917,0.02964187,0.06144949,0.005988038,0.00065436406,0.0011438739
38416,8,1,1,1,1,1,1,1,1,1,0.99985087,0.99997056,0.9999759,0.999951,0.99992967,0.9999447,0.99997556,0.99993825,0.9999716,0.0001491197,2.9444262e-05,2.4079987e-05,4.8993817e-05,7.033101e-05,5.5311582e-05,2.4437606e-05,6.1748506e-05,2.8371409e-05
35442,5,1,1,1,1,1,1,1,1,1,0.9430382,0.99986887,0.999542,0.8638822,0.9613749,0.99978095,0.99759716,0.97401106,0.98081136,0.058648452,0.00013112162,0.00045813556,0.14631887,0.03939088,0.00021908268,0.0024057275,0.026332611,0.019375117
27210,0,1,1,1,1,1,1,1,1,1,0.99972695,0.99999905,0.97995156,0.9999865,0.9983286,0.9829196,0.99836427,0.9970816,0.9970715,0.0002730712,9.5367386e-07,0.020252114,1.3470559e-05,0.0016727754,0.017228,0.0016370717,0.0029226705,0.0029327737
33510,11,1,1,1,1,1,1,1,1,1,0.9431733,0.6058858,0.9439109,0.7575432,0.87497723,0.9832824,0.98436856,0.89094985,0.8300118,0.05850522,0.5010637,0.057723492,0.27767467,0.13355741,0.016858954,0.01575487,0.11546717,0.18631537
24325,3,1,1,0,1,1,1,1,1,1,0.99012285,0.99997866,0.030842587,0.999969,0.51702034,0.9996551,0.9966274,0.9996207,0.9992912,0.009926243,2.1338235e-05,3.478859,3.0993935e-05,0.659673,0.0003449322,0.0033782814,0.0003793712,0.0007090438
00426,4,1,1,1,1,1,1,1,1,1,0.99425745,0.940105,0.99952996,0.99949825,0.99919075,0.9999726,0.8447982,0.9999217,0.9939135,0.005759075,0.06176367,0.0004701701,0.00050186436,0.0008095801,2.741776e-05,0.16865748,7.831743e-05,0.0061051073
28544,1,1,1,1,1,1,1,0,1,1,0.4475809,0.78734964,0.99999666,0.9991341,0.76022,0.99741507,0.17729765,0.96826327,0.99457127,0.803898,0.23908287,3.3378547e-06,0.0008662762,0.27414742,0.0025882574,1.7299254,0.032251243,0.005443512
32523,10,1,0,0,1,0,0,0,1,0,0.9157363,0.00018319131,0.0057378705,0.74445367,0.0069374624,0.0022504325,0.31659552,0.8979778,0.26154816,0.08802682,8.6049795,5.160667,0.29510468,4.970819,6.096633,1.1501303,0.107609905,1.3411369
38427,8,1,1,1,1,1,1,1,1,1,0.9989097,0.9999931,0.9996879,0.99992526,0.99976355,0.998522,0.9999577,0.9996846,0.9999503,0.001090885,6.9141147e-06,0.0003121604,7.474143e-05,0.00023648326,0.0014791273,4.2318403e-05,0.00031549722,4.9709037e-05
23208,2,1,1,1,1,1,1,1,1,1,0.96492875,0.9962132,0.9988354,0.56149316,0.9999113,0.9151453,0.9994592,0.99894494,0.99898535,0.035701025,0.0037940203,0.0011653068,0.57715565,8.8687775e-05,0.08867243,0.00054094463,0.0010556369,0.0010151477
33114,11,1,0,0,0,0,0,1,1,1,0.8172384,0.00024646812,0.2050128,0.028319808,0.122608945,0.002623491,0.99518186,0.9257063,0.6636056,0.20182444,8.308278,1.5846828,3.5641937,2.0987551,5.943249,0.004829765,0.07719826,0.41006735
32444,10,0,1,1,0,0,0,0,0,0,0.059609894,0.99073315,0.9152188,0.27484542,0.00020135143,0.0014784903,0.2799018,0.1167299,0.15265946,2.819934,0.009310045,0.088592134,1.2915465,8.510459,6.5167336,1.2733165,2.1478927,1.8795455
33128,11,0,0,0,0,0,0,0,0,0,0.00025234552,0.3851507,0.026599918,0.0035840638,0.0056932205,0.0001536577,0.13581763,0.053649,0.001046038,8.284712,0.95412064,3.626847,5.631258,5.1684794,8.780783,1.9964423,2.9252925,6.8627453
24301,3,1,0,1,1,0,0,0,1,0,0.896622,0.00024477937,0.92285305,0.940965,0.002075758,0.19767268,0.0041046715,0.9552605,0.024139332,0.10912091,8.315153,0.08028524,0.060849328,6.1774287,1.6211427,5.49563,0.04577116,3.7239127
37535,7,0,1,0,0,1,0,1,0,1,0.24999043,0.9997787,0.20844713,0.1924783,0.9966897,0.43936446,0.95955145,0.48703775,0.9985934,1.3863328,0.00022134715,1.5680699,1.6477718,0.0033157866,0.822426,0.041289337,0.7194137,0.0014075858
34543,12,1,1,1,1,1,1,1,1,1,0.9996587,0.99865556,0.990921,0.98910403,0.9998579,0.99599,0.99907243,0.99999714,0.9960162,0.00034135714,0.0013453251,0.009120469,0.010955777,0.00014208737,0.004018091,0.00092797127,2.8610189e-06,0.0039917324
36209,6,0,0,1,1,0,0,0,0,0,0.0021062929,0.038892202,0.9346719,0.92965376,0.027606,0.034534678,0.18887728,0.04472305,0.2745044,6.162826,3.2469616,0.06755976,0.07294306,3.5897222,3.3657913,1.6666577,3.1072662,1.292788
38324,8,0,0,0,1,1,0,1,1,0,0.17403968,0.014260399,0.09911143,0.88855743,0.9931443,0.00049181987,0.7688092,0.920555,0.12530343,1.748472,4.250269,2.3115106,0.118155956,0.0068793353,7.6173983,0.26291245,0.082778536,2.077017
24524,3,0,0,0,0,1,0,0,0,1,0.048272625,0.16205224,0.03989423,0.001723231,0.9086254,0.029475251,0.041007634,0.04660742,0.8643804,3.0308907,1.8198365,3.2215235,6.3635545,0.09582234,3.5242043,3.193997,3.0659955,0.14574231
38425,8,1,1,1,1,1,1,1,1,1,0.99993336,0.99999726,0.9999536,0.9999547,0.99999464,0.9998209,0.99994826,0.9999994,0.99998605,6.6635774e-05,2.7418098e-06,4.6371337e-05,4.5298504e-05,5.3644035e-06,0.00017915551,5.1735493e-05,5.960463e-07,1.394739e-05
36522,6,0,1,0,1,1,0,1,1,1,0.24202411,0.99908996,0.014720842,0.9964805,0.98989093,6.5298125e-05,0.99138886,0.9447208,0.9160602,1.4187179,0.00091046357,4.218491,0.0035257102,0.010160509,9.636547,0.00864844,0.05686581,0.08767318
00512,4,1,1,0,0,1,1,1,0,0,0.9791316,0.8465166,0.23096494,0.06644754,0.49949536,0.92640865,0.9868292,0.0009023039,0.20280822,0.02108924,0.16662546,1.4654893,2.7113426,0.69415694,0.07643984,0.013258272,7.010559,1.5954945
32313,10,1,1,1,0,1,0,1,1,1,0.9985329,0.44574183,0.7295123,0.19073513,0.9407342,0.05661743,0.9815121,0.9923275,0.9278321,0.0014681761,0.80801535,0.31537905,1.6568695,0.061094616,2.8714385,0.018660937,0.007702058,0.07490449
37434,7,1,1,1,1,1,1,1,1,1,0.9999944,0.99995613,0.99990976,0.9999976,0.9999881,0.99999976,0.9999975,0.9987159,1.0,5.6028207e-06,4.3868058e-05,9.023736e-05,2.384183e-06,1.1920858e-05,2.3841855e-07,2.503392e-06,0.0012849654,-0.0
34509,12,0,1,1,0,1,1,1,0,0,0.118650675,0.9830004,0.785696,0.0008370116,0.96073383,0.5623829,0.999835,0.05516607,0.1477475,2.1315718,0.01714574,0.24118526,7.085673,0.040057886,0.57557243,0.00016497205,2.897407,1.9122505
00439,4,1,1,1,1,1,1,1,1,1,0.9999589,0.9995389,0.9995345,0.9960989,0.99969554,0.999736,0.95848477,0.9998679,0.99891746,4.112636e-05,0.00046123358,0.00046564225,0.003908734,0.00030453337,0.0002640137,0.042401593,0.00013207518,0.0010831448
34522,12,1,0,1,0,0,0,1,0,1,0.94386524,0.43589154,0.83459437,0.3784333,0.0021301627,0.09218432,0.9411,0.42104188,0.9672191,0.057771876,0.8303619,0.18080948,0.9717155,6.151557,2.3839653,0.060705848,0.86502296,0.03333024
38533,8,1,1,1,1,1,1,1,1,1,0.9999188,0.9996138,0.99699605,0.99918085,0.9968917,0.99982315,0.9987336,0.99975854,0.999944,8.117823e-05,0.00038628269,0.0030084848,0.0008194664,0.0031131872,0.00017689094,0.001267226,0.00024148886,5.6026798e-05
33315,11,1,1,1,1,1,0,1,1,1,0.9842749,0.99378043,0.6697541,0.97429705,0.9988159,0.35551405,0.86113226,0.9183465,0.5201488,0.015850032,0.006238985,0.4008447,0.026039038,0.0011848342,1.0341905,0.14950716,0.08518046,0.6536404
24414,3,1,1,1,1,1,1,1,1,1,0.99891543,0.999699,0.99519944,0.9998565,0.9999316,0.9999938,0.9994598,0.9999968,0.9999839,0.0010851691,0.00030107735,0.004812088,0.00014351768,6.842379e-05,6.198864e-06,0.0005403489,3.2186456e-06,1.6093125e-05
00123,4,1,1,1,1,1,1,1,1,1,0.99917406,0.99996865,0.9867085,0.9999193,0.9994448,0.97367126,0.9849497,0.9171472,0.99967504,0.00082625577,3.1351552e-05,0.013380609,8.070143e-05,0.00055536104,0.02668158,0.01516468,0.08648729,0.0003250309
00514,4,1,1,1,0,1,1,1,0,0,0.98445636,0.92010295,0.44305646,0.0022689924,0.7674941,0.6100581,0.99787986,0.034263235,0.000114427196,0.015665682,0.083269715,0.81405807,6.0884194,0.26462454,0.49420103,0.0021224134,3.3736825,9.075572
36403,6,1,0,0,1,0,0,1,0,0,0.92851967,0.020491578,0.0010826491,0.99456054,0.19182853,0.121896856,0.9963432,0.00010688406,0.0074698604,0.0741637,3.8877413,6.8283443,0.0054543014,1.6511533,2.10458,0.0036634968,9.143765,4.896879
27519,0,1,1,0,0,0,0,1,1,0,0.88461244,0.6907693,0.014294775,0.08813655,0.00026644586,0.17674793,0.866839,0.95343715,0.00066374027,0.12260567,0.36994934,4.2478614,2.428868,8.23034,1.7330307,0.14290203,0.047681767,7.3176193
36427,6,1,1,1,1,1,1,1,1,1,0.9983973,0.99864405,0.9985214,0.9987361,0.97703767,0.99325234,0.999985,0.9998553,0.9441192,0.0016039852,0.0013568728,0.0014797224,0.0012647257,0.023230072,0.006770527,1.5020258e-05,0.0001447096,0.05750281
00213,4,0,1,0,0,1,0,0,1,0,0.27609122,0.96698195,0.31859434,0.12638187,0.9898127,0.102659635,0.0805173,0.8654185,0.04241195,1.287024,0.033575457,1.1438367,2.0684474,0.010239569,2.2763362,2.5192833,0.14454207,3.160325
37409,7,1,1,1,1,1,1,1,1,1,0.99999917,0.9997441,0.99998736,0.99973696,0.99998677,0.99993575,0.9999876,0.99999845,0.99998343,8.344647e-07,0.0002559096,1.2636105e-05,0.0002630603,1.3232144e-05,6.425174e-05,1.239769e-05,1.5497195e-06,1.6569955e-05
28407,1,1,1,0,1,1,1,0,1,1,0.9968772,0.48733962,0.0007222321,0.9983442,0.9431605,0.9928046,0.0694948,0.9537281,0.9735406,0.0031276855,0.71879405,7.233164,0.0016571849,0.058518823,0.0072214296,2.6665032,0.04737666,0.026815748
27425,0,1,1,1,1,1,1,1,1,1,0.99441886,0.63030964,0.99580884,0.9662684,0.9160604,0.97543657,0.9991172,0.99999416,0.98949814,0.005596801,0.4615441,0.004199971,0.034313627,0.08767296,0.024870167,0.00088318915,5.841238e-06,0.010557396
37508,7,1,0,1,1,1,0,0,0,1,0.5028444,0.14925683,0.4296453,0.8043815,0.9412669,0.3060666,0.10464685,0.35712984,0.40738153,0.68747455,1.9020867,0.8447953,0.21768166,0.060528576,1.1839526,2.257164,1.0296558,0.8980051
34212,12,1,0,1,0,1,0,0,0,0,0.99016017,0.00028301353,0.9814523,0.0031467264,0.99996996,0.079162985,0.031568438,0.27171898,0.00033073762,0.00988859,8.170016,0.018721895,5.7613926,3.004029e-05,2.5362465,3.4555974,1.3029869,8.014185
28443,1,1,0,0,0,0,0,0,0,1,0.61042523,0.0012064402,0.011957455,0.01019154,0.15335207,0.22431386,0.38484848,0.45498857,0.44272658,0.4935994,6.7200813,4.4264,4.5861974,1.8750188,1.494709,0.95490557,0.78748304,0.8148029
32308,10,1,0,0,1,0,0,0,0,0,0.9664522,0.206168,0.03027534,0.6775273,0.0032103749,0.2521282,0.023378989,0.03347398,0.0011144483,0.034123432,1.5790639,3.4974217,0.3893054,5.7413673,1.3778175,3.7559175,3.396987,6.7993956
38323,8,0,0,0,0,1,1,0,0,0,0.09283038,0.13987802,0.08673085,0.103100784,0.94394535,0.5303487,0.002579218,0.16701959,0.0011732129,2.3769813,1.9669845,2.4449456,2.2720482,0.057687033,0.6342206,5.960269,1.7896441,6.748009
32214,10,1,0,0,1,1,1,0,0,1,0.9963322,0.04311622,0.20211808,0.98166406,0.97860104,0.9607674,0.4209134,0.2742387,0.9976255,0.0036745428,3.143856,1.5989032,0.018506126,0.021631265,0.040022954,0.86532813,1.2937564,0.0023773047
24418,3,1,1,1,1,1,1,0,0,0,0.9296178,0.9561809,0.9860001,0.9721504,0.54530835,0.77240187,0.27701628,0.45742482,0.04100633,0.07298174,0.044808216,0.0140988035,0.028244758,0.6064039,0.2582503,1.283679,0.78214276,3.1940289
27421,0,1,0,1,1,1,1,0,0,1,0.94809127,0.29873928,0.9894672,0.9851732,0.50845915,0.98357475,0.29592595,0.0021877305,0.51061475,0.05330453,1.208184,0.010588654,0.014937808,0.6763704,0.016561648,1.217646,6.124891,0.67213994
00506,4,0,0,0,0,0,0,0,0,0,0.0006868264,0.005484635,7.1984476e-05,0.00829227,0.00885749,0.004896061,0.14854091,0.04943562,0.027579555,7.283429,5.205805,9.53906,4.7924314,4.726492,5.3193245,1.9068948,3.007084,3.5906806
34438,12,1,1,1,1,1,1,1,1,1,0.9997012,0.9999962,0.9999958,0.9999746,0.9994894,0.9987367,0.9999728,0.9999472,0.9999677,0.00029881304,3.81469e-06,4.1723165e-06,2.5391257e-05,0.00051068136,0.0012641305,2.7179349e-05,5.2808322e-05,3.2305197e-05
32541,10,0,0,0,0,0,0,0,0,0,0.009245551,0.018327182,0.00017025872,0.00013844666,0.025565844,0.00034776606,0.09685989,0.00025929612,0.0003297321,4.683613,3.9993699,8.678191,8.885025,3.6664982,7.9639807,2.3344898,8.25754,8.01723
33225,11,1,1,1,1,1,0,1,0,1,0.98978966,0.9998666,0.84078693,0.9997762,0.9939383,0.010981235,0.9840688,0.018682513,0.9949655,0.010262813,0.0001333863,0.17341697,0.00022384999,0.006080107,4.5115676,0.016059453,3.9801674,0.005047199
23427,2,1,1,0,1,1,0,1,1,1,0.79335314,0.92822903,0.1880835,0.7768826,0.99356985,0.26425275,0.8224649,0.99757165,0.5452875,0.23148687,0.074476786,1.6708692,0.25246605,0.0064509013,1.3308493,0.1954495,0.0024312958,0.6064421
38518,8,0,1,0,1,1,0,1,0,1,0.4796698,0.57516235,0.0061256676,0.9885661,0.995693,0.012759261,0.4536071,0.06974501,0.9669667,0.73465735,0.55310297,5.095268,0.011499786,0.0043162997,4.361498,0.7905239,2.6629093,0.033591248
35423,5,1,1,1,1,1,1,1,1,1,0.9955972,0.9965412,0.9996995,0.9183535,0.99989283,0.9768083,0.834885,0.73533905,0.90590984,0.0044125575,0.003464769,0.00030060063,0.085172914,0.00010716341,0.023464853,0.1804613,0.30742362,0.09881552
37507,7,1,1,1,1,1,1,1,1,1,0.9999963,0.66501296,0.97515327,0.9956312,0.8709447,0.9999995,0.999803,0.9939235,0.94391805,3.6954812e-06,0.40794873,0.025160594,0.0043783756,0.13817684,4.7683704e-07,0.00019703354,0.006095036,0.057715952
38434,8,1,1,1,1,1,1,1,1,1,0.9999206,0.9999789,0.9999924,0.99886537,0.9999212,0.99996805,0.9970024,0.9998865,0.9965083,7.9390236e-05,2.1099822e-05,7.6293654e-06,0.0011353006,7.879423e-05,3.194758e-05,0.0030020669,0.000113480804,0.0034977943
31441,9,1,1,0,0,1,1,1,0,1,0.9836178,0.5065498,0.48479432,0.00087075005,0.6882468,0.9752653,0.7757923,0.0034567276,0.9836092,0.016517913,0.6801326,0.7240306,7.0461555,0.37360778,0.025045736,0.25387046,5.667433,0.01652659
32122,10,0,0,0,0,0,0,1,1,1,0.33029526,0.0002361839,0.1909716,0.08791034,0.01368813,0.00033960576,0.3494175,0.86339635,0.46263328,1.1077683,8.3509,1.6556306,2.4314377,4.2912264,7.9877253,1.0514878,0.1468814,0.7708206
