filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
27216,0,1,1,1,1,0,1,1,1,1,0.99834096,0.97689706,0.9798101,0.992753,0.16593756,0.9950885,0.99724907,0.9975107,0.9993123,0.0016603983,0.023374021,0.020396492,0.007273385,1.7961438,0.0049236007,0.0027547053,0.0024924185,0.00068795856
35219,5,0,0,0,0,1,0,1,0,0,0.16697094,0.29888356,0.00061720004,0.1316005,0.9504469,0.04362262,0.9929287,0.451428,0.020403832,1.7899356,1.2077012,7.3903174,2.0279844,0.05082301,3.1321795,0.007096443,0.79533935,3.8920326
34519,12,0,0,0,1,1,1,0,1,0,0.24259578,0.4239059,0.1454253,0.61342925,0.95087296,0.9149021,0.14925599,0.63977027,2.1575628e-05,1.4163587,0.8582438,1.9280927,0.48869038,0.0503748,0.08893826,1.9020923,0.4466461,10.743946
00442,4,1,0,1,1,1,0,1,0,1,0.99387026,0.3917016,0.9346783,0.9759502,0.79002535,0.023196796,0.9958681,0.0018835035,0.91429,0.00614859,0.93725497,0.06755285,0.02434374,0.2356902,3.763741,0.004140496,6.274622,0.08960747
35512,5,1,1,1,1,1,1,1,0,1,0.91458505,0.9969242,0.55000544,0.90139663,0.8265087,0.9378258,0.9291885,0.051091366,0.99732697,0.0892848,0.0030805059,0.59782714,0.1038099,0.19054483,0.06419106,0.07344364,2.9741397,0.002676597
00403,4,1,0,1,1,1,1,1,1,1,0.9998379,0.20662956,0.99861157,0.9999387,0.5710806,0.99927336,0.99975365,0.94721246,0.9994492,0.0001621115,1.5768278,0.0013893723,6.12717e-05,0.5602249,0.0007269124,0.00024637525,0.054231893,0.00055095274
33544,11,1,1,1,0,1,0,0,1,0,0.9011228,0.8830766,0.64391154,0.39008036,0.9631238,0.0030228223,0.21992953,0.9146282,0.20070569,0.10411374,0.124343306,0.4401939,0.94140255,0.037573315,5.801564,1.5144482,0.08923759,1.6059158
34314,12,1,1,1,1,1,1,1,1,1,0.9978264,0.99976987,0.89396334,0.5983745,0.9962174,0.97151023,0.9999887,0.9999814,0.9165135,0.0021759423,0.00023016665,0.11209049,0.5135385,0.0037897448,0.028903488,1.1324818e-05,1.8596476e-05,0.087178476
27435,0,1,1,1,1,1,1,0,0,0,0.9962698,0.9983103,0.8505896,0.5966876,0.9950478,0.7960204,0.12700698,0.0014814568,0.10453587,0.0037371335,0.0016911027,0.16182555,0.5163616,0.004964525,0.22813044,2.0635133,6.5147295,2.258225
23431,2,0,1,1,0,0,0,0,0,0,0.0005208742,0.9903977,0.5083776,0.010717964,0.003677761,0.000178266,0.11493877,0.32738292,0.32772607,7.560002,0.009648711,0.67653084,4.5358343,5.605451,8.632234,2.1633558,1.1166248,1.1155771
27510,0,1,1,1,1,1,0,1,1,1,0.7316023,0.7853285,0.6818431,0.9956726,0.9965025,0.32879665,0.99968946,0.8541496,0.9975516,0.31251818,0.24165319,0.3829557,0.004336834,0.003503615,1.1123158,0.00031061115,0.15764897,0.002451393
36401,6,1,1,1,1,1,1,1,1,1,0.99999213,0.99909973,0.9999875,0.9971852,0.99999356,0.99975413,0.9865319,0.9547494,0.998406,7.867782e-06,0.00090069725,1.2516897e-05,0.0028187803,6.4372807e-06,0.00024589853,0.013559618,0.04630635,0.0015952969
33125,11,1,0,0,0,0,0,0,0,0,0.8279708,0.31192422,0.033976555,0.42777005,0.44034353,0.100506864,0.021522596,0.32369575,0.10329218,0.18877736,1.164995,3.3820846,0.8491695,0.8202001,2.2975292,3.838652,1.1279514,2.2701936
00204,4,0,0,0,0,1,0,1,0,1,0.06949569,0.43385908,0.078891695,0.06661696,0.83774585,0.1364146,0.6213676,0.1544897,0.82966846,2.6664906,0.8350355,2.5396795,2.708796,0.17704052,1.9920566,0.47583243,1.8676279,0.18672907
36125,6,1,0,1,0,1,1,0,1,0,0.99826616,0.42383108,0.9866241,0.036425803,0.5626652,0.97072464,0.005425803,0.5192388,0.048290655,0.0017353727,0.8584204,0.013466119,3.3124778,0.5750705,0.029712461,5.2165895,0.6553913,3.0305173
24524,3,0,0,0,0,0,0,1,0,0,0.117018305,0.0014633945,0.024137104,0.10646844,0.0059238845,0.0082477825,0.67718875,0.0010555312,0.0013922136,2.1454248,6.5269966,3.724005,2.2399065,5.1287627,4.797811,0.38980523,6.853711,6.5768604
00310,4,0,1,1,1,0,1,1,1,1,0.21330741,0.97344244,0.74781007,0.59969187,0.09279189,0.9936573,0.98045486,0.8940561,0.9958111,1.5450209,0.026916595,0.29060626,0.5113393,2.377396,0.0063628945,0.019738678,0.11198679,0.0041977153
28525,1,0,0,0,0,0,0,0,1,0,0.03466064,0.033102512,0.00019855863,0.016337046,0.00064884586,0.06870302,0.00014882456,0.96118057,0.050369773,3.3621504,3.4081461,8.524426,4.11432,7.3403153,2.677962,8.812742,0.039593022,2.988364
00211,4,0,1,0,0,1,0,0,0,0,0.09334803,0.9996811,0.29442862,0.40762317,0.8836501,0.13441786,0.001601991,0.014141202,0.00045686268,2.3714206,0.00031895319,1.2227187,0.89741206,0.1236941,2.006802,6.436508,4.2586627,7.691128
34120,12,1,0,1,1,1,1,1,1,1,0.99314755,0.026612297,0.9193913,0.982139,0.9838558,0.99911565,0.9985915,0.99993575,0.89848626,0.00687602,3.6263819,0.084043466,0.018022468,0.016275983,0.00088473747,0.0014094905,6.425174e-05,0.10704389
00311,4,0,1,1,1,1,1,1,1,0,0.17481051,0.8310311,0.9991566,0.7444503,0.99995065,0.9182176,0.9904496,0.88942146,0.0006286799,1.7440526,0.1850881,0.0008437649,0.2951092,4.9351427e-05,0.08532091,0.00959629,0.11718406,7.371888
24325,3,1,1,1,1,1,1,1,0,1,0.99993503,0.99543923,0.9998423,0.9077637,0.99118036,0.75777656,0.91866684,0.11200184,0.50353456,6.496695e-05,0.004571226,0.00015770145,0.09677118,0.008858784,0.2773667,0.08483172,2.18924,0.6861029
27219,0,0,0,0,0,1,1,1,1,0,0.01582386,0.086274065,0.015742684,0.15272814,0.683749,0.99935657,0.91445655,0.91784424,0.32996514,4.1462364,2.4502263,4.1513796,1.8790957,0.3801644,0.0006436422,0.08942533,0.08572758,1.1087682
34414,12,1,1,1,1,1,1,1,1,1,1.0,0.9999989,1.0,0.9999999,0.99999964,0.99999964,0.99998224,0.9999896,0.99999344,-0.0,1.072883e-06,-0.0,1.1920928e-07,3.576278e-07,3.576278e-07,1.7762026e-05,1.03711545e-05,6.5564896e-06
34432,12,1,1,1,1,1,1,1,1,1,0.9978788,0.995667,0.9999716,0.99991727,0.9999646,0.9998186,0.9999893,0.99925536,0.99981576,0.002123484,0.0043424126,2.8371409e-05,8.272783e-05,3.5404533e-05,0.00018142008,1.0728779e-05,0.00074489973,0.00018428058
37211,7,1,1,1,1,1,1,1,1,1,0.9993222,0.99103266,0.9995315,0.91075397,0.99773127,0.9999486,0.9425273,0.7103575,0.9999801,0.00067807094,0.00900777,0.00046862112,0.093482465,0.0022713358,5.1377883e-05,0.05919039,0.34198692,1.9907753e-05
27443,0,0,0,0,0,0,0,1,0,1,0.011199333,0.0032417346,0.00020300744,0.0028244415,1.8599541e-05,0.17697963,0.76410246,0.019633166,0.9693336,4.491901,5.7316465,8.502268,5.8694444,10.892374,1.7317207,0.26905337,3.9305348,0.031146469
35208,5,0,0,0,0,0,0,0,0,0,0.026239527,0.0026448208,0.01689875,0.0023266717,0.012449789,0.00026249708,0.33735543,0.0012164823,0.012475795,3.6404884,5.935152,4.080516,6.0633163,4.3860517,8.245271,1.0866182,6.711792,4.383965
32222,10,0,1,0,1,0,0,1,1,0,0.029657716,0.7042338,0.4481398,0.99737823,0.2365075,0.2303558,0.9289109,0.8011271,0.005193381,3.518033,0.35064483,0.8026501,0.0026252351,1.4417753,1.4681302,0.07374244,0.2217357,5.2603703
37208,7,1,1,0,1,0,1,0,1,0,0.99989676,0.49537933,0.101174116,0.59390473,0.010825538,0.6113718,0.08708568,0.9370624,0.19411625,0.00010322992,0.7024315,2.2909124,0.5210364,4.5258474,0.49205,2.440863,0.06500539,1.6392981
31223,9,1,1,0,1,1,1,0,0,1,0.98166025,0.98462695,0.38950413,0.98192453,0.94563854,0.64063394,0.15745,0.00010128263,0.80253047,0.01850999,0.015492449,0.9428808,0.0182408,0.055894896,0.44529706,1.8486474,9.197596,0.21998544
32416,10,1,1,1,1,1,1,1,1,1,0.98321366,0.80219007,0.9974611,0.9982322,0.99892384,0.9944535,0.99400324,0.99676126,0.8771255,0.016928812,0.22040974,0.0025421227,0.0017694068,0.0010767145,0.0055619488,0.0060148183,0.00324402,0.13110521
00425,4,0,0,0,1,1,0,1,1,0,0.2328456,0.20607716,0.009766287,0.8865644,0.95586467,0.23630317,0.98924285,0.85733217,0.12054596,1.4573797,1.5795046,4.628819,0.120401576,0.045138948,1.4426396,0.010815454,0.15392981,2.1157243
33535,11,1,1,1,0,0,1,0,1,1,0.5422721,0.81044906,0.99938107,0.017522829,0.33622807,0.9688825,0.012136776,0.502863,0.9975339,0.61198735,0.2101668,0.0006191006,4.0442505,1.0899656,0.031611927,4.411515,0.6874375,0.0024691115
31411,9,1,1,1,1,1,1,1,1,0,0.94008386,0.99758506,0.99559045,0.9949405,0.9893471,0.9132206,0.98060155,0.9802475,0.026772186,0.061786193,0.0024178578,0.004419322,0.0050723436,0.0107100215,0.09077779,0.01958906,0.019950207,3.6203918
24202,3,0,1,1,0,1,0,0,1,1,0.0049075116,0.69358456,0.70430076,0.37450895,0.8410299,0.15820393,0.049145166,0.9443874,0.9573254,5.3169885,0.36588207,0.3505498,0.9821395,0.17312807,1.8438704,3.012977,0.057218812,0.043611906
33109,11,0,1,0,0,0,0,0,0,0,0.0011852438,0.98413587,0.013211624,0.20517796,0.0045571746,0.1254422,0.0012789917,0.048823662,3.689773e-05,6.737807,0.015991293,4.3266582,1.5838776,5.3910522,2.07591,6.661683,3.01954,10.20736
33518,11,0,1,1,1,1,1,1,1,0,0.034139503,0.9952468,0.9643324,0.9972308,0.99939,0.98535603,0.99684983,0.9997956,0.21359283,3.3773003,0.0047645136,0.036319226,0.0027730127,0.00061016536,0.0147522325,0.0031551365,0.00020442304,1.5436838
31308,9,0,0,0,0,0,0,1,0,1,0.021953825,0.049015995,0.3025578,0.11015079,0.00052350253,0.10012372,0.9327062,0.03491735,0.9992495,3.818814,3.0156085,1.195483,2.205905,7.554969,2.3013487,0.06966508,3.3547716,0.0007507366
37520,7,1,0,1,1,1,1,0,1,1,0.9978998,0.07483431,0.56924576,0.99751747,0.9946891,0.9154621,0.016130345,0.99800473,0.99963653,0.0021024283,2.5924788,0.56344306,0.0024856406,0.0053250617,0.08832633,4.127053,0.0019972632,0.00036352224
35510,5,1,1,0,1,0,1,1,0,0,0.88428634,0.974916,0.04320444,0.84972435,0.1812792,0.95048296,0.99819237,0.41266215,0.091348715,0.12297437,0.025403986,3.1418118,0.16284327,1.7077171,0.050785054,0.0018092706,0.885126,2.3930712
34425,12,1,1,1,1,1,1,1,1,1,0.99998593,0.9999987,0.99999714,0.99986124,0.9999999,0.99996936,0.9999969,0.9999633,0.9999366,1.4066597e-05,1.3113013e-06,2.8610189e-06,0.00013874998,1.1920928e-07,3.0636318e-05,3.0994368e-06,3.6715788e-05,6.3417334e-05
35434,5,1,1,1,1,1,1,1,1,1,0.8791007,0.9997094,0.9865878,0.5693075,0.9985216,0.9982468,0.9997944,0.9437496,0.9999707,0.12885587,0.00029059002,0.013502932,0.5633346,0.0014794844,0.0017547699,0.00020561488,0.057894398,2.9325056e-05
36222,6,0,1,1,0,0,1,0,1,1,0.30240288,0.99504906,0.9669686,0.23976187,0.00739998,0.7842515,0.19815733,0.99973434,0.97601116,1.1959951,0.00496322,0.03358929,1.428109,4.906278,0.24302554,1.6186941,0.0002656822,0.024281261
31434,9,1,1,1,1,1,1,1,1,1,0.9931023,0.9955362,0.99860674,0.99772376,0.99944395,0.99672145,0.9991992,0.6729138,0.8244663,0.0069216006,0.0044737966,0.0013942531,0.002278829,0.00055619504,0.003283944,0.0008011231,0.39613804,0.19301903
32319,10,1,1,0,0,0,0,0,0,1,0.7087355,0.55560505,0.07584841,0.0151087325,0.002304905,0.13298231,0.03560512,0.27339622,0.8059049,0.34427282,0.5876976,2.5790186,4.1924825,6.0727158,2.0175393,3.3352659,1.2968332,0.2157895
35304,5,0,1,1,0,1,1,1,0,0,0.0030737151,0.99145025,0.6966803,0.00016241985,0.8772525,0.79339707,0.50999266,0.022140332,0.25730073,5.7848682,0.008586511,0.36142862,8.725326,0.13096038,0.23143144,0.673359,3.8103545,1.3575096
28120,1,1,0,0,0,1,1,0,1,0,0.3565351,0.06262452,0.25036764,0.064969435,0.87532055,0.486919,0.003536974,0.99951565,0.2259356,1.0313226,2.7705984,1.384825,2.7338383,0.13316515,0.71965754,5.6444836,0.0004844684,1.4875052
32323,10,1,0,1,1,1,1,0,1,1,0.66024333,0.4072345,0.92940325,0.8666859,0.99824905,0.92451507,0.33398265,0.99118125,0.7913141,0.41514683,0.89836615,0.07321255,0.14307863,0.0017525089,0.078485906,1.0966662,0.008857839,0.23406026
35524,5,0,1,0,0,1,0,1,1,0,0.014522728,0.86279005,0.21386679,0.020099083,0.9155719,0.037769116,0.48849443,0.49955854,0.07514573,4.2320404,0.14758393,1.5424019,3.9070811,0.08820638,3.2762635,0.7164272,0.69403046,2.588326
35213,5,1,1,1,1,1,1,0,1,0,0.95493007,0.9478453,0.9957039,0.85856616,0.96235746,0.92598855,0.21096462,0.99944,0.053667042,0.046117168,0.053563993,0.0043053795,0.15249151,0.038369343,0.07689342,1.5560648,0.00056012673,2.924956
37529,7,1,1,1,1,1,1,1,1,1,0.99978715,0.96739256,0.5281317,0.9992435,0.9740874,0.999634,0.9996124,0.98870474,0.9996232,0.00021288513,0.03315093,0.6384095,0.00075681176,0.026254233,0.00036602473,0.00038771264,0.011359539,0.00037686876
31406,9,0,0,0,0,0,0,1,0,0,0.016135734,0.24411246,0.0013388572,0.48341778,0.014160759,0.011477799,0.99791104,2.4949954e-06,0.0003567416,4.126719,1.4101263,6.6159387,0.726874,4.257281,4.4673405,0.0020911272,12.901224,7.938499
37312,7,1,1,1,0,1,0,0,0,0,0.97935927,0.5770816,0.70349354,0.0015131533,0.99820864,0.26882395,0.041550092,0.49538395,0.07851392,0.020856705,0.54977155,0.3516966,6.4935594,0.0017929684,1.3136986,3.1808555,0.7024222,2.5444794
38442,8,1,1,1,1,1,1,1,1,1,0.9999918,0.9999994,0.9999846,0.9999889,0.9999492,0.9999957,0.9999974,0.99997354,0.99994755,8.225407e-06,5.960463e-07,1.537788e-05,1.1086402e-05,5.078187e-05,4.2915253e-06,2.622601e-06,2.6464111e-05,5.2450712e-05
37534,7,1,1,1,1,1,1,1,1,1,0.99969006,0.960552,0.9999633,0.95743644,0.9995586,0.9955146,0.99841964,0.98700213,0.9998708,0.0003100153,0.040247183,3.6715788e-05,0.043495953,0.00044145374,0.0044955146,0.0015816096,0.013083092,0.00012921452
34329,12,0,0,1,0,1,0,0,0,1,3.8787716e-06,0.00020013427,0.97163707,5.114399e-05,0.9967975,8.211697e-05,0.00011741796,0.010572702,0.9997187,12.459992,8.516522,0.028772958,9.880865,0.0032076596,9.407366,9.04977,4.54948,0.00028129434
31227,9,0,0,0,0,1,1,1,0,0,0.013174319,0.004105456,0.37311664,5.86955e-05,0.72775793,0.69353306,0.7763811,0.0023426968,0.026892398,4.329486,5.4954386,0.9858642,9.743148,0.3177868,0.3659564,0.2531118,6.0564528,3.6159117
31537,9,0,0,0,0,0,1,0,1,0,0.06681025,0.030429564,0.09110365,0.0031235463,3.3500335e-05,0.6499599,0.40482888,0.71119475,0.008058272,2.7058988,3.4923408,2.3957574,5.7687864,10.303955,0.43084455,0.9042908,0.340809,4.8210564
00514,4,0,0,1,1,1,0,0,1,1,0.304646,0.10284844,0.9443873,0.7680478,0.7488974,0.37370262,0.1568544,0.72808385,0.6609374,1.1886048,2.2744987,0.057218924,0.26390332,0.28915328,0.984295,1.8524373,0.31733903,0.4140961
36417,6,1,1,1,1,1,1,1,1,1,0.9825476,0.9870646,0.9978104,0.99979097,0.99999964,0.9990637,0.99996746,0.98821974,0.9999697,0.017606514,0.013019789,0.0021920004,0.00020907124,3.576278e-07,0.0009367845,3.2543605e-05,0.011850199,3.0278701e-05
38201,8,0,0,1,0,1,1,1,1,0,0.007621409,0.020729853,0.9879534,4.961403e-05,0.8367324,0.7913255,0.983264,0.9293145,0.12644148,4.876794,3.8761804,0.0121197,9.911237,0.17825097,0.23404592,0.01687759,0.07330805,2.0679758
00210,4,1,1,1,1,1,1,1,1,1,0.8806492,0.99988365,0.81832296,0.9108987,0.792402,0.9635229,0.99276876,0.9788654,0.74283135,0.12709592,0.0001163415,0.20049824,0.09332361,0.2326864,0.03715898,0.0072575263,0.021361165,0.29728624
37224,7,1,1,1,1,1,1,1,0,1,0.99998057,0.7506029,0.99909055,0.9988739,0.9974191,0.9984401,0.9999486,0.18251292,0.9896847,1.9430925e-05,0.28687856,0.0009098681,0.0011267272,0.0025842148,0.0015611377,5.1377883e-05,1.7009343,0.010368883
23531,2,1,1,0,1,1,0,1,0,0,0.9907199,0.96422225,0.07384916,0.8533842,0.9503281,0.000571138,0.8528553,1.7976529e-06,0.4198738,0.009323391,0.036433488,2.6057308,0.15854542,0.050947975,7.46788,0.15916538,13.229029,0.86780113
32411,10,0,0,0,0,0,1,0,1,0,0.04445039,0.38816833,2.1537931e-05,0.00011210268,0.020340018,0.85917884,0.0006574804,0.922474,9.7148935e-05,3.1133816,0.94631624,10.745695,9.096095,3.895165,0.15177819,7.3270955,0.080696054,9.239265
37522,7,0,1,1,1,1,1,1,1,1,0.40449682,0.9997174,0.9925356,0.9506036,0.9967685,0.65812176,0.8990916,0.99771345,0.54515207,0.9051114,0.0002826053,0.007492418,0.05065814,0.0032367718,0.41836533,0.10637039,0.0022891765,0.6066905
32532,10,0,0,0,0,0,0,0,0,0,0.13046063,0.001229841,0.0448018,0.01698014,0.0663772,0.003503725,7.460774e-05,0.0011725071,0.0002810499,2.0366838,6.7008705,3.105507,4.075711,2.7124016,5.6539288,9.503266,6.748611,8.176978
24117,3,0,1,0,0,1,0,0,0,0,0.003040088,0.72298294,0.36970925,0.0006279084,0.9726107,0.0002445697,0.00017802729,0.1422739,1.5280053e-05,5.795869,0.3243696,0.9950384,7.373116,0.027771354,8.31601,8.633574,1.9500012,11.088963
35217,5,0,0,0,0,0,1,1,0,0,0.01555181,0.17608947,0.25548244,0.24760626,0.02776446,0.5319998,0.6379089,0.064368084,0.011771481,4.163578,1.7367632,1.3646016,1.3959154,3.5839984,0.63111216,0.4495598,2.7431374,4.4420757
27434,0,1,1,1,0,1,1,1,0,1,0.5198433,0.9655905,0.5107902,0.008818202,0.63915735,0.9948927,0.99170566,0.39071196,0.9985758,0.6542279,0.03501545,0.67179626,4.7309375,0.4476046,0.005120378,0.008328942,0.9397847,0.0014252039
37415,7,1,1,1,1,1,1,1,1,1,0.99665916,0.99999833,0.9999924,0.99998474,0.9983748,0.9995503,0.99999964,0.99997926,0.99999225,0.0033464404,1.6689287e-06,7.6293654e-06,1.5258673e-05,0.0016264794,0.0004497947,3.576278e-07,2.0742202e-05,7.748574e-06
37230,7,1,1,1,0,1,0,0,1,1,0.9983582,0.9910192,0.99867,0.16269536,0.98225325,0.0020730593,0.0044197394,0.8661498,0.81123024,0.0016431415,0.009021356,0.0013309201,1.8158758,0.017906085,6.17873,5.4216747,0.14369741,0.20920339
24422,3,0,0,1,0,0,0,0,1,1,0.020321019,0.001982348,0.6022692,0.049377576,0.0030687843,0.025591573,0.4507535,0.9996107,0.5511821,3.8960996,6.223473,0.5070508,3.0082588,5.7864738,3.665492,0.79683465,0.00038938093,0.59569
36543,6,0,0,0,0,0,0,1,0,1,0.02645904,0.018946989,0.10409248,0.0013878209,0.002010449,0.09210671,0.89115256,0.0053651542,0.8180776,3.6321573,3.9661102,2.2624755,6.5800204,6.2093973,2.3848076,0.11523964,5.2278304,0.20079806
34320,12,1,1,1,1,1,0,0,0,0,0.7780172,0.9860242,0.96539867,0.99141324,0.89948493,0.36217356,0.05677775,0.09718734,0.10666831,0.25100663,0.014074355,0.035214107,0.008623858,0.105932996,1.0156318,2.8686109,2.3311148,2.2380311
31125,9,1,0,0,1,1,1,0,0,0,0.9097325,0.061947998,0.338803,0.5832693,0.90274906,0.71374816,0.02963391,0.00094816706,0.04903605,0.09460466,2.78146,1.0823364,0.5391063,0.10231064,0.33722508,3.518836,6.96098,3.0151997
36535,6,1,1,0,0,0,1,1,1,1,0.55325234,0.6503693,0.10931114,0.35603216,0.00013111581,0.76809704,0.9999194,0.9235574,0.9138112,0.59194106,0.43021494,2.213557,1.0327344,8.939429,0.26383922,8.0582235e-05,0.07952234,0.09013126
32542,10,0,0,0,0,0,0,0,0,1,0.0061517037,0.01999202,0.044034977,0.20748645,0.0027219162,0.0014031515,0.26493657,0.02843568,0.9677224,5.0910263,3.9124222,3.122771,1.5726893,5.9064193,6.5690346,1.3282648,3.5601106,0.03280998
34214,12,0,1,0,0,0,0,1,0,1,1.3109889e-05,0.9829554,0.012436805,0.37769517,4.8128008e-05,0.0068274247,0.98632866,9.0971525e-06,0.5795247,11.242144,0.017191557,4.387095,0.97366786,9.941647,4.986808,0.013765639,11.607549,0.54554707
35509,5,0,1,0,0,0,0,0,0,0,0.13935588,0.8756546,0.050527,0.37309945,0.017891213,0.008934946,0.062013656,0.0819335,0.05107396,1.9707243,0.13278358,2.9852476,0.9859103,4.0234456,4.7177854,2.7804008,2.5018473,2.9744804
38217,8,0,0,0,0,0,0,0,0,0,1.4518269e-05,6.5831664e-05,0.13954885,0.039918344,0.06457115,4.9018295e-06,0.005936698,0.013410232,0.44447616,11.140102,9.628409,1.9693406,3.2209191,2.7399876,12.225902,5.126602,4.311737,0.81085885
34441,12,1,1,1,1,1,1,1,1,1,0.99998784,0.99968517,0.9999981,0.99999976,0.99999535,0.9999989,0.99999297,0.999997,0.99997234,1.2159274e-05,0.00031490135,1.9073468e-06,2.3841855e-07,4.6491514e-06,1.072883e-06,7.0333235e-06,2.9802277e-06,2.7656173e-05
24326,3,1,1,1,1,1,1,1,1,1,0.499658,0.99753714,0.99687743,0.99862075,0.99481577,0.7894988,0.99456584,0.79625934,0.99546635,0.69383144,0.0024659007,0.0031274478,0.0013802059,0.0051977024,0.23635696,0.005448966,0.22783035,0.004543932
35410,5,1,1,1,0,1,1,1,1,1,0.99284416,0.9999044,0.99914265,0.05887029,0.99205655,0.9934366,0.98046416,0.99267673,0.9989722,0.0071815443,9.560128e-05,0.00085770054,2.8324187,0.007975163,0.006585088,0.01972921,0.0073501877,0.0010283664
37302,7,0,0,0,0,0,1,1,0,0,0.026276357,0.009493246,0.012247276,0.00027098664,0.0010992632,0.99790645,0.52654,3.7906233e-05,0.13368572,3.6390858,4.6571746,4.402452,8.213441,6.813115,0.0020957666,0.641428,10.180395,2.0122635
38404,8,1,1,1,1,1,1,1,1,1,0.9999877,0.999997,0.9999939,0.9999007,0.9999722,0.99998116,0.99974746,0.9999579,0.9997824,1.2278481e-05,2.9802277e-06,6.079655e-06,9.9296405e-05,2.7775379e-05,1.883489e-05,0.0002525726,4.2079995e-05,0.00021765247
37222,7,1,1,1,0,1,1,0,1,0,0.99968946,0.91200686,0.91949964,0.29487985,0.84583604,0.79315305,0.0018779265,0.9212061,0.22611806,0.00031061115,0.09210778,0.083925635,1.2211872,0.16742972,0.23173907,6.277587,0.08207146,1.486698
37438,7,1,1,1,1,1,1,1,1,1,0.9999261,0.9999137,0.9999987,0.9999894,0.9999958,0.99894136,0.9999771,0.99999666,0.99976784,7.390703e-05,8.63038e-05,1.3113013e-06,1.060957e-05,4.1723165e-06,0.0010592095,2.2887922e-05,3.3378547e-06,0.00023219273
00128,4,1,1,1,1,1,1,0,1,1,0.9282552,0.99815613,0.99601054,0.99978477,0.9061909,0.9271089,0.18646747,0.94446343,0.9964395,0.07444857,0.0018455631,0.0039974316,0.00021526881,0.09850532,0.07568429,1.6794984,0.057138313,0.0035668106
36221,6,0,0,1,0,1,0,0,0,0,0.022609225,0.12843499,0.69944394,0.001993806,0.8860406,0.1670745,0.0005820321,0.033805903,0.115451686,3.7893972,2.0523324,0.35746965,6.21771,0.120992504,1.7893155,7.448985,3.3871198,2.1589031
37418,7,1,1,1,1,1,1,1,1,1,0.994829,0.9999987,0.9999902,0.99999285,0.99995124,0.998828,0.99997103,0.99999285,0.9999665,0.0051844204,1.3113013e-06,9.7751135e-06,7.152532e-06,4.875541e-05,0.0011726891,2.8967437e-05,7.152532e-06,3.349725e-05
27312,0,1,1,1,1,1,1,1,1,1,0.8594681,0.73421913,0.99639773,0.9991233,0.9880469,0.9844321,0.98543185,0.98407483,0.99968565,0.15144157,0.3089477,0.0036087409,0.0008771148,0.012025123,0.015690327,0.014675291,0.016053353,0.00031442466
36426,6,0,1,1,1,1,1,0,1,1,0.11227994,0.98146653,0.99943775,0.80298114,0.9781035,0.9943394,0.478145,0.9185343,0.660101,2.1867602,0.018707387,0.0005623905,0.21942408,0.022139767,0.0056766965,0.73784125,0.084976055,0.41536248
33538,11,1,1,1,0,0,0,0,1,1,0.7764892,0.9499543,0.9863664,0.027414618,0.33323938,0.41213468,0.051957082,0.51239103,0.6291674,0.2529725,0.05134146,0.013727425,3.596679,1.0988942,0.8864051,2.9573371,0.66866726,0.46335799
33315,11,1,1,0,1,1,1,0,1,0,0.999159,0.9902222,0.49457893,0.694082,0.98623717,0.7991703,0.018053748,0.9999677,0.026523273,0.0008413827,0.009825911,0.70404845,0.36516514,0.013858405,0.22418119,4.014402,3.2305197e-05,3.6297326
24445,3,1,1,1,1,1,1,1,1,0,0.9994772,0.99925095,0.99986386,0.9948861,0.99992514,0.99814546,0.999019,0.9988763,0.015962837,0.0005229536,0.0007493072,0.00013612774,0.0051270197,7.486063e-05,0.001856272,0.0009814452,0.0011243457,4.1374917
23541,2,1,1,1,1,1,1,1,1,0,0.9996797,0.9999857,0.9478017,0.98561877,0.9993857,0.9934162,0.9766391,0.9963632,0.21370178,0.00032038323,1.4305013e-05,0.053609982,0.014485672,0.0006144543,0.0066055753,0.023638107,0.0036434238,1.5431738
38313,8,1,1,1,1,1,1,1,1,1,0.95002633,0.9972752,0.9999721,0.9822019,0.9895293,0.9156449,0.98757046,0.9947219,0.9706232,0.051265582,0.002728551,2.7894584e-05,0.017958425,0.010525901,0.088126704,0.012507453,0.0052920966,0.029816952
37514,7,1,1,1,1,1,0,1,1,1,0.99717253,0.992182,0.99984264,0.8074748,0.9891789,0.25007337,0.84525853,0.7850012,0.98802805,0.0028314998,0.007848733,0.00015734388,0.2138434,0.010880075,1.3860009,0.16811271,0.24206999,0.012044204
33118,11,1,0,1,0,1,1,1,1,0,0.8942919,0.14054552,0.998487,0.01078691,0.9958632,0.8202763,0.69755024,0.9296156,0.18662521,0.11172308,1.9622239,0.0015141225,4.529422,0.004145363,0.19811405,0.36018074,0.07298406,1.6786528
31123,9,0,1,0,0,0,1,0,1,0,0.020422306,0.7338698,0.28595713,0.3575229,0.0045670634,0.94196254,0.15387265,0.8630383,0.10900813,3.8911276,0.30942366,1.2519134,1.0285559,5.388885,0.05978975,1.87163,0.1472962,2.2163327
27116,0,1,1,1,1,0,0,0,0,1,0.89174163,0.9394875,0.94064254,0.49274325,0.010610222,0.4172728,0.0568741,0.015951665,0.83348763,0.11457886,0.06242074,0.061192065,0.707767,4.5459375,0.8740151,2.8669152,4.138192,0.18213642
