filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
34535,12,0,0,0,0,0,0,0,0,0,0.009889409,0.00016884111,0.00035670467,0.065855786,0.00012950196,0.005737797,0.22076438,0.00031257875,0.00012418786,4.616291,8.686552,7.9386024,2.720288,8.951815,5.16068,1.5106592,8.070654,8.993715
00539,4,1,0,1,1,0,0,1,0,0,0.95679444,0.0017885166,0.97806716,0.783037,0.0021155241,0.015892943,0.89900744,0.005165507,0.28550687,0.04416673,6.326369,0.02217696,0.24457534,6.1584525,4.14188,0.106463954,5.265752,1.2534893
00113,4,0,0,1,0,0,0,0,1,0,0.062069397,0.011280167,0.6873879,0.17267433,0.00030382036,5.3559717e-05,5.315918e-05,0.8027171,0.005537809,2.7795024,4.4847093,0.37485656,1.7563479,8.099074,9.834713,9.84222,0.21975294,5.1961565
38402,8,1,1,1,1,1,1,1,0,1,0.99950564,0.9888393,0.99998236,0.9978411,0.9998543,0.9995515,0.9997582,0.30910426,0.99797076,0.00049447705,0.011223398,1.7642818e-05,0.0021611922,0.00014566314,0.00044860312,0.0002418464,1.1740767,0.0020312883
24402,3,1,1,1,0,1,0,0,1,1,0.99941874,0.77713543,0.999368,0.46709448,0.6479232,0.4772157,0.067579396,0.97372437,0.9370549,0.00058145303,0.25214067,0.0006322054,0.7612237,0.43398318,0.7397867,2.6944523,0.026627025,0.06501343
23516,2,0,1,0,0,0,1,1,1,1,0.3661681,0.9559721,0.026584785,0.04892748,0.03170665,0.7016608,0.7622918,0.9628177,0.6186977,1.0046628,0.04502659,3.6274161,3.017416,3.4512289,0.3543052,0.27142587,0.037891183,0.48013848
31328,9,0,0,0,0,0,0,0,0,0,0.18586561,0.29894176,0.0005042103,0.25431442,0.026708266,0.0029191305,0.113830306,0.0020537928,0.15309687,1.6827314,1.2075064,7.5925174,1.3691839,3.6227822,5.8364697,2.1730466,6.188067,1.8766844
27215,0,0,1,1,0,1,1,1,0,0,0.06156239,0.7461973,0.99023134,0.011556995,0.95735997,0.9123377,0.9995239,0.1534701,0.24317753,2.7877042,0.29276526,0.009816703,4.4604645,0.043575842,0.09174503,0.0004762469,1.8742496,1.4139636
35503,5,1,0,0,0,1,0,0,1,1,0.7678135,0.03542604,0.079004765,0.23336022,0.81245345,0.42289966,0.00924634,0.920656,0.98098755,0.26420844,3.3403082,2.538247,1.4551721,0.20769665,0.8606204,4.6835275,0.082668796,0.019195508
36416,6,1,1,1,1,1,1,1,1,1,0.9997985,0.9998547,0.9997632,0.9491538,0.93947166,0.9998288,0.99444723,0.99981123,0.99932694,0.0002015626,0.00014530557,0.0002368408,0.05218443,0.06243765,0.00017116989,0.005568232,0.00018880969,0.00067330577
32510,10,1,1,0,1,0,1,1,1,0,0.8852604,0.7556719,0.26665995,0.87565446,0.00015291714,0.49348226,0.8802049,0.80607295,0.00835941,0.121873446,0.280148,1.3217812,0.13278368,8.785614,0.70626837,0.12760055,0.215581,4.7843676
31128,9,0,0,0,0,0,1,0,0,0,0.0017771593,0.2555523,0.20784573,0.0093916645,0.28326076,0.6500251,0.06739853,0.028508218,0.0035653603,6.3327394,1.3643281,1.5709592,4.6679325,1.2613873,0.43074426,2.697132,3.5575628,5.6364903
37519,7,0,1,1,1,0,0,1,1,0,0.035414215,0.99902415,0.9925857,0.95593554,0.08773538,0.03378519,0.99684155,0.9723609,0.0655531,3.340642,0.00097632414,0.007441894,0.045064766,2.43343,3.3877327,0.0031634546,0.028028253,2.7248948
33543,11,1,1,1,0,1,0,0,0,0,0.9180755,0.8704495,0.99718225,0.3252997,0.6599027,0.41046187,0.2665252,0.08276461,0.042226076,0.085475676,0.13874553,0.002821752,1.1230083,0.41566288,0.89047223,1.3222865,2.4917548,3.1647172
32122,10,0,1,0,1,0,1,1,0,1,0.008104974,0.9535982,0.009258829,0.7707194,0.0063733542,0.3164395,0.81837964,0.00903387,0.7617244,4.815277,0.047512855,4.6821775,0.2604309,5.0556293,1.1506232,0.20042896,4.7067747,0.27217048
28302,1,0,0,0,1,0,0,0,0,0,0.0008312874,0.0072963014,0.001654172,0.5192936,0.03298993,0.0026227925,0.017357498,0.4439978,0.045391507,7.092535,4.9203877,6.4044547,0.6552858,3.411553,5.943516,4.0537305,0.81193566,3.09243
28411,1,1,1,1,1,1,1,1,1,1,0.99785775,0.82798153,0.86135554,0.98939496,0.98337376,0.9993907,0.9975228,0.93121034,0.9976132,0.002144539,0.18876442,0.14924793,0.010661665,0.016765997,0.00060945057,0.0024802894,0.071270116,0.002389673
33207,11,1,1,0,1,1,1,0,1,1,0.97083056,0.99556774,0.37863338,0.99997723,0.99248624,0.69331264,0.13753384,0.99715555,0.8944886,0.029603332,0.0044421093,0.97118694,2.2768714e-05,0.007542111,0.36627424,1.9838852,0.0028484983,0.111503124
00429,4,1,0,1,1,1,1,0,1,1,0.996198,0.087871306,0.9829816,0.60336524,0.9945498,0.39879525,0.31229088,0.98625726,0.96567273,0.003809221,2.431882,0.017164841,0.5052326,0.0054650903,0.9193071,1.1638201,0.013838066,0.034930266
35444,5,1,1,1,1,1,1,0,1,1,0.99817836,0.99969816,0.9957782,0.9580752,0.9990883,0.78177583,1.4641474e-06,0.99991345,0.9888216,0.0018233118,0.00030191155,0.0042307163,0.04282895,0.000912131,0.24618722,13.4342375,8.65422e-05,0.011241315
35509,5,1,0,0,0,1,0,1,1,1,0.9603975,0.1516411,0.3063725,0.13127762,0.47798294,0.13845643,0.9856036,0.44238842,0.47196597,0.040408053,1.8862387,1.1829537,2.0304408,0.7381803,1.9771996,0.014501064,0.815567,0.7508484
37221,7,1,0,1,0,1,1,0,0,1,0.97604805,0.013418454,0.7829958,0.0024859903,0.9842003,0.9834916,0.041994274,0.020921292,0.9072139,0.024243448,4.3111243,0.2446279,5.997084,0.015925827,0.016646182,3.170222,3.866988,0.097376995
31438,9,1,1,1,1,1,1,1,1,1,0.99938273,0.99961096,0.99738985,0.9930025,0.82767755,0.99997556,0.7876895,0.99971277,0.88087827,0.0006174327,0.0003891426,0.002613583,0.007022106,0.18913163,2.4437606e-05,0.2386513,0.00028725312,0.12683585
33528,11,0,0,0,0,0,0,0,1,0,0.031811956,0.119480185,0.46946248,0.38748983,0.028070334,0.029110061,0.3293899,0.7368603,0.24190094,3.4479132,2.1246047,0.7561669,0.9480657,3.573042,3.5366714,1.1105132,0.305357,1.419227
24313,3,0,1,0,0,1,0,1,0,0,0.051428303,0.96743613,0.12263139,0.16818678,0.99961686,0.04432914,0.61212885,0.29104394,0.49919793,2.9675667,0.03310584,2.0985723,1.78268,0.00038318444,3.116113,0.49081242,1.2342811,0.69475263
35126,5,1,0,1,1,1,1,1,1,1,0.9998443,0.42674488,0.9994253,0.99701667,0.99948466,0.99828774,0.9987483,0.99997413,0.9995437,0.00015567521,0.85156894,0.0005749003,0.0029878044,0.0005154473,0.001713714,0.0012524626,2.5868081e-05,0.00045634824
37213,7,1,1,1,1,0,1,0,1,1,0.632528,0.9727529,0.9729169,0.956334,0.11899586,0.6320923,0.041838907,0.97657055,0.99927133,0.45803076,0.027625136,0.027456632,0.044648055,2.1286666,0.45871985,3.1739285,0.023708308,0.0007289375
38514,8,1,1,1,1,0,0,1,1,0,0.99234843,0.90377647,0.8120263,0.96956843,0.006688892,0.44182768,0.953842,0.759285,0.283565,0.0076810014,0.10117325,0.20822251,0.030904239,5.007307,0.8168354,0.047257274,0.27537808,1.2603139
27437,0,0,1,0,0,1,0,0,0,1,0.015032908,0.51073503,0.030327639,0.003399263,0.8004473,0.049616825,0.010935971,0.022908103,0.62371695,4.1975136,0.6719044,3.4956958,5.6841965,0.22258464,3.0034254,4.515698,3.7762644,0.47205865
33425,11,1,1,1,1,1,1,1,1,1,0.9991592,0.9997341,0.9998976,0.9716627,0.9999865,0.9998072,0.80684185,0.99867475,0.99652916,0.00084114453,0.00026592056,0.000102395534,0.028746549,1.3470559e-05,0.00019286203,0.21462761,0.0013261581,0.0034768865
00127,4,0,0,0,0,0,0,0,1,0,0.10297541,0.07682855,0.11129346,0.04595791,0.008229971,0.16885938,0.019333042,0.46510872,0.18423136,2.2732651,2.566179,2.1955848,3.0800292,4.799973,1.7786889,3.9459395,0.7654841,1.691563
34126,12,1,0,0,0,0,0,0,1,0,0.8514679,0.22087638,0.0026358254,0.002962421,0.05126966,0.38600984,0.001767251,0.9999888,0.14123099,0.1607935,1.5101521,5.938559,5.8217483,2.9706562,0.95189244,6.3383303,1.12056105e-05,1.9573585
36113,6,0,0,0,0,0,0,1,0,0,0.016024575,0.020948453,0.00010614583,0.08824738,0.11316507,0.02991668,0.5398619,0.00010706708,0.15389211,4.1336317,3.8656905,9.150697,2.4276114,2.1789076,3.509339,0.6164419,9.142055,1.8715035
31303,9,1,1,1,1,1,1,1,1,0,0.9950913,0.85297257,0.9999125,0.7836579,0.9998795,0.73089886,0.5049068,0.9944877,0.34874767,0.0049207537,0.15902792,8.749579e-05,0.24378271,0.00012051333,0.3134802,0.6833815,0.005527569,1.0534067
24424,3,1,0,1,1,0,0,0,0,1,0.9748948,0.0020806466,0.9936713,0.5464654,0.009826339,1.1477698e-05,0.0679688,0.23368451,0.569229,0.02542572,6.1750765,0.0063487985,0.6042843,4.622689,11.375105,2.6887064,1.4537833,0.5634725
35403,5,1,1,0,1,1,1,1,0,1,0.99973553,0.91167897,0.12801577,0.99958724,0.9370961,0.9864151,0.9918976,0.0319147,0.98669887,0.00026449043,0.09246736,2.0556018,0.00041285573,0.06496942,0.0136780385,0.008135396,3.4446886,0.0133903725
23431,2,1,1,0,1,1,1,1,1,0,0.9862708,0.9979108,0.34854978,0.93006533,0.7373746,0.97496516,0.95601195,0.5119057,0.24759042,0.013824309,0.0020913652,1.0539742,0.072500445,0.30465922,0.025353547,0.04498488,0.66961485,1.3959794
32125,10,1,1,1,1,1,1,0,1,1,0.52844214,0.98703057,0.9321036,0.99229115,0.93185294,0.86186326,0.13713971,0.89729613,0.5845596,0.6378219,0.013054265,0.070311315,0.007738729,0.07058029,0.14865868,1.9867551,0.108369336,0.5368965
32215,10,1,1,1,1,1,1,1,1,1,0.99510986,0.9994979,0.9377909,0.9904428,0.9958146,0.8242793,0.99019706,0.53737134,0.9996166,0.0049021295,0.0005022218,0.06422828,0.009603138,0.004194154,0.19324586,0.00985129,0.621066,0.00038342277
33508,11,0,0,1,1,0,1,1,0,1,0.006582574,0.30492413,0.99149865,0.9987037,0.015192828,0.67009115,0.8826779,5.2673454e-07,0.9999316,5.0233293,1.1876923,0.008537698,0.0012971092,4.1869316,0.4003415,0.12479492,14.456569,6.842379e-05
23219,2,1,0,1,1,1,1,1,1,0,0.87633085,0.05855688,0.64608824,0.9040703,0.990186,0.99852103,0.999403,0.9400545,0.2845698,0.13201156,2.8377566,0.4368192,0.100848146,0.009862504,0.0014800796,0.0005971794,0.06181746,1.2567768
37106,7,0,1,1,0,0,1,0,1,0,0.27294013,0.9277264,0.8779315,0.1571843,0.07968685,0.91619176,0.09278017,0.985707,0.0010662272,1.2985029,0.0750184,0.13018674,1.8503363,2.5296507,0.08752956,2.3775222,0.014396137,6.843629
00314,4,0,0,0,0,0,0,0,0,0,1.8545546e-05,0.03815948,0.0017996919,0.050523072,0.10286457,0.16368356,0.011552936,0.0023007982,0.004693469,10.895281,3.2659812,6.32014,2.985325,2.274342,1.8098203,4.4608154,6.074499,5.361583
35415,5,1,1,1,1,1,1,0,1,1,0.98718834,0.9959771,0.3386997,0.99143195,0.8936931,0.98811954,0.04680518,0.4681148,0.9996599,0.012894466,0.004031033,1.0826414,0.008604948,0.11239289,0.0119516235,3.0617614,0.75904167,0.00034016545
27407,0,1,1,1,1,1,1,0,0,1,0.91416115,0.99800175,0.9073932,0.988184,0.90102446,0.97777426,0.031102367,0.015859995,0.94692886,0.08974839,0.0020002373,0.09717939,0.011886364,0.10422287,0.022476448,3.4704714,4.143955,0.054531302
34432,12,1,1,1,1,1,1,1,1,1,0.99999917,0.9999932,0.99998796,0.9999945,0.99999654,0.99997187,0.9999974,1.0,0.99988973,8.344647e-07,6.7949063e-06,1.20400655e-05,5.4836123e-06,3.4570635e-06,2.8132996e-05,2.622601e-06,-0.0,0.00011026251
27507,0,1,1,0,1,1,0,1,1,0,0.9915342,0.9878584,0.105487175,0.9999304,0.9797569,0.15749201,0.99196225,0.6368783,0.22657067,0.008501884,0.012215916,2.2491658,6.96158e-05,0.020450804,1.8483806,0.008070242,0.4511767,1.4846984
33442,11,1,1,1,0,1,0,1,1,1,0.999323,0.9989656,0.9999076,0.017447978,0.9984875,0.019463338,0.9992704,0.9945104,0.998955,0.000677237,0.0010349161,9.238293e-05,4.0485315,0.0015136463,3.9392226,0.0007298905,0.0055046882,0.0010455148
27317,0,1,0,1,1,0,0,1,0,1,0.87387735,0.294913,0.67781913,0.78685176,0.010203424,0.060789,0.99166054,0.118868,0.99532497,0.13481528,1.221075,0.38887483,0.23971538,4.585032,2.8003464,0.008374455,2.1297417,0.004685969
28118,1,0,0,0,0,1,0,0,0,0,0.0037970217,0.012523362,0.011205592,0.00863275,0.8929527,0.00023559047,0.41343552,0.0008191522,0.011033525,5.5735383,4.3801594,4.491342,4.752192,0.11322171,8.3534155,0.8832538,7.1072407,4.506817
34311,12,0,1,0,1,0,0,1,0,0,0.016986132,0.85864204,0.018065475,0.71224785,0.00027164567,0.00020398511,0.5681152,2.5552688e-06,0.0003070744,4.075358,0.15240318,4.013753,0.33932933,8.211012,8.497463,0.5654311,12.877353,8.088421
35435,5,1,0,1,1,1,1,1,1,1,0.9999491,0.3850027,0.99950826,0.99119425,0.99946004,0.9999242,0.9992539,0.9600654,0.99288756,5.090107e-05,0.95450497,0.0004918558,0.008844723,0.00054011063,7.5814234e-05,0.0007463292,0.04075386,0.00713787
33539,11,1,1,0,1,0,0,1,1,1,0.9137348,0.99232703,0.075880095,0.96138114,0.017038483,0.33382845,0.8778631,0.9662809,0.97311246,0.090214916,0.0077025313,2.578601,0.039384346,4.072281,1.0971282,0.1302646,0.034300722,0.027255617
31445,9,0,0,1,0,1,1,0,0,1,0.013845022,0.034769315,0.96365446,0.2834371,0.59335905,0.7878694,0.073186755,0.26488656,0.91283137,4.2798295,3.35902,0.03702252,1.2607651,0.52195555,0.23842292,2.6147408,1.3284537,0.09120413
27430,0,1,1,1,0,0,1,1,1,1,0.99783844,0.9696418,0.94137007,0.02224823,0.4321706,0.99875164,0.9996761,0.9514531,0.9855246,0.0021639282,0.03082853,0.060418945,3.8054929,0.83893484,0.001249129,0.00032395837,0.04976489,0.01458119
28309,1,0,0,0,0,0,1,0,1,1,1.2105593e-05,0.11094929,0.03389046,0.38308644,0.053623013,0.57179844,0.0021349457,0.73738706,0.77072287,11.321843,2.198682,3.3846216,0.9594946,2.925777,0.5589687,6.149314,0.30464235,0.2604264
36520,6,1,1,0,1,1,1,1,1,1,0.99951255,0.99625105,0.058456674,0.9903487,0.734198,0.99995327,0.77311736,0.99845946,0.99663687,0.0004875663,0.003756017,2.8394694,0.00969818,0.3089766,4.672895e-05,0.2573244,0.0015417368,0.0033687768
23425,2,0,0,0,0,0,0,0,1,0,0.05485184,0.0002701817,0.0014883317,0.20617701,0.10650832,0.0034903921,0.009077297,0.64617693,0.00066596165,2.9031196,8.216415,6.5100994,1.5790201,2.2395322,5.657741,4.7019787,0.43668196,7.3142786
32410,10,1,1,1,1,0,1,0,0,1,0.8512543,0.543399,0.95232975,0.9642455,0.07959007,0.90915215,0.17618972,0.018818326,0.97669995,0.16104437,0.60991144,0.04884393,0.03640935,2.530866,0.09524279,1.7361939,3.972924,0.023575818
00109,4,0,0,0,1,1,0,0,1,0,0.060948305,0.0046052537,0.26879922,0.5089436,0.87791634,0.0333362,0.015613051,0.4566398,0.03251667,2.7977293,5.3805575,1.3137906,0.6754181,0.130204,3.4011114,4.159648,0.78386045,3.4260025
00536,4,1,1,1,1,1,1,0,1,1,0.9625011,0.9914505,0.97503847,0.9996389,0.9991542,0.9981877,0.0012796444,0.6133959,0.9513095,0.038220078,0.008586274,0.025278347,0.00036113893,0.0008461471,0.0018139114,6.661173,0.48874462,0.049915843
32207,10,0,0,0,1,0,0,0,1,1,0.43531477,0.07595454,0.39901632,0.9973265,0.30805588,0.14168479,0.11759558,0.9913394,0.7386351,0.8316859,2.5776203,0.91875297,0.0026770728,1.177474,1.9541506,2.140504,0.008698313,0.30295125
34112,12,1,0,0,0,0,0,0,0,0,0.8920953,0.0029603224,0.0035116137,0.017047163,0.013237842,0.025298195,0.024401069,0.0009123282,0.00035682178,0.11418227,5.822457,5.6516795,4.0717716,4.3246756,3.6770222,3.7131283,6.999511,7.9382744
27113,0,0,0,0,0,0,0,0,0,0,0.002036097,8.7538996e-05,0.00093159755,0.0002893149,0.00013152124,2.122266e-06,1.9393126e-06,0.0029113155,0.009745294,6.1967206,9.343426,6.9786096,8.147995,8.936342,13.063026,13.153177,5.8391504,4.630971
35210,5,0,1,1,1,0,0,1,0,1,0.03888389,0.5780468,0.8235294,0.95953864,0.00046976746,0.009083617,0.99013853,0.17285463,0.8939711,3.2471752,0.5481005,0.19415604,0.041302722,7.663273,4.701283,0.009910427,1.7553043,0.112081856
23215,2,1,1,1,1,1,0,1,0,1,0.9623623,0.99881905,0.48320594,0.80730605,0.9394717,0.47113103,0.965875,0.3731921,0.9886783,0.038364295,0.0011816194,0.7273123,0.21405245,0.062437538,0.7526191,0.034720846,0.985662,0.011386293
34505,12,0,1,1,0,1,1,1,1,1,0.0031789865,0.91958755,0.71479934,0.4676626,0.8229512,0.9977198,0.60659045,0.7010481,0.90615624,5.7511926,0.08383005,0.33575338,0.76000816,0.1948584,0.0022827538,0.4999014,0.3551788,0.09854356
34216,12,0,0,1,1,0,0,1,0,0,0.2051777,0.24390078,0.98260224,0.8132212,0.0318101,0.00044049777,0.9617247,0.0018191437,0.3124979,1.5838788,1.4109938,0.017550876,0.20675209,3.4479713,7.7276053,0.039027058,6.309389,1.1631575
33229,11,0,1,1,0,1,1,1,0,1,0.0031585165,0.99969995,0.9980483,0.05431613,0.998343,0.99121183,0.9956456,0.16749738,0.99836093,5.7576528,0.00030012394,0.0019535997,2.912934,0.001658375,0.008826999,0.0043638954,1.7867876,0.0016404041
33406,11,1,1,1,1,1,1,1,0,1,0.99606305,0.99944955,0.9994055,0.9714174,0.9985638,0.99627495,0.98781306,0.17975654,0.9560397,0.0039447127,0.0005505953,0.0005946775,0.028999029,0.0014372268,0.0037320268,0.012261842,1.716152,0.04495582
28419,1,0,1,0,0,1,1,1,0,0,0.0053195395,0.7225514,0.012389388,0.22562006,0.99563485,0.87938654,0.9761234,0.035730217,0.18883078,5.2363687,0.3249667,4.390915,1.4889028,0.0043746964,0.12853073,0.0241663,3.3317585,1.6669041
23429,2,1,1,1,1,1,1,1,1,1,0.9977331,0.9985177,0.9972849,0.99509674,0.9731982,0.34639144,0.9945984,0.9925517,0.9996201,0.0022694326,0.0014834125,0.0027188025,0.004915297,0.027167566,1.0601858,0.0054162424,0.0074762083,0.000379967
36505,6,0,1,0,0,0,0,0,0,1,0.0702429,0.9045704,0.26051727,0.46264878,0.08329211,0.15990566,0.0015199048,0.02053959,0.7188223,2.655796,0.10029512,1.3450862,0.7707871,2.4854014,1.8331712,6.4891076,3.885401,0.3301411
37513,7,1,0,0,0,0,0,0,1,0,0.96315056,0.30513325,0.0009010644,0.34146282,0.43064764,0.088817805,0.0058111423,0.9918534,0.0042163744,0.03754553,1.1870068,7.011934,1.0745165,0.8424651,2.421168,5.1479783,0.008179973,5.4687796
34326,12,0,0,1,0,1,1,0,0,1,0.005099317,0.16352068,0.5839997,0.03302202,0.9850449,0.96709454,0.009382193,0.12074884,0.5705054,5.278649,1.8108158,0.5378548,3.4105806,0.015068042,0.033459023,4.6689415,2.1140425,0.56123275
28224,1,1,1,0,0,0,1,1,1,0,0.9838471,0.8991949,0.06851824,0.39877665,0.24433027,0.9999193,0.99941385,0.9718864,0.2619733,0.01628478,0.10625549,2.6806555,0.9193538,1.4092344,8.070143e-05,0.00058633776,0.028516365,1.3395128
28314,1,0,0,0,0,1,0,1,0,0,0.0031767474,0.25390828,0.11092177,0.21081586,0.72861236,0.009128249,0.73904556,0.003052367,0.07420698,5.7518973,1.3707821,2.19893,1.5567703,0.31661344,4.6963816,0.30239573,5.791838,2.600897
27329,0,0,1,1,0,0,0,0,0,0,0.00024997047,0.4800019,0.8892375,0.00010900946,0.055770535,0.38544285,0.01780701,0.18527521,0.38337338,8.2941675,0.7339653,0.11739089,9.124076,2.8865097,0.95336235,4.028163,1.6859128,0.95874584
00326,4,0,0,1,0,1,1,1,1,1,0.0008641023,0.20583305,0.6958252,0.14315717,0.615551,0.9815283,0.9367629,0.8111362,0.9875865,7.0538197,1.5806899,0.36265677,1.9438121,0.48523754,0.018644439,0.065325044,0.20931934,0.012491206
31208,9,0,0,0,0,1,1,0,1,0,0.34370175,0.17594221,0.0049803494,0.21880004,0.9093669,0.7726786,0.43152,0.83189845,0.008078507,1.067981,1.7375996,5.302255,1.519597,0.09500661,0.25789204,0.8404414,0.18404487,4.818548
36405,6,1,1,1,1,1,0,1,1,1,0.9999931,0.9994135,0.99766576,0.9878346,0.999879,0.24393845,0.98050976,0.9792884,0.99967504,6.9141147e-06,0.0005866952,0.0023369878,0.012240057,0.00012099011,1.4108394,0.01968269,0.020929087,0.0003250309
32508,10,0,1,1,1,1,1,1,0,1,0.3710421,0.947663,0.887439,0.9782111,0.97183627,0.9488752,0.83897686,0.12555432,0.9999474,0.9914397,0.05375629,0.119415455,0.022029808,0.028567921,0.052478004,0.17557219,2.0750167,5.2569914e-05
23309,2,1,1,1,0,1,0,0,0,1,0.9165042,0.9663507,0.9909566,0.0057186172,0.9159661,0.06367108,1.3992377e-05,2.8274806e-05,0.99515533,0.08718864,0.034228496,0.009084558,5.164028,0.08777593,2.7540247,11.176998,10.473539,0.0048564575
37435,7,1,1,1,1,1,1,1,1,1,0.99999535,0.99999547,0.99981064,0.99999595,0.99991715,0.9987382,0.999811,0.99996877,0.9999212,4.6491514e-06,4.5299425e-06,0.00018940562,4.0531077e-06,8.284702e-05,0.0012625826,0.00018904806,3.1232346e-05,7.879423e-05
32534,10,0,0,1,0,1,1,0,1,1,0.40401238,0.06765773,0.9464797,0.47435,0.8534139,0.97251576,0.25847837,0.98331994,0.7385526,0.9063098,2.6932936,0.055005748,0.7458098,0.15851063,0.027868973,1.3529433,0.01682074,0.30306298
38417,8,1,1,1,1,1,1,1,1,1,0.9999989,0.99999833,0.9999664,0.99690056,0.99999225,0.99998474,0.99996984,0.99983084,0.99997854,1.072883e-06,1.6689287e-06,3.3616456e-05,0.0031042742,7.748574e-06,1.5258673e-05,3.0159496e-05,0.00016914368,2.1457441e-05
34313,12,1,0,1,0,0,1,1,1,1,0.9788174,0.03442401,0.6512621,0.4202423,0.13751955,0.9674832,0.99803275,0.85152155,0.9993556,0.021410173,3.369001,0.42884314,0.8669238,1.9839892,0.033057168,0.0019691854,0.16073045,0.00064459525
33412,11,0,1,1,1,1,1,1,1,1,0.012949194,0.99995947,0.93926924,0.619832,0.9982462,0.96173364,0.93421626,0.9996723,0.9920853,4.3467216,4.0530336e-05,0.0626531,0.4783069,0.0017553649,0.03901777,0.06804733,0.00032777182,0.007946189
37434,7,1,1,1,1,1,1,0,0,1,0.9990207,0.99966645,0.99900913,0.99911314,0.99897087,0.99998415,0.24270684,0.21235658,0.9901929,0.0009797779,0.00033361115,0.0009913298,0.00088723865,0.0010296764,1.585471e-05,1.4159011,1.5494884,0.00985554
00529,4,0,0,0,0,0,0,0,1,1,0.0071425294,0.003397829,0.0022547874,0.01688876,0.22468302,0.00068948546,0.0060846144,0.54030865,0.74270684,4.941688,5.6846185,6.0946994,4.081107,1.4930646,7.279565,5.101992,0.6156147,0.29745385
37538,7,0,1,0,1,0,0,0,0,1,0.0016865133,0.94984376,0.0015755648,0.99620503,0.0105174715,0.0001465025,0.36327338,0.017271373,0.8405465,6.385092,0.051457755,6.453141,0.0038022145,4.5547175,8.828468,1.0125997,4.058705,0.17370299
23415,2,1,1,1,1,0,0,1,0,0,0.5203021,0.9975925,0.97421414,0.99739033,0.019477477,0.112532556,0.49393913,0.17135744,0.20694824,0.6533457,0.0024103655,0.026124168,0.0026131074,3.9384966,2.1845126,0.70534295,1.7640036,1.5752865
00130,4,0,1,1,0,1,0,0,1,0,0.088167764,0.69595855,0.83846205,0.20524731,0.53444415,4.3069424e-05,0.0011243742,0.76252615,0.042143364,2.4285138,0.36246514,0.17618598,1.5835396,0.6265281,10.052697,6.790529,0.2711185,3.166678
38206,8,1,0,0,1,0,0,0,1,1,0.9573145,0.0008814229,0.43766963,0.9987637,0.0018876466,0.03838635,0.0078092716,0.974502,0.8141335,0.04362332,7.033973,0.8262909,0.0012371037,6.272424,3.2600534,4.8524437,0.025828676,0.20563088
24327,3,1,0,1,0,1,1,0,0,0,0.8346354,0.2778882,0.982225,0.12376889,0.993127,0.7453739,0.1429102,0.025803432,0.18782425,0.18076032,1.2805363,0.017934889,2.0893393,0.006896739,0.2938693,1.9455388,3.6572478,1.6722486
38227,8,0,0,1,0,0,0,0,1,0,0.004620504,0.006911601,0.5066789,1.5135633e-05,0.00019885215,0.00059796666,0.0014091932,0.9358769,0.25862575,5.3772516,4.974554,0.6798778,11.098458,8.522949,7.4219756,6.564738,0.06627134,1.3523732
27501,0,0,0,0,0,0,0,0,0,0,2.0833193e-05,0.00015962227,1.3951725e-07,0.010350268,0.27202243,0.021286095,0.03700728,0.007923643,0.0050865402,10.778963,8.742701,15.785077,4.5707426,1.3018708,3.8497012,3.2966406,4.837904,5.2811575
33401,11,1,1,1,1,1,0,1,1,1,0.99178386,0.8577865,0.99970406,0.68760604,0.9914051,0.3999801,0.98967266,0.9040448,0.9508675,0.008250086,0.15340006,0.00029595286,0.37453923,0.008632014,0.91634053,0.010381035,0.10087638,0.05038058
23220,2,0,0,1,1,0,1,0,0,1,0.25205794,0.18431456,0.9967123,0.7854765,0.11249319,0.59535295,0.090844914,0.17770419,0.96037096,1.3780963,1.6911113,0.0032930928,0.24146472,2.1848626,0.5186009,2.3986015,1.727635,0.040435642
27443,0,0,1,0,0,0,1,0,0,0,0.034296762,0.97750354,0.047306336,0.0053296653,0.38793805,0.81162727,0.0020493013,0.061469015,0.004341682,3.3727045,0.022753356,3.051111,5.234467,0.9469096,0.20871404,6.1902566,2.7892222,5.439493
27309,0,1,1,1,1,1,1,0,1,1,0.98561084,0.96178985,0.56469655,0.9409113,0.96813375,0.9976096,0.31600618,0.9408317,0.57346165,0.014493662,0.0389593,0.57146674,0.06090642,0.032385014,0.0023932406,1.1519935,0.06099099,0.5560642
35230,5,1,1,1,1,1,1,1,1,0,0.8349689,0.9986141,0.99933594,0.9982248,0.999846,0.9994005,0.97058266,0.9987721,0.047999933,0.18036076,0.0013868724,0.0006642519,0.0017767848,0.00015400654,0.0005996813,0.02985872,0.0012286503,3.0365558
32411,10,1,0,0,1,1,0,1,0,1,0.9010282,0.31268543,0.0014410024,0.98393905,0.9375356,0.4906709,0.9985638,0.28485715,0.9990374,0.104218684,1.1625577,6.5424166,0.0161913,0.06450058,0.71198165,0.0014372268,1.2557675,0.0009631048
31541,9,0,0,0,0,0,1,1,0,0,0.48090082,0.11994302,0.02442945,0.25321248,0.030599715,0.872266,0.65629786,0.06824464,0.30045012,0.7320943,2.1207385,3.7119658,1.3735263,3.4867644,0.13666089,0.4211405,2.6846564,1.2024736
