filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
38419,8,1,1,1,1,1,1,1,1,1,0.9993692,0.9965969,0.9992249,0.9737362,0.9996269,0.9996432,0.998135,0.99996114,0.9422726,0.00063101406,0.003408933,0.00077539415,0.026614837,0.00037317464,0.00035684893,0.001866743,3.886147e-05,0.059460685
31323,9,1,1,1,1,1,1,1,1,1,0.9837,0.80318826,0.96375173,0.9941923,0.9721797,0.6791347,0.9137559,0.92434335,0.9994815,0.016434304,0.21916617,0.03692154,0.0058246166,0.028214626,0.3869358,0.090191826,0.0786717,0.0005186643
37106,7,1,0,0,0,0,1,1,1,1,0.6457769,0.2679367,0.23292652,0.22858597,0.1476048,0.5401967,0.88149077,0.94947386,0.78421175,0.43730116,1.3170046,1.4570322,1.475843,1.913217,0.6158219,0.12614077,0.0518473,0.2430762
37503,7,1,1,1,1,1,1,1,0,1,0.99494284,0.99940443,0.99979335,0.9989023,0.998623,0.99045104,0.9786386,0.35819167,0.9588128,0.0050699716,0.00059574976,0.00020668755,0.001098268,0.001377944,0.009594873,0.021592885,1.026687,0.04205944
34545,12,0,1,0,0,1,1,0,0,0,8.800981e-05,0.8280825,0.0010717624,0.017337348,0.9394281,0.999398,0.0071734022,0.0072615584,0.37834132,9.338062,0.18864252,6.838451,4.054892,0.062484015,0.00060218317,4.937375,4.925161,0.9719585
33407,11,1,1,1,1,1,1,1,1,1,0.99988675,0.9999995,0.9457737,0.9999658,0.9999999,0.99960595,0.9998012,0.99996173,0.9999746,0.000113242415,4.7683704e-07,0.055751946,3.421248e-05,1.1920928e-07,0.00039414744,0.00019882133,3.826545e-05,2.5391257e-05
35512,5,1,1,0,1,1,1,0,0,0,0.99990594,0.9875459,0.081634454,0.97980005,0.991994,0.5523584,0.4515458,0.07387066,0.014138545,9.4051706e-05,0.012532293,2.505504,0.02040677,0.008038195,0.5935582,0.7950784,2.6054397,4.2588506
00517,4,1,0,0,1,0,1,0,1,1,0.35694644,0.23837511,0.06871676,0.9701236,0.013719025,0.9581861,0.19090028,0.832945,0.98351383,1.0301696,1.4339097,2.677762,0.030331831,4.288972,0.042713247,1.6560041,0.1827877,0.016623555
35444,5,0,1,1,1,1,1,1,1,1,0.0009474888,0.9969693,0.9047294,0.99975485,0.99281466,0.8030162,0.97095966,0.994693,0.9990693,6.9616957,0.0030353449,0.10011934,0.00024518344,0.0072112517,0.21938044,0.029470347,0.0053211483,0.0009311869
38409,8,1,1,1,1,1,1,1,1,1,0.9993968,0.99999154,0.999995,0.9999864,0.9999833,0.99999726,0.9999964,0.9999963,0.9999187,0.00060337456,8.463824e-06,5.0067774e-06,1.3589766e-05,1.668916e-05,2.7418098e-06,3.5762723e-06,3.6954812e-06,8.129743e-05
24204,3,1,1,1,1,1,1,1,0,0,0.96326923,0.9938123,0.83473825,0.9868527,0.86091727,0.99909043,0.9835987,0.0141104,0.00024402511,0.037422325,0.0062068794,0.18063705,0.013234509,0.1497569,0.0009099872,0.01653726,4.2608433,8.318239
24327,3,1,1,1,1,1,0,1,1,1,0.8935629,0.98949707,0.9168379,0.8408114,0.937807,0.008391087,0.3543741,0.7339495,0.8631754,0.11253851,0.010558458,0.08682464,0.1733879,0.06421106,4.7805853,1.0374022,0.3093151,0.14713734
00310,4,0,0,1,1,0,0,0,1,1,0.032871135,0.005351691,0.9639568,0.95785743,0.04156624,0.10116564,0.12168647,0.96735615,0.8600861,3.4151604,5.230343,0.036708858,0.04305632,3.180467,2.290996,2.1063075,0.033188526,0.15072279
32313,10,0,1,1,1,1,1,1,0,0,0.0016631515,0.82242745,0.95387083,0.9990281,0.9468936,0.61701685,0.88346136,0.00012207331,0.036597695,6.399041,0.195495,0.04722703,0.0009723941,0.05456855,0.48285896,0.12390771,9.010889,3.30777
23202,2,0,0,1,0,0,0,0,1,0,0.015968373,0.13444215,0.8440068,0.04402539,0.17744374,0.0031574497,0.23968813,0.7778249,0.020925073,4.137145,2.0066214,0.16959473,3.1229887,1.7291017,5.757991,1.4284166,0.25125387,3.8668072
31540,9,1,1,1,1,1,1,1,1,1,0.9994752,0.9392764,0.96176946,0.6291713,0.513958,0.96433985,0.91472805,0.9859241,0.99161446,0.0005249791,0.06264549,0.03898051,0.46335167,0.66561383,0.036311526,0.08912845,0.014175908,0.008420913
35443,5,1,1,1,0,0,1,1,1,1,0.998868,0.9992099,0.9092761,0.44317466,0.039526697,0.9546045,0.99740666,0.99971503,0.60053474,0.001132681,0.00079040276,0.09510644,0.81379133,3.230779,0.046458166,0.0025966994,0.0002849888,0.5099348
00427,4,1,1,1,1,1,1,1,1,1,0.99207324,0.9974064,0.9945919,0.9998983,0.9999192,0.99954456,0.999951,0.9984384,0.9993074,0.00795837,0.0025969374,0.0054227635,0.00010168035,8.082063e-05,0.00045551415,4.8993817e-05,0.0015628041,0.00069284276
00431,4,1,1,1,1,1,1,1,0,0,0.9930502,0.9590346,0.99999774,0.99764556,0.9997563,0.99926096,0.99996257,0.011259528,0.17175494,0.0069740443,0.041828074,2.264974e-06,0.0023572058,0.00024375328,0.0007393011,3.7431015e-05,4.486541,1.7616866
24425,3,1,1,1,1,0,1,1,1,0,0.9810269,0.9932715,0.9838579,0.9765562,0.021157417,0.77084816,0.91192067,0.977892,0.0023225064,0.019155396,0.006751227,0.016273756,0.023722976,3.8557649,0.26026386,0.09220225,0.022356035,6.0651083
32125,10,0,0,1,0,0,0,1,0,0,0.017383061,0.17083654,0.86965424,0.19397214,0.28545,0.006124324,0.8866605,0.060653068,0.00018910808,4.052259,1.7670481,0.1396596,1.6400408,1.2536883,5.0954866,0.12029313,2.8025851,8.573192
34506,12,1,0,1,1,1,0,1,0,1,0.9574007,0.2096703,0.99982184,0.99957937,0.9999294,8.8565685e-05,0.9965738,0.27525964,0.5296635,0.043533273,1.5622189,0.00017820201,0.0004207203,7.056941e-05,9.331766,0.0034320995,1.2900404,0.63551337
34424,12,1,1,1,1,1,1,1,1,1,0.99996996,0.99998856,0.9999995,0.99999,0.9999962,0.99999964,0.99999833,0.9999995,1.0,3.004029e-05,1.1444026e-05,4.7683704e-07,1.001353e-05,3.81469e-06,3.576278e-07,1.6689287e-06,4.7683704e-07,-0.0
32430,10,0,1,0,1,0,0,0,1,0,0.008182914,0.98588085,0.42582723,0.9892981,0.0003235576,2.4040452e-05,0.060124855,0.98263055,0.011255215,4.805707,0.014219746,0.8537216,0.010759555,8.036134,10.635773,2.811332,0.017522061,4.4869237
31404,9,1,1,0,1,1,1,1,1,1,0.95392007,0.9963728,0.070271134,0.7925,0.8482314,0.9912258,0.8417788,0.9990613,0.69371986,0.047175404,0.003633803,2.6553943,0.23256274,0.16460183,0.008812938,0.17223798,0.00093916646,0.365687
32410,10,1,1,1,1,0,1,1,1,1,0.98494565,0.9937556,0.9834568,0.9871034,0.40530714,0.93585765,0.9912136,0.99992955,0.9832825,0.015168789,0.006263981,0.01668159,0.012980487,0.90311015,0.06629187,0.008825227,7.045021e-05,0.016858837
23516,2,1,0,0,0,1,1,0,0,1,0.9909444,0.0024061492,0.0112102395,0.17368963,0.5250247,0.99805486,0.008094867,0.006291413,0.9909978,0.009096844,6.029728,4.4909277,1.7504852,0.6443099,0.0019470559,4.816525,5.0685697,0.0090429755
35427,5,1,0,0,0,0,1,0,0,0,0.97481585,0.0015389123,0.057960495,0.022303808,0.10027864,0.94444877,0.0013115634,0.22897723,0.011876229,0.025506718,6.4766793,2.8479936,3.8029978,2.2998025,0.05715385,6.6365356,1.4741327,4.4332166
24224,3,0,0,0,1,1,1,1,0,0,0.004191082,0.011810676,0.06822425,0.90230525,0.9748871,0.8090621,0.9972862,0.3171518,0.10433921,5.4747963,4.438751,2.6849551,0.10280243,0.025433622,0.21187954,0.0027174947,1.1483748,2.260108
37110,7,1,0,0,0,1,1,1,0,1,0.8757904,0.029580861,0.0010749669,0.3455199,0.9999813,0.99932814,0.99525696,0.010774505,0.93389183,0.13262846,3.5206277,6.8354654,1.0627052,1.8715684e-05,0.0006721145,0.00475431,4.5305724,0.06839462
23128,2,1,1,1,0,1,1,1,1,1,0.9723107,0.99853873,0.9268921,0.033231422,0.79495376,0.9694726,0.7191704,0.8850082,0.9004088,0.028079834,0.0014623435,0.075918116,3.4042594,0.22947134,0.031003056,0.32965693,0.12215834,0.10490642
38405,8,1,1,1,1,1,1,1,1,1,0.9998222,0.9999784,0.99990916,0.99997854,0.99999857,0.99996305,0.9999771,0.9999473,0.99998343,0.00017784444,2.1576649e-05,9.083335e-05,2.1457441e-05,1.4305105e-06,3.6954196e-05,2.2887922e-05,5.2689116e-05,1.6569955e-05
37512,7,1,1,1,1,1,1,1,1,1,0.999348,0.9674581,0.9997991,0.99873334,0.99978703,0.99994504,0.6108522,0.6946629,0.92814755,0.0006522197,0.03308312,0.00020096666,0.001267464,0.00021300431,5.4953973e-05,0.4929003,0.36432853,0.07456453
37507,7,1,1,1,1,1,1,1,1,1,0.953006,0.9999969,0.99993813,0.9994443,0.99969006,0.99998724,0.8237398,0.9999697,0.9942444,0.048134025,3.0994368e-06,6.186771e-05,0.00055583764,0.0003100153,1.2755313e-05,0.19390056,3.0278701e-05,0.0057722307
32222,10,0,1,1,1,1,1,0,1,0,0.005404103,0.91394556,0.842301,0.98862326,0.9159993,0.86616874,0.093472265,0.98758996,0.22766341,5.220597,0.0899843,0.17161784,0.011441921,0.087739676,0.14367552,2.3700905,0.012487674,1.479887
33222,11,1,1,1,1,1,1,1,1,1,0.88451207,0.99837166,0.9998946,0.9999887,0.999398,0.9998535,0.98828655,0.9960517,0.99946266,0.12271913,0.0016296929,0.00010537546,1.1324818e-05,0.00060218317,0.00014649749,0.011782576,0.0039561116,0.0005374894
31422,9,1,1,1,1,1,1,1,1,1,0.9998672,0.99829584,0.9999155,0.9618839,0.94515765,0.9998884,0.99988914,0.98796046,0.9953874,0.00013279033,0.0017056216,8.4515814e-05,0.038861495,0.056403514,0.000111573674,0.00011085849,0.012112634,0.0046233186
00542,4,0,0,1,1,0,1,1,1,0,0.47204402,0.23881838,0.94557554,0.9989157,0.16006468,0.9205916,0.9984023,0.991476,0.014748411,0.75068307,1.4320519,0.05596152,0.0010849311,1.8321774,0.08273881,0.0015989864,0.0085605085,4.21662
36120,6,1,1,1,1,1,1,0,1,1,0.82717985,0.99996626,0.99734783,0.99312544,0.5644144,0.9994966,0.15767497,0.9900849,0.9940615,0.18973312,3.373566e-05,0.0026556721,0.006898278,0.5719666,0.0005035325,1.8472195,0.009964603,0.005956162
36406,6,1,1,0,1,1,1,1,1,1,0.9904294,0.98791647,0.36560777,0.9715981,0.9995401,0.9988111,0.9996228,0.9992009,0.9999869,0.009616716,0.0121571515,1.0061942,0.028813032,0.00046004204,0.001189597,0.00037722624,0.00079945545,1.3112935e-05
32507,10,0,1,0,1,0,0,0,0,0,0.022231193,0.9599139,9.5742296e-05,0.58745176,0.00014766376,0.33497134,0.003229234,0.001782334,0.14299212,3.806259,0.040911674,9.25385,0.53196114,8.820573,1.0937103,5.7355103,6.3298316,1.9449657
31401,9,1,1,1,0,1,0,1,0,0,0.45747593,0.99735284,0.60049874,0.008835711,0.62618,0.3264647,0.886684,0.000651461,0.009764197,0.782031,0.0026506786,0.5099947,4.728954,0.46811748,1.1194334,0.1202666,7.3362927,4.629033
24424,3,0,1,1,1,0,1,1,0,1,0.3669958,0.8068174,0.99906605,0.9986866,0.34754655,0.99909496,0.54214483,0.21237026,0.95114475,1.0024049,0.2146579,0.0009344026,0.0013142528,1.0568566,0.0009054613,0.612222,1.5494239,0.050088998
35326,5,0,0,0,0,0,1,1,0,0,0.0008823516,0.0012927983,0.000115849,0.0033884621,0.46497917,0.9829767,0.9277614,0.031067962,0.33743897,7.03292,6.650946,9.063223,5.687379,0.7657627,0.01716988,0.07498069,3.4715781,1.0863706
37202,7,1,1,1,1,1,1,1,1,1,0.99965787,0.9999311,0.9993437,0.99971384,0.8152837,0.9956209,0.99592197,0.99929905,0.97918415,0.0003421913,6.89006e-05,0.00065650843,0.00028618056,0.20421913,0.0043887016,0.0040863594,0.0007011816,0.021035548
38406,8,1,1,1,1,1,1,1,1,1,0.99953866,0.99849653,0.99996674,0.9999808,0.99995637,0.9999256,0.9999856,0.99898404,0.9999927,0.00046147188,0.0015046,3.325884e-05,1.9192512e-05,4.3629647e-05,7.438383e-05,1.442422e-05,0.0010164577,7.2717403e-06
31414,9,1,1,1,1,1,1,1,1,1,0.9998373,0.9999292,0.9999988,0.99609756,0.9995797,0.99998677,0.9996784,0.9987638,0.99988973,0.00016270744,7.080781e-05,1.1920922e-06,0.00391004,0.0004203628,1.3232144e-05,0.00032169413,0.0012369846,0.00011026251
34230,12,1,1,0,1,0,1,1,1,0,0.9191042,0.99983895,0.0003181444,0.6236838,0.0060675037,0.99573046,0.737188,0.6082126,0.035968795,0.08435577,0.00016103878,8.053005,0.4721118,5.104808,0.0042786724,0.30491236,0.4972308,3.3251035
36204,6,0,0,0,0,0,0,0,0,1,0.08499238,0.065517075,0.053366013,0.035933375,0.040676314,0.05515836,0.02045962,0.036572535,0.6495527,2.4651937,2.7254446,2.930581,3.3260887,3.2021093,2.897547,3.889302,3.3084576,0.43147132
32302,10,0,1,1,0,1,0,1,1,0,0.14705405,0.999783,0.637471,0.19365498,0.75594074,0.004354272,0.5688444,0.93881947,0.4050757,1.9169551,0.00021705656,0.45024645,1.6416771,0.27979228,5.436598,0.5641484,0.06313211,0.90368134
27404,0,1,1,1,1,1,1,1,1,1,0.8154356,0.99113315,0.6603076,0.98734957,0.97932166,0.99928916,0.8171397,0.42527,0.986961,0.20403281,0.008906401,0.41504955,0.01273111,0.020895114,0.000711069,0.20194525,0.855031,0.013124743
27207,0,1,1,0,1,1,0,1,0,1,0.99371696,0.95461285,0.04128771,0.9682529,0.9631097,0.00046177336,0.81715256,0.020452863,0.9693276,0.006302837,0.046449404,3.1871905,0.03226198,0.03758801,7.680436,0.20192946,3.8896325,0.031152593
32416,10,1,1,1,1,0,0,1,1,1,0.9955332,0.9982672,0.8271745,0.9951792,0.060453556,0.0004482552,0.9870307,0.5445779,0.9911562,0.004476764,0.0017343017,0.18973963,0.004832493,2.8058798,7.710148,0.013054147,0.6077442,0.008883124
27208,0,1,1,0,0,0,0,1,0,0,0.5338387,0.86316484,0.013790637,0.101238266,0.18436205,0.050718393,0.99978894,0.47185647,0.00937671,0.6276615,0.1471496,4.2837653,2.2902784,1.6908538,2.9814665,0.00021109737,0.7510805,4.669526
00544,4,1,1,1,1,1,1,1,1,1,0.99367094,0.9963496,0.9875772,0.89367014,0.9885393,0.99959415,0.9997161,0.96685445,0.7747657,0.006349154,0.003657083,0.012500624,0.11241856,0.01152689,0.00040594445,0.00028391622,0.03370732,0.25519466
37408,7,0,1,1,1,1,1,1,1,1,0.3651481,0.5526018,0.99772316,0.99986875,0.9994216,0.99741507,0.931686,0.99713707,0.9999424,1.0074522,0.59311754,0.0022794236,0.00013124081,0.0005785937,0.0025882574,0.07075945,0.0028670419,5.7576428e-05
35226,5,0,0,0,1,1,0,1,1,0,0.0017029616,0.36944073,0.0026060748,0.5789312,0.9936014,0.3393107,0.7025986,0.6142464,0.04893416,6.375386,0.995765,5.94991,0.5465716,0.006419158,1.080839,0.3529696,0.4873591,3.0172796
27305,0,1,1,1,1,1,0,1,0,0,0.97383636,0.65926665,0.9982351,0.995291,0.97539574,0.0018029744,0.9917881,0.006824688,0.041595038,0.026511986,0.41662717,0.001766432,0.0047201402,0.024912026,6.3183174,0.0082458295,4.987209,3.1797743
27520,0,0,0,0,0,0,0,0,0,0,0.0507854,0.007355424,0.118994705,0.0062851794,0.0060880184,9.299993e-06,0.006017006,1.12805296e-07,0.0032494466,2.9801464,4.9123173,2.1286764,5.069561,5.101433,11.585497,5.1131654,15.997602,5.7292705
35423,5,1,1,1,0,0,1,1,1,1,0.9681749,0.9254573,0.9983089,0.13677843,0.35866326,0.5467307,0.8806566,0.99852556,0.98577267,0.032342542,0.07746726,0.0016925308,1.989393,1.0253713,0.603799,0.12708753,0.0014755563,0.014329509
00510,4,1,1,1,1,1,1,1,1,1,0.993338,0.99964356,0.75559354,0.99928313,0.99974746,0.999388,0.99799734,0.9814761,0.9949085,0.0066843247,0.00035649142,0.28025168,0.0007171443,0.0002525726,0.0006121907,0.0020046392,0.01869756,0.0051044854
38436,8,1,1,1,1,1,1,1,1,1,0.99987125,0.9999926,0.99995387,0.99999547,0.99999475,0.9999752,0.9999957,0.9998542,0.99999905,0.00012873775,7.3909487e-06,4.613293e-05,4.5299425e-06,5.245195e-06,2.4795225e-05,4.2915253e-06,0.00014578234,9.5367386e-07
00109,4,1,0,1,0,0,1,1,0,0,0.9918032,0.0007190385,0.8453825,0.00020400228,0.2064074,0.54021156,0.99827695,0.06689607,0.052734755,0.008230577,7.2375956,0.16796608,8.497379,1.5779034,0.6157945,0.0017245434,2.704615,2.9424806
31205,9,1,1,1,1,1,0,0,0,0,0.95864195,0.9299381,0.9969168,0.99882156,0.9331666,0.28363726,0.019600844,0.10003753,0.024220852,0.042237617,0.07263725,0.003087993,0.0011791189,0.06917151,1.2600591,3.9321826,2.3022099,3.7205412
34423,12,1,1,1,1,1,1,1,1,1,0.99999726,0.9999999,0.9999558,0.9999994,0.9999964,0.9998925,0.9999999,0.99999917,0.9999392,2.7418098e-06,1.1920928e-07,4.4225668e-05,5.960463e-07,3.5762723e-06,0.000107521,1.1920928e-07,8.344647e-07,6.079489e-05
37310,7,1,1,1,1,1,1,1,1,0,0.78611374,0.99880767,0.96490324,0.93051744,0.99633324,0.85923684,0.5629462,0.9890442,0.22749557,0.24065378,0.0011930498,0.035727482,0.07201449,0.0036734736,0.15171069,0.57457125,0.011016263,1.4806246
23425,2,0,0,0,0,0,0,0,0,0,0.018705543,0.0013494522,0.00092452066,0.04269815,0.00015165628,0.0028818445,0.0007624762,0.019621966,0.0074056643,3.9789355,6.6080565,6.986235,3.1535997,8.793894,5.8493247,7.1789393,3.9311056,4.90551
38219,8,0,0,1,0,0,1,1,0,0,0.008261569,8.6681415e-05,0.6667691,0.0015498853,7.9347876e-05,0.90805537,0.86519283,0.00032030523,0.00030035074,4.7961407,9.353271,0.40531147,6.4695745,9.4416685,0.09644995,0.14480284,8.046236,8.110559
00526,4,0,0,1,0,0,0,1,0,0,0.0011763314,0.07391901,0.82048213,0.47822574,0.0016982466,0.013889797,0.85379964,0.0022313553,0.0038806112,6.7453547,2.6047852,0.1978631,0.73767245,6.378159,4.276601,0.15805872,6.105146,5.5517626
34508,12,0,0,1,0,0,0,1,0,0,0.0136085665,0.102158375,0.7017739,0.2081277,0.006725802,0.08309493,0.816251,0.012088339,0.05865635,4.2970557,2.281231,0.354144,1.5696034,5.001804,2.4877715,0.2030334,4.415514,2.8360596
34425,12,1,1,1,1,1,1,1,1,1,0.99998975,0.9998828,1.0,0.99999714,0.9999852,0.9999994,0.99999523,0.99998164,0.9999645,1.0251946e-05,0.00011717586,-0.0,2.8610189e-06,1.4781843e-05,5.960463e-07,4.76836e-06,1.8358061e-05,3.552374e-05
32216,10,1,1,0,0,1,1,1,1,1,0.78117114,0.9686811,0.39504933,0.11389467,0.95449793,0.9150682,0.9988317,0.9915558,0.9975224,0.246961,0.031819806,0.9287447,2.172481,0.046569794,0.08875664,0.001168998,0.008480016,0.0024806461
38121,8,1,0,0,1,0,0,1,0,0,0.8080069,0.096660025,0.0003487544,0.99413633,0.0062002754,0.00019820967,0.8380982,5.4429394e-05,0.0014928944,0.21318468,2.3365552,7.9611425,0.005880911,5.0831614,8.526185,0.17661999,9.818606,6.5070386
34402,12,1,1,1,1,1,1,1,1,1,0.9987103,0.9999962,0.99995995,0.99996483,0.9999918,0.9995516,0.99999535,0.9999976,0.99901354,0.001290561,3.81469e-06,4.005352e-05,3.5166122e-05,8.225407e-06,0.00044848397,4.6491514e-06,2.384183e-06,0.0009869233
31423,9,1,1,1,1,1,1,1,1,1,0.99844366,0.99924266,0.9392324,0.8054441,0.99828327,0.99622583,0.9940301,0.8915389,0.5650376,0.001557567,0.0007576456,0.06269229,0.21636143,0.0017182362,0.003781313,0.005987801,0.11480622,0.570863
00525,4,1,1,1,0,1,0,1,0,0,0.98801523,0.68996483,0.9984957,0.1102343,0.994578,0.1129096,0.57680106,0.021502068,0.098232046,0.012057161,0.37111467,0.0015054332,2.2051473,0.005436754,2.1811678,0.55025786,3.8396063,2.3204226
33325,11,1,1,0,1,1,1,0,1,0,0.9998499,0.99885166,0.004346596,0.9785469,0.9993061,0.9972051,0.07090173,0.97995377,0.0008660583,0.00015007323,0.0011489941,5.438362,0.02168656,0.00069415313,0.0027988092,2.6464605,0.020249894,7.0515585
33314,11,1,1,1,1,1,1,1,1,0,0.9996283,0.99966645,0.988145,0.99830663,0.80974466,0.9980525,0.9966132,0.99940836,0.11780785,0.00037174468,0.00033361115,0.011925827,0.0016947921,0.21103632,0.0019494354,0.003392538,0.0005918182,2.1387005
35110,5,0,1,1,1,1,1,0,1,0,0.014604815,0.9999893,0.9852985,0.99948704,0.8150367,0.754861,0.31523255,0.68026155,0.12096756,4.226404,1.0728779e-05,0.014810611,0.0005130643,0.20452213,0.28122166,1.1544447,0.3852779,2.112233
23432,2,1,0,0,1,1,1,1,1,1,0.99927956,0.39056957,0.0005465096,0.94185054,0.99771667,0.99606293,0.9998938,0.995593,0.8386267,0.000720718,0.9401491,7.5119586,0.059908662,0.002285965,0.0039448314,0.00010620984,0.004416711,0.17598966
00417,4,1,1,1,0,1,1,1,1,1,0.99643874,0.99998486,0.9892023,0.24470147,0.96501034,0.9993529,0.9999603,0.9996724,0.66924286,0.003567642,1.5139465e-05,0.010856373,1.4077163,0.035616476,0.0006473353,3.9695904e-05,0.00032765264,0.40160826
35514,5,1,1,1,1,0,0,0,1,1,0.9862255,0.9931972,0.9968466,0.9994373,0.18098707,0.48324353,0.17759052,0.99453944,0.99941075,0.013870279,0.0068260576,0.003158345,0.00056286703,1.7093297,0.72723454,1.728275,0.0054755234,0.0005894354
00407,4,0,0,1,0,0,1,0,0,0,0.00034899014,0.0017648627,0.8118797,0.022631494,0.014528264,0.88434666,0.00024167565,0.0024098102,0.030036042,7.960467,6.3396826,0.20840313,3.7884128,4.2316594,0.12290617,8.327914,6.0282073,3.5053573
00538,4,1,1,1,0,1,0,1,1,1,0.99874747,0.7005524,0.99921274,0.43707818,0.9659327,0.13263217,0.99932075,0.8914078,0.99996316,0.001253296,0.35588607,0.000787544,0.8276432,0.03466109,2.0201757,0.00067950046,0.1149533,3.6834994e-05
34429,12,1,1,1,1,1,1,1,1,1,0.9999932,0.9999999,0.9999975,1.0,0.9999994,0.9999995,0.9999999,0.9999963,0.9999999,6.7949063e-06,1.1920928e-07,2.503392e-06,-0.0,5.960463e-07,4.7683704e-07,1.1920928e-07,3.6954812e-06,1.1920928e-07
32215,10,1,0,0,0,0,0,1,0,0,0.9235708,0.11771559,0.23178224,0.37693837,0.076343015,0.017812448,0.60158384,0.026753636,0.001039445,0.07950781,2.1394837,1.461957,0.97567356,2.5725188,4.027858,0.50818944,3.6210847,6.869068
38305,8,0,0,1,0,0,0,0,0,1,0.0016381539,1.563636e-05,0.8051653,0.018453142,0.032555748,0.003901362,0.12885778,0.00012289057,0.96265984,6.4141855,11.065911,0.2167077,3.9925206,3.4248013,5.5464296,2.049046,9.004216,0.038055185
31214,9,1,1,1,1,1,1,1,1,1,0.99236953,0.9995628,0.9454601,0.8561077,0.99775714,0.60968417,0.99732274,0.98610944,0.9854739,0.0076597077,0.00043728325,0.05608359,0.1553591,0.0022454069,0.49481422,0.0026808772,0.0139879575,0.014632647
33312,11,1,1,1,1,1,1,1,1,1,0.71463865,0.8453433,0.64473397,0.97233206,0.9985598,0.94762737,0.9848876,0.88486016,0.90067065,0.33597824,0.16801244,0.4389175,0.028057927,0.0014412741,0.053793907,0.015227729,0.12232565,0.1046156
34206,12,0,1,0,1,1,0,0,1,1,0.00038448028,0.95799464,0.047592927,0.7928158,0.9969261,0.014224379,0.019356368,0.92718744,0.79149014,7.863618,0.04291312,3.0450711,0.23216437,0.0030786046,4.252798,3.9447336,0.075599514,0.23383789
28422,1,1,0,1,0,0,1,1,1,0,0.92902356,0.23530668,0.99922276,0.002357285,0.3523151,0.9969097,0.9996649,0.906929,0.118668616,0.07362118,1.4468656,0.0007775382,6.050245,1.0432292,0.0030951235,0.00033516035,0.09769112,2.1314204
00415,4,1,0,1,1,0,1,0,1,1,0.9219533,0.06786956,0.9867654,0.9987815,0.22467826,0.992664,0.2546636,0.9977925,0.9995196,0.08126069,2.6901677,0.013322972,0.0012192443,1.4930859,0.0073630866,1.3678119,0.0022099614,0.00048053637
28407,1,0,0,0,0,1,1,0,0,0,0.22739464,0.00039993087,0.047100123,0.00032197,0.9788887,0.9998005,0.006425556,0.0039830953,0.2777765,1.4810681,7.8242188,3.0554798,8.041052,0.02133736,0.00019953644,5.047472,5.5256963,1.2809384
00303,4,0,1,1,1,0,1,1,0,1,4.666677e-06,0.99318355,0.8907554,0.99917185,0.0053518037,0.93628603,0.99932194,0.0023702087,0.91387564,12.2750635,0.006839792,0.1156854,0.0008285189,5.230322,0.06583425,0.0006783092,6.0447774,0.09006078
33421,11,1,1,0,1,1,1,1,1,1,0.90853786,0.99992824,0.15809417,0.515539,0.9997466,0.99992836,0.99409974,0.9999722,0.99850476,0.095918745,7.176142e-05,1.8445643,0.66254234,0.00025340685,7.1642215e-05,0.0059177666,2.7775379e-05,0.001496387
35215,5,1,1,1,1,1,1,1,1,1,0.9951911,0.99764615,0.8815376,0.95068353,0.91506153,0.9886757,0.97184527,0.90611774,0.99639845,0.004820511,0.0023566112,0.12608759,0.050574053,0.08876395,0.011388886,0.028558653,0.09858601,0.0036080282
00410,4,0,0,1,1,1,1,1,1,1,0.00602433,0.02927584,0.9084331,0.9828053,0.9987509,0.99913687,0.99975234,0.995906,0.8941631,5.111949,3.5309927,0.09603408,0.017344229,0.0012498433,0.0008635368,0.00024768623,0.004102387,0.11186709
24227,3,1,1,1,1,1,1,1,1,1,0.99993396,0.99998367,0.9997744,0.6730259,0.9999318,0.9909236,0.99883586,0.99995446,0.99999917,6.603976e-05,1.633154e-05,0.00022563773,0.3959715,6.8185385e-05,0.009117871,0.0011648305,4.553691e-05,8.344647e-07
00445,4,0,1,1,1,1,1,1,1,1,0.42775166,0.9999808,0.98196936,0.9997979,0.9978733,0.9999037,0.9979387,0.99633324,0.9999018,0.8492125,1.9192512e-05,0.018195147,0.00020215852,0.002128956,9.6316464e-05,0.002063409,0.0036734736,9.822363e-05
38418,8,1,1,1,1,1,1,1,1,1,0.99995995,0.9999944,0.9999974,0.99999666,0.9999807,0.99998677,0.99995995,0.99996877,0.99992335,4.005352e-05,5.6028207e-06,2.622601e-06,3.3378547e-06,1.9311718e-05,1.3232144e-05,4.005352e-05,3.1232346e-05,7.6648634e-05
24216,3,1,1,1,0,0,0,1,0,0,0.7903874,0.5193901,0.56461537,0.15200669,0.06591226,0.050041474,0.9895726,0.032701127,0.05851842,0.23523211,0.65510005,0.57161057,1.8838307,2.7194307,2.994903,0.010482137,3.4203458,2.8384137
32301,10,0,0,0,1,0,0,0,0,0,0.14093107,0.044804808,0.11772634,0.38945454,0.25605765,0.0027515083,0.04665886,0.25400868,0.01129932,1.9594843,3.10544,2.1393924,0.9430081,1.3623526,5.895606,3.0648925,1.3703868,4.4830127
