fname,label,fold,is_test
28321,4,4,1
16128,11,4,1
24303,8,4,1
21120,5,4,1
28310,4,4,1
22210,6,4,1
36537,19,4,1
13542,16,4,1
32542,23,4,1
32311,23,4,1
12115,15,4,1
25401,1,4,1
25414,1,4,1
25436,1,4,1
22203,6,4,1
13116,16,4,1
11444,14,4,1
23313,7,4,1
16437,11,4,1
18443,13,4,1
16429,11,4,1
22301,6,4,1
36207,19,4,1
32444,23,4,1
24436,8,4,1
12328,15,4,1
32505,23,4,1
27210,3,4,1
37214,20,4,1
26413,2,4,1
14209,17,4,1
41113,0,4,1
33205,24,4,1
27401,3,4,1
14203,17,4,1
33125,24,4,1
14314,17,4,1
00527,9,4,1
18214,13,4,1
13545,16,4,1
33415,24,4,1
15225,10,4,1
27432,3,4,1
24206,8,4,1
35202,18,4,1
33502,24,4,1
12422,15,4,1
15321,10,4,1
24211,8,4,1
17539,12,4,1
12409,15,4,1
24208,8,4,1
24328,8,4,1
23212,7,4,1
37501,20,4,1
34203,25,4,1
24209,8,4,1
17106,12,4,1
23531,7,4,1
17306,12,4,1
25534,1,4,1
00426,9,4,1
21410,5,4,1
24305,8,4,1
14514,17,4,1
11539,14,4,1
16422,11,4,1
23302,7,4,1
28428,4,4,1
37538,20,4,1
18225,13,4,1
17110,12,4,1
41405,0,4,1
24119,8,4,1
33424,24,4,1
27213,3,4,1
23309,7,4,1
14438,17,4,1
11310,14,4,1
16207,11,4,1
28125,4,4,1
28120,4,4,1
21503,5,4,1
38312,21,4,1
25221,1,4,1
13201,16,4,1
27211,3,4,1
11511,14,4,1
37409,20,4,1
26511,2,4,1
25106,1,4,1
34432,25,4,1
14523,17,4,1
21207,5,4,1
15305,10,4,1
25210,1,4,1
24302,8,4,1
38408,21,4,1
33536,24,4,1
28541,4,4,1
25409,1,4,1
00205,9,4,1
38404,21,4,1
28325,4,4,1
32403,23,4,1
32208,23,4,1
12508,15,4,1
27518,3,4,1
27228,3,4,1
23121,7,4,1
14537,17,4,1
37321,20,4,1
33518,24,4,1
27310,3,4,1
28515,4,4,1
18425,13,4,1
11419,14,4,1
26330,2,4,1
17221,12,4,1
15126,10,4,1
28128,4,4,1
21216,5,4,1
16225,11,4,1
32110,23,4,1
27107,3,4,1
22542,6,4,1
28202,4,4,1
36115,19,4,1
28204,4,4,1
14510,17,4,1
27216,3,4,1
35315,18,4,1
34520,25,4,1
37407,20,4,1
36118,19,4,1
17524,12,4,1
38308,21,4,1
41218,0,4,1
13125,16,4,1
36120,19,4,1
36320,19,4,1
37431,20,4,1
14126,17,4,1
36510,19,4,1
38218,21,4,1
17412,12,4,1
21522,5,4,1
33412,24,4,1
12509,15,4,1
33319,24,4,1
28322,4,4,1
33219,24,4,1
33510,24,4,1
15105,10,4,1
13315,16,4,1
22223,6,4,1
15501,10,4,1
37502,20,4,1
18407,13,4,1
17536,12,4,1
16510,11,4,1
11427,14,4,1
18444,13,4,1
18118,13,4,1
12530,15,4,1
35511,18,4,1
38417,21,4,1
17504,12,4,1
15429,10,4,1
28445,4,4,1
11518,14,4,1
33516,24,4,1
12312,15,4,1
24404,8,4,1
26542,2,4,1
37211,20,4,1
21130,5,4,1
24406,8,4,1
21511,5,4,1
23414,7,4,1
32520,23,4,1
18206,13,4,1
26505,2,4,1
38515,21,4,1
24212,8,4,1
28404,4,4,1
26307,2,4,1
36439,19,4,1
12434,15,4,1
17405,12,4,1
38223,21,4,1
17307,12,4,1
38318,21,4,1
13101,16,4,1
33315,24,4,1
35409,18,4,1
34216,25,4,1
22505,6,4,1
31515,22,4,1
34437,25,4,1
11410,14,4,1
26230,2,4,1
23533,7,4,1
18409,13,4,1
25403,1,4,1
38225,21,4,1
38314,21,4,1
14330,17,4,1
13312,16,4,1
31439,22,4,1
15408,10,4,1
16435,11,4,1
27422,3,4,1
22221,6,4,1
17440,12,4,1
26229,2,4,1
35509,18,4,1
11323,14,4,1
16508,11,4,1
31104,22,4,1
25519,1,4,1
35107,18,4,1
23307,7,4,1
13502,16,4,1
41532,0,4,1
27409,3,4,1
28108,4,4,1
15226,10,4,1
33327,24,4,1
21525,5,4,1
15442,10,4,1
12512,15,4,1
31224,22,4,1
23317,7,4,1
00537,9,4,1
14430,17,4,1
11504,14,4,1
37438,20,4,1
11222,14,4,1
36519,19,4,1
21208,5,4,1
34209,25,4,1
11110,14,4,1
21513,5,4,1
32524,23,4,1
28509,4,4,1
27426,3,4,1
11404,14,4,1
35431,18,4,1
21307,5,4,1
14441,17,4,1
37218,20,4,1
15206,10,4,1
32432,23,4,1
37115,20,4,1
37215,20,4,1
13402,16,4,1
38328,21,4,1
00310,9,4,1
11538,14,4,1
00301,9,4,1
11109,14,4,1
35526,18,4,1
18204,13,4,1
41415,0,4,1
28540,4,4,1
13528,16,4,1
38106,21,4,1
11529,14,4,1
36228,19,4,1
18208,13,4,1
28511,4,4,1
38222,21,4,1
32537,23,4,1
14439,17,4,1
34433,25,4,1
23438,7,4,1
33506,24,4,1
36513,19,4,1
36110,19,4,1
34306,25,4,1
21321,5,4,1
15224,10,4,1
37101,20,4,1
41325,0,4,1
36125,19,4,1
23511,7,4,1
32326,23,4,1
32518,23,4,1
14429,17,4,1
12538,15,4,1
37230,20,4,1
14431,17,4,1
21128,5,4,1
36444,19,4,1
24516,8,4,1
00417,9,4,1
18221,13,4,1
11123,14,4,1
37411,20,4,1
26541,2,4,1
25528,1,4,1
22218,6,4,1
32445,23,4,1
17540,12,4,1
17123,12,4,1
34109,25,4,1
24102,8,4,1
21112,5,4,1
41119,0,4,1
15401,10,4,1
37425,20,4,1
00106,9,4,1
32216,23,4,1
38439,21,4,1
34302,25,4,1
00101,9,4,1
36437,19,4,1
21536,5,4,1
26316,2,4,1
38207,21,4,1
00545,9,4,1
38113,21,4,1
41115,0,4,1
24310,8,4,1
15410,10,4,1
11308,14,4,1
18322,13,4,1
35403,18,4,1
27435,3,4,1
31319,22,4,1
18536,13,4,1
16129,11,4,1
14522,17,4,1
18201,13,4,1
37112,20,4,1
37105,20,4,1
23103,7,4,1
26117,2,4,1
12221,15,4,1
26427,2,4,1
36104,19,4,1
34409,25,4,1
00219,9,4,1
33118,24,4,1
33413,24,4,1
27319,3,4,1
33539,24,4,1
37441,20,4,1
21413,5,4,1
26520,2,4,1
24545,8,4,1
38510,21,4,1
17439,12,4,1
23223,7,4,1
34407,25,4,1
00528,9,4,1
31318,22,4,1
33443,24,4,1
15419,10,4,1
22305,6,4,1
31203,22,4,1
37403,20,4,1
25539,1,4,1
16227,11,4,1
23129,7,4,1
23424,7,4,1
37508,20,4,1
38310,21,4,1
41127,0,4,1
34516,25,4,1
18534,13,4,1
24528,8,4,1
18538,13,4,1
00330,9,4,1
33123,24,4,1
26438,2,4,1
13204,16,4,1
26441,2,4,1
16420,11,4,1
33541,24,4,1
28430,4,4,1
16505,11,4,1
32402,23,4,1
17316,12,4,1
22120,6,4,1
34125,25,4,1
13427,16,4,1
22329,6,4,1
13227,16,4,1
34534,25,4,1
26443,2,4,1
18421,13,4,1
11545,14,4,1
28503,4,4,1
25540,1,4,1
41124,0,4,1
26416,2,4,1
26539,2,4,1
33309,24,4,1
22216,6,4,1
22212,6,4,1
12116,15,4,1
11515,14,4,1
00222,9,4,1
24426,8,4,1
41437,0,4,1
36316,19,4,1
27516,3,4,1
35103,18,4,1
34525,25,4,1
26424,2,4,1
41123,0,4,1
41529,0,4,1
33317,24,4,1
16119,11,4,1
16130,11,4,1
23516,7,4,1
32527,23,4,1
27114,3,4,1
36303,19,4,1
12319,15,4,1
00230,9,4,1
17414,12,4,1
22302,6,4,1
15113,10,4,1
31121,22,4,1
16318,11,4,1
35218,18,4,1
27208,3,4,1
35229,18,4,1
36528,19,4,1
24107,8,4,1
15127,10,4,1
37532,20,4,1
31401,22,4,1
28111,4,4,1
34436,25,4,1
28102,4,4,1
36401,19,4,1
41118,0,4,1
31431,22,4,1
31532,22,4,1
15404,10,4,1
15418,10,4,1
27328,3,4,1
18310,13,4,1
26217,2,4,1
17436,12,4,1
27406,3,4,1
31105,22,4,1
11530,14,4,1
11441,14,4,1
13124,16,4,1
13435,16,4,1
11514,14,4,1
26430,2,4,1
15204,10,4,1
28419,4,4,1
32215,23,4,1
00444,9,4,1
34428,25,4,1
33306,24,4,1
37313,20,4,1
13522,16,4,1
18217,13,4,1
28536,4,4,1
12431,15,4,1
35408,18,4,1
36102,19,4,1
16441,11,4,1
23402,7,4,1
11523,14,4,1
27223,3,4,1
17109,12,4,1
35310,18,4,1
22525,6,4,1
25201,1,4,1
11218,14,4,1
31324,22,4,1
32227,23,4,1
13106,16,4,1
24443,8,4,1
24425,8,4,1
24525,8,4,1
21325,5,4,1
31226,22,4,1
11202,14,4,1
25127,1,4,1
32538,23,4,1
25212,1,4,1
14124,17,4,1
28519,4,4,1
34205,25,4,1
22114,6,4,1
21545,5,4,1
17115,12,4,1
23523,7,4,1
21518,5,4,1
36409,19,4,1
13406,16,4,1
41403,0,4,1
14428,17,4,1
00129,9,4,1
21324,5,4,1
41502,0,4,1
13415,16,4,1
41228,0,4,1
22128,6,4,1
21315,5,4,1
27315,3,4,1
18210,13,4,1
28429,4,4,1
35121,18,4,1
14508,17,4,1
34111,25,4,1
18125,13,4,1
25513,1,4,1
24101,8,4,1
31540,22,4,1
12443,15,4,1
14310,17,4,1
21226,5,4,1
32419,23,4,1
27501,3,4,1
33517,24,4,1
35319,18,4,1
34211,25,4,1
22324,6,4,1
23304,7,4,1
14407,17,4,1
35436,18,4,1
31521,22,4,1
25422,1,4,1
13536,16,4,1
24104,8,4,1
34533,25,4,1
32435,23,4,1
33534,24,4,1
26328,2,4,1
11303,14,4,1
37507,20,4,1
36426,19,4,1
17127,12,4,1
17525,12,4,1
31316,22,4,1
13110,16,4,1
26309,2,4,1
32120,23,4,1
32515,23,4,1
17215,12,4,1
00227,9,4,1
38112,21,4,1
32129,23,4,1
41110,0,4,1
31230,22,4,1
26220,2,4,1
35230,18,4,1
36514,19,4,1
12404,15,4,1
16523,11,4,1
28101,4,4,1
16430,11,4,1
15330,10,4,1
37401,20,4,1
32123,23,4,1
33507,24,4,1
15508,10,4,1
35429,18,4,1
38319,21,4,1
22424,6,4,1
35410,18,4,1
13123,16,4,1
12517,15,4,1
17230,12,4,1
11411,14,4,1
41305,0,4,1
23537,7,4,1
13104,16,4,1
35538,18,4,1
12444,15,4,1
38104,21,4,1
33501,24,4,1
36431,19,4,1
14513,17,4,1
12541,15,4,1
23107,7,4,1
21202,5,4,1
35314,18,4,1
32101,23,4,1
14518,17,4,1
15520,10,4,1
17216,12,4,1
16432,11,4,1
17428,12,4,1
37505,20,4,1
12108,15,4,1
31413,22,4,1
27436,3,4,1
31429,22,4,1
18501,13,4,1
22327,6,4,1
23216,7,4,1
18423,13,4,1
33304,24,4,1
35543,18,4,1
21211,5,4,1
23205,7,4,1
25420,1,4,1
26315,2,4,1
36322,19,4,1
27214,3,4,1
17312,12,4,1
27329,3,4,1
37302,20,4,1
34410,25,4,1
25130,1,4,1
00422,9,4,1
31409,22,4,1
23229,7,4,1
41526,0,4,1
16517,11,4,1
16308,11,4,1
22536,6,4,1
12321,15,4,1
37432,20,4,1
34517,25,4,1
00520,9,4,1
25507,1,4,1
35208,18,4,1
31325,22,4,1
00328,9,4,1
23104,7,4,1
41304,0,4,1
41106,0,4,1
26219,2,4,1
32312,23,4,1
16444,11,4,1
12103,15,4,1
15513,10,4,1
00216,9,4,1
37206,20,4,1
32229,23,4,1
24228,8,4,1
34206,25,4,1
16516,11,4,1
17520,12,4,1
38539,21,4,1
37417,20,4,1
17125,12,4,1
21428,5,4,1
35124,18,4,1
35505,18,4,1
14212,17,4,1
26102,2,4,1
18435,13,4,1
18412,13,4,1
23529,7,4,1
12513,15,4,1
24311,8,4,1
21129,5,4,1
41328,0,4,1
15527,10,4,1
21201,5,4,1
22320,6,4,1
23126,7,4,1
38230,21,4,1
16212,11,4,1
17404,12,4,1
23401,7,4,1
15230,10,4,1
23324,7,4,1
33420,24,4,1
41528,0,4,1
12536,15,4,1
15324,10,4,1
22124,6,4,1
18504,13,4,1
17432,12,4,1
13313,16,4,1
11327,14,4,1
35307,18,4,1
31507,22,4,1
26411,2,4,1
12311,15,4,1
26124,2,4,1
16542,11,4,1
36111,19,4,1
13420,16,4,1
25424,1,4,1
17228,12,4,1
24518,8,4,1
31209,22,4,1
16223,11,4,1
31527,22,4,1
24318,8,4,1
22515,6,4,1
33215,24,4,1
25224,1,4,1
32509,23,4,1
22503,6,4,1
21322,5,4,1
26407,2,4,1
18533,13,4,1
28402,4,4,1
21227,5,4,1
14106,17,4,1
37412,20,4,1
00102,9,4,1
38201,21,4,1
35203,18,4,1
24536,8,4,1
00405,9,4,1
24312,8,4,1
14112,17,4,1
24114,8,4,1
13307,16,4,1
22522,6,4,1
28527,4,4,1
13115,16,4,1
38435,21,4,1
25322,1,4,1
11445,14,4,1
24122,8,4,1
17420,12,4,1
33414,24,4,1
33508,24,4,1
31115,22,4,1
12421,15,4,1
25229,1,4,1
15212,10,4,1
25443,1,4,1
41541,0,4,1
15114,10,4,1
37422,20,4,1
27106,3,4,1
21111,5,4,1
00204,9,4,1
38108,21,4,1
25532,1,4,1
22303,6,4,1
12427,15,4,1
00221,9,4,1
26225,2,4,1
36506,19,4,1
25112,1,4,1
38505,21,4,1
41511,0,4,1
16218,11,4,1
25327,1,4,1
36413,19,4,1
18324,13,4,1
18304,13,4,1
35530,18,4,1
38203,21,4,1
13311,16,4,1
23412,7,4,1
27219,3,4,1
16433,11,4,1
22404,6,4,1
14317,17,4,1
31120,22,4,1
38503,21,4,1
36502,19,4,1
00113,9,4,1
41428,0,4,1
12112,15,4,1
17522,12,4,1
31119,22,4,1
14417,17,4,1
34319,25,4,1
31415,22,4,1
41534,0,4,1
12113,15,4,1
18230,13,4,1
17509,12,4,1
34519,25,4,1
36423,19,4,1
00416,9,4,1
00524,9,4,1
18527,13,4,1
26524,2,4,1
25209,1,4,1
26409,2,4,1
31407,22,4,1
23534,7,4,1
14315,17,4,1
28505,4,4,1
13526,16,4,1
27534,3,4,1
15203,10,4,1
25421,1,4,1
18316,13,4,1
24411,8,4,1
32108,23,4,1
41307,0,4,1
22427,6,4,1
25527,1,4,1
15322,10,4,1
31208,22,4,1
36114,19,4,1
34537,25,4,1
21329,5,4,1
23117,7,4,1
18323,13,4,1
25432,1,4,1
14309,17,4,1
22304,6,4,1
00418,9,4,1
34513,25,4,1
38206,21,4,1
33117,24,4,1
34541,25,4,1
18101,13,4,1
11409,14,4,1
35411,18,4,1
33513,24,4,1
13225,16,4,1
16201,11,4,1
17403,12,4,1
34417,25,4,1
34128,25,4,1
13318,16,4,1
16321,11,4,1
32440,23,4,1
11325,14,4,1
16204,11,4,1
12224,15,4,1
15319,10,4,1
13438,16,4,1
28222,4,4,1
34507,25,4,1
15543,10,4,1
35433,18,4,1
22531,6,4,1
25536,1,4,1
24541,8,4,1
12528,15,4,1
41501,0,4,1
35215,18,4,1
12502,15,4,1
41506,0,4,1
15424,10,4,1
00529,9,4,1
38205,21,4,1
31524,22,4,1
13118,16,4,1
36508,19,4,1
00434,9,4,1
28320,4,4,1
34429,25,4,1
38122,21,4,1
11210,14,4,1
35214,18,4,1
32109,23,4,1
00515,9,4,1
21441,5,4,1
27207,3,4,1
35119,18,4,1
00115,9,4,1
28408,4,4,1
26120,2,4,1
13442,16,4,1
36530,19,4,1
16509,11,4,1
34411,25,4,1
14325,17,4,1
41513,0,4,1
26521,2,4,1
23520,7,4,1
32521,23,4,1
37315,20,4,1
27112,3,4,1
12120,15,4,1
27221,3,4,1
41509,0,4,1
16322,11,4,1
24129,8,4,1
27309,3,4,1
25437,1,4,1
22217,6,4,1
27301,3,4,1
11104,14,4,1
27427,3,4,1
28129,4,4,1
32420,23,4,1
41517,0,4,1
31537,22,4,1
15110,10,4,1
16228,11,4,1
25524,1,4,1
31427,22,4,1
14329,17,4,1
13513,16,5,0
24405,8,5,0
22403,6,5,0
21437,5,5,0
27434,3,5,0
27537,3,5,0
21209,5,5,0
27129,3,5,0
38214,21,5,0
27407,3,5,0
22441,6,5,0
14102,17,5,0
16323,11,5,0
11129,14,5,0
23434,7,5,0
00540,9,5,0
41108,0,5,0
38321,21,5,0
22516,6,5,0
27540,3,5,0
32218,23,5,0
25302,1,5,0
27306,3,5,0
32422,23,5,0
12414,15,5,0
00404,9,5,0
16121,11,5,0
13527,16,5,0
14217,17,5,0
22310,6,5,0
22523,6,5,0
12220,15,5,0
41508,0,5,0
17324,12,5,0
36208,19,5,0
12532,15,5,0
18220,13,5,0
38516,21,5,0
13506,16,5,0
22220,6,5,0
13221,16,5,0
41107,0,5,0
21309,5,5,0
00445,9,5,0
27302,3,5,0
36302,19,5,0
16303,11,5,0
18311,13,5,0
34228,25,5,0
22214,6,5,0
26306,2,5,0
12207,15,5,0
35414,18,5,0
18216,13,5,0
28435,4,5,0
26415,2,5,0
14434,17,5,0
16411,11,5,0
32513,23,5,0
36107,19,5,0
36128,19,5,0
37312,20,5,0
17117,12,5,0
11438,14,5,0
35502,18,5,0
26113,2,5,0
33119,24,5,0
11544,14,5,0
32404,23,5,0
31417,22,5,0
37537,20,5,0
23110,7,5,0
28121,4,5,0
00531,9,5,0
21408,5,5,0
18326,13,5,0
14110,17,5,0
22504,6,5,0
38511,21,5,0
00228,9,5,0
00329,9,5,0
12442,15,5,0
21542,5,5,0
27109,3,5,0
21306,5,5,0
14524,17,5,0
00505,9,5,0
13119,16,5,0
31217,22,5,0
41409,0,5,0
00508,9,5,0
36306,19,5,0
27523,3,5,0
33203,24,5,0
12506,15,5,0
16421,11,5,0
25533,1,5,0
36330,19,5,0
34317,25,5,0
12122,15,5,0
15123,10,5,0
17442,12,5,0
38302,21,5,0
31516,22,5,0
34506,25,5,0
26118,2,5,0
36216,19,5,0
33411,24,5,0
22422,6,5,0
37513,20,5,0
28502,4,5,0
22501,6,5,0
21105,5,5,0
16407,11,5,0
34421,25,5,0
00442,9,5,0
35503,18,5,0
38432,21,5,0
12425,15,5,0
41438,0,5,0
37326,20,5,0
11208,14,5,0
31529,22,5,0
26127,2,5,0
22228,6,5,0
18424,13,5,0
26534,2,5,0
21418,5,5,0
26544,2,5,0
36103,19,5,0
33527,24,5,0
14423,17,5,0
32111,23,5,0
14225,17,5,0
32103,23,5,0
21533,5,5,0
28531,4,5,0
41220,0,5,0
00229,9,5,0
12440,15,5,0
14405,17,5,0
13444,16,5,0
28309,4,5,0
25206,1,5,0
15306,10,5,0
18114,13,5,0
36536,19,5,0
23125,7,5,0
00542,9,5,0
22518,6,5,0
37301,20,5,0
11201,14,5,0
17105,12,5,0
32325,23,5,0
16434,11,5,0
32310,23,5,0
37316,20,5,0
21502,5,5,0
00217,9,5,0
38530,21,5,0
38211,21,5,0
26221,2,5,0
36311,19,5,0
37220,20,5,0
18526,13,5,0
35535,18,5,0
13109,16,5,0
28227,4,5,0
18111,13,5,0
14424,17,5,0
38541,21,5,0
14414,17,5,0
12105,15,5,0
22308,6,5,0
35416,18,5,0
28321,4,5,0
17227,12,5,0
16128,11,5,0
31130,22,5,0
14308,17,5,0
26305,2,5,0
24303,8,5,0
36321,19,5,0
13226,16,5,0
13517,16,5,0
21120,5,5,0
28310,4,5,0
35419,18,5,0
00412,9,5,0
34414,25,5,0
18113,13,5,0
31302,22,5,0
41402,0,5,0
34427,25,5,0
23106,7,5,0
36206,19,5,0
31329,22,5,0
27511,3,5,0
22210,6,5,0
13525,16,5,0
18314,13,5,0
27428,3,5,0
31425,22,5,0
15221,10,5,0
23429,7,5,0
37322,20,5,0
23418,7,5,0
36537,19,5,0
35528,18,5,0
31501,22,5,0
00117,9,5,0
23435,7,5,0
13542,16,5,0
32542,23,5,0
15517,10,5,0
14418,17,5,0
14442,17,5,0
32311,23,5,0
23436,7,5,0
11506,14,5,0
14521,17,5,0
23510,7,5,0
12115,15,5,0
25401,1,5,0
33202,24,5,0
25414,1,5,0
38313,21,5,0
16324,11,5,0
21508,5,5,0
34524,25,5,0
25205,1,5,0
26507,2,5,0
18103,13,5,0
11420,14,5,0
11215,14,5,0
33526,24,5,0
25436,1,5,0
41539,0,5,0
33322,24,5,0
38514,21,5,0
33227,24,5,0
14520,17,5,0
36517,19,5,0
14307,17,5,0
00119,9,5,0
41524,0,5,0
18227,13,5,0
16529,11,5,0
22203,6,5,0
27509,3,5,0
32307,23,5,0
11221,14,5,0
14223,17,5,0
17426,12,5,0
16319,11,5,0
28516,4,5,0
13116,16,5,0
25510,1,5,0
35213,18,5,0
26126,2,5,0
28122,4,5,0
34406,25,5,0
11444,14,5,0
22321,6,5,0
41212,0,5,0
23313,7,5,0
22439,6,5,0
15317,10,5,0
15437,10,5,0
25408,1,5,0
16437,11,5,0
12206,15,5,0
38301,21,5,0
31531,22,5,0
17514,12,5,0
18443,13,5,0
23422,7,5,0
15316,10,5,0
37303,20,5,0
12222,15,5,0
38303,21,5,0
23213,7,5,0
36324,19,5,0
25404,1,5,0
22414,6,5,0
33520,24,5,0
12125,15,5,0
16429,11,5,0
27506,3,5,0
17423,12,5,0
11207,14,5,0
22222,6,5,0
22301,6,5,0
36207,19,5,0
17314,12,5,0
00107,9,5,0
32444,23,5,0
37445,20,5,0
38213,21,5,0
24436,8,5,0
32529,23,5,0
28317,4,5,0
15314,10,5,0
27431,3,5,0
13407,16,5,0
16402,11,5,0
12328,15,5,0
32505,23,5,0
23322,7,5,0
35537,18,5,0
11513,14,5,0
12102,15,5,0
27210,3,5,0
25428,1,5,0
21304,5,5,0
33105,24,5,0
22129,6,5,0
37214,20,5,0
26413,2,5,0
26107,2,5,0
36224,19,5,0
14105,17,5,0
14209,17,5,0
41122,0,5,0
41113,0,5,0
33205,24,5,0
27401,3,5,0
14203,17,5,0
33125,24,5,0
34441,25,5,0
33108,24,5,0
11330,14,5,0
14314,17,5,0
13229,16,5,0
31402,22,5,0
14120,17,5,0
21442,5,5,0
00527,9,5,0
18214,13,5,0
13545,16,5,0
14304,17,5,0
12521,15,5,0
33326,24,5,0
34318,25,5,0
33415,24,5,0
15225,10,5,0
16127,11,5,0
11403,14,5,0
27432,3,5,0
16445,11,5,0
27528,3,5,0
34303,25,5,0
35522,18,5,0
24206,8,5,0
35202,18,5,0
41201,0,5,0
11406,14,5,0
25506,1,5,0
12445,15,5,0
41120,0,5,0
33502,24,5,0
25128,1,5,0
31420,22,5,0
21532,5,5,0
37410,20,5,0
35317,18,5,0
15432,10,5,0
18544,13,5,0
12422,15,5,0
38107,21,5,0
12542,15,5,0
26509,2,5,0
32539,23,5,0
35313,18,5,0
25512,1,5,0
15321,10,5,0
38431,21,5,0
36529,19,5,0
41117,0,5,0
24211,8,5,0
12507,15,5,0
11312,14,5,0
17539,12,5,0
23417,7,5,0
34217,25,5,0
11442,14,5,0
12409,15,5,0
31211,22,5,0
34418,25,5,0
15402,10,5,0
27212,3,5,0
17527,12,5,0
33208,24,5,0
18439,13,5,0
35311,18,5,0
24208,8,5,0
11322,14,5,0
24328,8,5,0
15219,10,5,0
13445,16,5,0
23433,7,5,0
23212,7,5,0
37501,20,5,0
00509,9,5,0
37444,20,5,0
17223,12,5,0
18509,13,5,0
34203,25,5,0
33225,24,5,0
18108,13,5,0
32414,23,5,0
21507,5,5,0
37113,20,5,0
24209,8,5,0
37534,20,5,0
17106,12,5,0
36218,19,5,0
23531,7,5,0
24225,8,5,0
21435,5,5,0
37416,20,5,0
23303,7,5,0
13434,16,5,0
17306,12,5,0
25534,1,5,0
24412,8,5,0
00426,9,5,0
28514,4,5,0
21410,5,5,0
33221,24,5,0
24305,8,5,0
14514,17,5,0
11539,14,5,0
16422,11,5,0
18523,13,5,0
32303,23,5,0
23302,7,5,0
41542,0,5,0
27313,3,5,0
26537,2,5,0
22101,6,5,0
28428,4,5,0
16304,11,5,0
37538,20,5,0
37212,20,5,0
17408,12,5,0
17406,12,5,0
23206,7,5,0
18225,13,5,0
32317,23,5,0
16316,11,5,0
00504,9,5,0
24423,8,5,0
26320,2,5,0
41521,0,5,0
00318,9,5,0
33312,24,5,0
14322,17,5,0
37423,20,5,0
17110,12,5,0
00126,9,5,0
41405,0,5,0
16404,11,5,0
14509,17,5,0
24119,8,5,0
14114,17,5,0
33424,24,5,0
27213,3,5,0
13512,16,5,0
37222,20,5,0
13211,16,5,0
35413,18,5,0
25316,1,5,0
18514,13,5,0
14227,17,5,0
21516,5,5,0
22309,6,5,0
37443,20,5,0
24201,8,5,0
23209,7,5,0
12419,15,5,0
21314,5,5,0
21116,5,5,0
23309,7,5,0
17313,12,5,0
14438,17,5,0
33410,24,5,0
11310,14,5,0
22535,6,5,0
16207,11,5,0
11540,14,5,0
32428,23,5,0
22311,6,5,0
14328,17,5,0
32501,23,5,0
15531,10,5,0
21426,5,5,0
14125,17,5,0
21319,5,5,0
25111,1,5,0
22437,6,5,0
12218,15,5,0
25326,1,5,0
32203,23,5,0
28424,4,5,0
28125,4,5,0
16205,11,5,0
26522,2,5,0
28218,4,5,0
25508,1,5,0
28120,4,5,0
21503,5,5,0
25427,1,5,0
17526,12,5,0
28123,4,5,0
28512,4,5,0
38312,21,5,0
23211,7,5,0
27421,3,5,0
25221,1,5,0
16210,11,5,0
21224,5,5,0
34501,25,5,0
27311,3,5,0
13201,16,5,0
41303,0,5,0
22430,6,5,0
31228,22,5,0
28124,4,5,0
28410,4,5,0
13114,16,5,0
27211,3,5,0
14545,17,5,0
11511,14,5,0
17130,12,5,0
18302,13,5,0
37409,20,5,0
12127,15,5,0
21509,5,5,0
14422,17,5,0
25538,1,5,0
26511,2,5,0
37202,20,5,0
12413,15,5,0
22432,6,5,0
24110,8,5,0
22405,6,5,0
17303,12,5,0
17512,12,5,0
38422,21,5,0
23109,7,5,0
25106,1,5,0
27116,3,5,0
31320,22,5,0
31528,22,5,0
34432,25,5,0
26444,2,5,0
31214,22,5,0
14523,17,5,0
21207,5,5,0
24419,8,5,0
15305,10,5,0
38221,21,5,0
25210,1,5,0
41422,0,5,0
24302,8,5,0
38408,21,5,0
32104,23,5,0
12330,15,5,0
33536,24,5,0
32532,23,5,0
33308,24,5,0
28541,4,5,0
25409,1,5,0
35207,18,5,0
41536,0,5,0
00205,9,5,0
12304,15,5,0
38404,21,5,0
24501,8,5,0
28325,4,5,0
26301,2,5,0
31117,22,5,0
24219,8,5,0
31444,22,5,0
12229,15,5,0
15111,10,5,0
23217,7,5,0
32403,23,5,0
11220,14,5,0
31123,22,5,0
16522,11,5,0
32208,23,5,0
12508,15,5,0
21521,5,5,0
23441,7,5,0
17217,12,5,0
27518,3,5,0
14425,17,5,0
12316,15,5,0
13325,16,5,0
27228,3,5,0
35122,18,5,0
23121,7,5,0
14537,17,5,0
37321,20,5,0
33518,24,5,0
31433,22,5,0
34531,25,5,0
22121,6,5,0
27310,3,5,0
25431,1,5,0
37536,20,5,0
28220,4,5,0
38531,21,5,0
18303,13,5,0
36213,19,5,0
28515,4,5,0
18425,13,5,0
16118,11,5,0
12223,15,5,0
33302,24,5,0
16424,11,5,0
25219,1,5,0
21108,5,5,0
27531,3,5,0
11419,14,5,0
11108,14,5,0
26330,2,5,0
28313,4,5,0
22442,6,5,0
26529,2,5,0
36221,19,5,0
41207,0,5,0
17219,12,5,0
24109,8,5,0
16541,11,5,0
18512,13,5,0
23528,7,5,0
31122,22,5,0
00220,9,5,0
17221,12,5,0
17413,12,5,0
31435,22,5,0
25425,1,5,0
00428,9,5,0
11228,14,5,0
13503,16,5,0
12535,15,5,0
11112,14,5,0
37543,20,5,0
15126,10,5,0
18406,13,5,0
35406,18,5,0
35123,18,5,0
31207,22,5,0
25119,1,5,0
13511,16,5,0
37402,20,5,0
37519,20,5,0
27418,3,5,0
